jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
315.0,151.0,42.0,109.0,151.0,0.0,30.0,750.0,234.6
315.0,94.0,41.0,53.0,0.0,94.0,72.0,800.0,303.5
315.0,245.0,83.0,162.0,151.0,94.0,30.0,800.0,258.9
315.0,95.0,42.0,53.0,1.0,94.0,71.44370860927152,799.3377483443709,302.5860927152318
315.0,96.0,42.0,54.0,2.0,94.0,71.16556291390728,799.0066225165563,302.1291390728477
315.0,97.0,43.0,54.0,3.0,94.0,70.88741721854305,798.6754966887418,301.67218543046357
315.0,98.0,42.0,56.0,4.0,94.0,70.6092715231788,798.3443708609271,301.21523178807945
315.0,99.0,42.0,57.0,5.0,94.0,70.33112582781457,798.0132450331126,300.7582781456954
315.0,100.0,43.0,57.0,6.0,94.0,70.05298013245033,797.682119205298,300.30132450331126
315.0,101.0,48.0,53.0,7.0,94.0,69.7748344370861,797.3509933774834,299.84437086092714
315.0,102.0,43.0,59.0,8.0,94.0,69.49668874172185,797.0198675496689,299.387417218543
315.0,103.0,48.0,55.0,9.0,94.0,69.21854304635761,796.6887417218543,298.93046357615896
315.0,104.0,47.0,57.0,10.0,94.0,68.94039735099338,796.3576158940398,298.47350993377484
315.0,105.0,45.0,60.0,11.0,94.0,68.66225165562913,796.0264900662252,298.0165562913907
315.0,106.0,47.0,59.0,12.0,94.0,68.3841059602649,795.6953642384105,297.55960264900665
315.0,107.0,48.0,59.0,13.0,94.0,68.10596026490066,795.364238410596,297.1026490066225
315.0,108.0,47.0,61.0,14.0,94.0,67.82781456953643,795.0331125827814,296.6456953642384
315.0,109.0,46.0,63.0,15.0,94.0,67.54966887417218,794.7019867549669,296.1887417218543
315.0,110.0,45.0,65.0,16.0,94.0,67.27152317880794,794.3708609271523,295.7317880794702
315.0,111.0,50.0,61.0,17.0,94.0,66.99337748344371,794.0397350993378,295.2748344370861
315.0,112.0,47.0,65.0,18.0,94.0,66.71523178807946,793.7086092715232,294.817880794702
315.0,113.0,52.0,61.0,19.0,94.0,66.43708609271523,793.3774834437086,294.36092715231786
315.0,114.0,50.0,64.0,20.0,94.0,66.15894039735099,793.0463576158941,293.9039735099338
315.0,115.0,48.0,67.0,21.0,94.0,65.88079470198676,792.7152317880794,293.44701986754967
315.0,116.0,49.0,67.0,22.0,94.0,65.60264900662251,792.384105960265,292.99006622516555
315.0,117.0,50.0,67.0,23.0,94.0,65.32450331125828,792.0529801324503,292.5331125827814
315.0,118.0,55.0,63.0,24.0,94.0,65.04635761589404,791.7218543046357,292.07615894039736
315.0,119.0,50.0,69.0,25.0,94.0,64.76821192052981,791.3907284768212,291.61920529801324
315.0,120.0,51.0,69.0,26.0,94.0,64.49006622516556,791.0596026490066,291.1622516556291
315.0,121.0,50.0,71.0,27.0,94.0,64.21192052980132,790.7284768211921,290.70529801324506
315.0,122.0,48.0,74.0,28.0,94.0,63.93377483443709,790.3973509933775,290.24834437086093
315.0,123.0,55.0,68.0,29.0,94.0,63.65562913907285,790.066225165563,289.7913907284768
315.0,124.0,50.0,74.0,30.0,94.0,63.37748344370861,789.7350993377484,289.3344370860927
315.0,125.0,53.0,72.0,31.0,94.0,63.09933774834437,789.4039735099337,288.8774834437086
315.0,126.0,52.0,74.0,32.0,94.0,62.82119205298013,789.0728476821192,288.4205298013245
315.0,127.0,57.0,70.0,33.0,94.0,62.54304635761589,788.7417218543046,287.9635761589404
315.0,128.0,60.0,68.0,34.0,94.0,62.264900662251655,788.4105960264901,287.50662251655626
315.0,129.0,55.0,74.0,35.0,94.0,61.98675496688742,788.0794701986755,287.0496688741722
315.0,130.0,55.0,75.0,36.0,94.0,61.70860927152318,787.7483443708609,286.5927152317881
315.0,131.0,53.0,78.0,37.0,94.0,61.43046357615894,787.4172185430464,286.13576158940396
315.0,132.0,58.0,74.0,38.0,94.0,61.152317880794705,787.0860927152318,285.6788079470199
315.0,133.0,60.0,73.0,39.0,94.0,60.87417218543047,786.7549668874173,285.22185430463577
315.0,134.0,61.0,73.0,40.0,94.0,60.59602649006622,786.4238410596026,284.76490066225165
315.0,135.0,57.0,78.0,41.0,94.0,60.31788079470199,786.0927152317881,284.3079470198675
315.0,136.0,57.0,79.0,42.0,94.0,60.03973509933775,785.7615894039735,283.85099337748346
315.0,137.0,64.0,73.0,43.0,94.0,59.76158940397351,785.4304635761589,283.39403973509934
315.0,138.0,61.0,77.0,44.0,94.0,59.48344370860927,785.0993377483444,282.9370860927152
315.0,139.0,59.0,80.0,45.0,94.0,59.205298013245034,784.7682119205298,282.4801324503311
315.0,140.0,60.0,80.0,46.0,94.0,58.9271523178808,784.4370860927153,282.02317880794703
315.0,141.0,61.0,80.0,47.0,94.0,58.64900662251655,784.1059602649007,281.5662251655629
315.0,142.0,56.0,86.0,48.0,94.0,58.37086092715232,783.774834437086,281.1092715231788
315.0,143.0,58.0,85.0,49.0,94.0,58.09271523178808,783.4437086092715,280.6523178807947
315.0,144.0,63.0,81.0,50.0,94.0,57.81456953642384,783.1125827814569,280.1953642384106
315.0,145.0,57.0,88.0,51.0,94.0,57.5364238410596,782.7814569536424,279.7384105960265
315.0,146.0,69.0,77.0,52.0,94.0,57.258278145695364,782.4503311258278,279.28145695364236
315.0,147.0,61.0,86.0,53.0,94.0,56.980132450331126,782.1192052980133,278.8245033112583
315.0,148.0,58.0,90.0,54.0,94.0,56.70198675496689,781.7880794701987,278.3675496688742
315.0,149.0,71.0,78.0,55.0,94.0,56.42384105960265,781.4569536423841,277.91059602649005
315.0,150.0,66.0,84.0,56.0,94.0,56.145695364238414,781.1258278145696,277.45364238410593
315.0,151.0,67.0,84.0,57.0,94.0,55.867549668874176,780.794701986755,276.99668874172187
315.0,152.0,65.0,87.0,58.0,94.0,55.58940397350993,780.4635761589404,276.53973509933775
315.0,153.0,73.0,80.0,59.0,94.0,55.3112582781457,780.1324503311258,276.0827814569536
315.0,154.0,65.0,89.0,60.0,94.0,55.033112582781456,779.8013245033112,275.62582781456956
315.0,155.0,67.0,88.0,61.0,94.0,54.75496688741722,779.4701986754967,275.16887417218544
315.0,156.0,60.0,96.0,62.0,94.0,54.47682119205298,779.1390728476821,274.7119205298013
315.0,157.0,66.0,91.0,63.0,94.0,54.19867549668874,778.8079470198676,274.2549668874172
315.0,158.0,73.0,85.0,64.0,94.0,53.920529801324506,778.476821192053,273.79801324503313
315.0,159.0,64.0,95.0,65.0,94.0,53.64238410596026,778.1456953642385,273.341059602649
315.0,160.0,63.0,97.0,66.0,94.0,53.36423841059603,777.8145695364238,272.8841059602649
315.0,161.0,74.0,87.0,67.0,94.0,53.086092715231786,777.4834437086092,272.42715231788077
315.0,162.0,73.0,89.0,68.0,94.0,52.80794701986755,777.1523178807947,271.9701986754967
315.0,163.0,71.0,92.0,69.0,94.0,52.52980132450331,776.8211920529801,271.5132450331126
315.0,164.0,69.0,95.0,70.0,94.0,52.25165562913907,776.4900662251656,271.05629139072846
315.0,165.0,68.0,97.0,71.0,94.0,51.973509933774835,776.158940397351,270.5993377483444
315.0,166.0,72.0,94.0,72.0,94.0,51.69536423841059,775.8278145695364,270.1423841059603
315.0,167.0,70.0,97.0,73.0,94.0,51.41721854304636,775.4966887417219,269.68543046357615
315.0,168.0,74.0,94.0,74.0,94.0,51.139072847682115,775.1655629139073,269.22847682119203
315.0,169.0,77.0,92.0,75.0,94.0,50.860927152317885,774.8344370860927,268.77152317880797
315.0,170.0,71.0,99.0,76.0,94.0,50.58278145695364,774.5033112582781,268.31456953642385
315.0,171.0,76.0,95.0,77.0,94.0,50.30463576158941,774.1721854304636,267.8576158940397
