jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,11.0,11.0,0.0,11.0,0.0,85.0,330.0,185.5
912.0,112.0,109.0,3.0,0.0,112.0,20.0,400.0,114.4
912.0,123.0,120.0,3.0,11.0,112.0,20.0,400.0,120.2
912.0,113.0,110.0,3.0,1.0,112.0,31.81818181818182,387.27272727272725,127.30909090909091
912.0,114.0,111.0,3.0,2.0,112.0,37.72727272727273,380.90909090909093,133.76363636363638
912.0,115.0,112.0,3.0,3.0,112.0,43.63636363636364,374.54545454545456,140.21818181818182
912.0,116.0,113.0,3.0,4.0,112.0,49.54545454545455,368.1818181818182,146.6727272727273
912.0,117.0,114.0,3.0,5.0,112.0,55.45454545454545,361.8181818181818,153.12727272727273
912.0,118.0,115.0,3.0,6.0,112.0,61.36363636363636,355.45454545454544,159.5818181818182
912.0,119.0,116.0,3.0,7.0,112.0,67.27272727272728,349.09090909090907,166.03636363636366
912.0,120.0,117.0,3.0,8.0,112.0,73.18181818181819,342.72727272727275,172.4909090909091
912.0,121.0,118.0,3.0,9.0,112.0,79.0909090909091,336.3636363636364,178.94545454545454
912.0,122.0,119.0,3.0,10.0,112.0,85.0,330.0,185.4
912.0,12.0,12.0,0.0,11.0,1.0,83.83928571428571,331.25,184.22321428571428
912.0,13.0,13.0,0.0,11.0,2.0,83.25892857142857,331.875,183.58482142857142
912.0,14.0,14.0,0.0,11.0,3.0,82.67857142857143,332.5,182.94642857142858
912.0,15.0,15.0,0.0,11.0,4.0,82.09821428571429,333.125,182.30803571428572
912.0,16.0,16.0,0.0,11.0,5.0,81.51785714285714,333.75,181.66964285714286
912.0,17.0,17.0,0.0,11.0,6.0,80.9375,334.375,181.03125
912.0,18.0,18.0,0.0,11.0,7.0,80.35714285714286,335.0,180.39285714285714
912.0,19.0,19.0,0.0,11.0,8.0,79.77678571428571,335.625,179.75446428571428
912.0,20.0,20.0,0.0,11.0,9.0,79.19642857142857,336.25,179.11607142857142
912.0,21.0,21.0,0.0,11.0,10.0,78.61607142857143,336.875,178.47767857142858
912.0,22.0,22.0,0.0,11.0,11.0,78.03571428571429,337.5,177.83928571428572
912.0,23.0,23.0,0.0,11.0,12.0,77.45535714285714,338.125,177.20089285714286
912.0,24.0,24.0,0.0,11.0,13.0,76.875,338.75,176.5625
912.0,25.0,25.0,0.0,11.0,14.0,76.29464285714286,339.375,175.92410714285714
912.0,26.0,26.0,0.0,11.0,15.0,75.71428571428572,340.0,175.28571428571428
912.0,27.0,27.0,0.0,11.0,16.0,75.13392857142857,340.625,174.64732142857142
912.0,28.0,28.0,0.0,11.0,17.0,74.55357142857143,341.25,174.00892857142858
912.0,29.0,29.0,0.0,11.0,18.0,73.97321428571428,341.875,173.37053571428572
912.0,30.0,30.0,0.0,11.0,19.0,73.39285714285714,342.5,172.73214285714286
912.0,31.0,31.0,0.0,11.0,20.0,72.8125,343.125,172.09375
912.0,32.0,32.0,0.0,11.0,21.0,72.23214285714286,343.75,171.45535714285714
912.0,33.0,33.0,0.0,11.0,22.0,71.65178571428572,344.375,170.81696428571428
912.0,34.0,34.0,0.0,11.0,23.0,71.07142857142857,345.0,170.17857142857142
912.0,35.0,35.0,0.0,11.0,24.0,70.49107142857143,345.625,169.54017857142858
912.0,36.0,36.0,0.0,11.0,25.0,69.91071428571428,346.25,168.90178571428572
912.0,37.0,37.0,0.0,11.0,26.0,69.33035714285714,346.875,168.26339285714286
912.0,38.0,38.0,0.0,11.0,27.0,68.75,347.5,167.625
912.0,39.0,39.0,0.0,11.0,28.0,68.16964285714286,348.125,166.98660714285714
912.0,40.0,40.0,0.0,11.0,29.0,67.58928571428572,348.75,166.34821428571428
912.0,41.0,41.0,0.0,11.0,30.0,67.00892857142857,349.375,165.70982142857142
912.0,42.0,42.0,0.0,11.0,31.0,66.42857142857143,350.0,165.07142857142858
912.0,43.0,43.0,0.0,11.0,32.0,65.84821428571428,350.625,164.43303571428572
912.0,44.0,44.0,0.0,11.0,33.0,65.26785714285714,351.25,163.79464285714286
912.0,45.0,45.0,0.0,11.0,34.0,64.6875,351.875,163.15625
912.0,46.0,46.0,0.0,11.0,35.0,64.10714285714286,352.5,162.51785714285714
912.0,47.0,47.0,0.0,11.0,36.0,63.526785714285715,353.125,161.87946428571428
912.0,48.0,48.0,0.0,11.0,37.0,62.94642857142857,353.75,161.24107142857142
912.0,49.0,49.0,0.0,11.0,38.0,62.36607142857143,354.375,160.60267857142858
912.0,50.0,50.0,0.0,11.0,39.0,61.785714285714285,355.0,159.96428571428572
912.0,51.0,51.0,0.0,11.0,40.0,61.205357142857146,355.625,159.32589285714286
912.0,52.0,52.0,0.0,11.0,41.0,60.625,356.25,158.6875
912.0,53.0,53.0,0.0,11.0,42.0,60.044642857142854,356.875,158.04910714285714
912.0,54.0,54.0,0.0,11.0,43.0,59.464285714285715,357.5,157.41071428571428
912.0,55.0,55.0,0.0,11.0,44.0,58.88392857142857,358.125,156.77232142857142
912.0,56.0,56.0,0.0,11.0,45.0,58.30357142857143,358.75,156.13392857142858
912.0,57.0,57.0,0.0,11.0,46.0,57.723214285714285,359.375,155.49553571428572
