jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,7.0,6.0,1.0,7.0,0.0,290.0,750.0,481.4
23.0,41.0,37.0,4.0,0.0,41.0,100.0,950.0,503.9
23.0,48.0,43.0,5.0,7.0,41.0,100.0,950.0,500.5
23.0,42.0,38.0,4.0,1.0,41.0,154.28571428571428,892.8571428571429,497.6142857142857
23.0,43.0,39.0,4.0,2.0,41.0,181.42857142857144,864.2857142857143,494.47142857142853
23.0,44.0,40.0,4.0,3.0,41.0,208.57142857142856,835.7142857142858,491.3285714285714
23.0,45.0,41.0,4.0,4.0,41.0,235.71428571428572,807.1428571428571,488.18571428571425
23.0,46.0,42.0,4.0,5.0,41.0,262.8571428571429,778.5714285714286,485.04285714285714
23.0,47.0,42.0,5.0,6.0,41.0,290.0,750.0,481.9
23.0,8.0,7.0,1.0,7.0,1.0,280.7317073170732,759.7560975609756,482.45365853658535
23.0,9.0,8.0,1.0,7.0,2.0,276.0975609756098,764.6341463414634,482.980487804878
23.0,10.0,8.0,2.0,7.0,3.0,271.4634146341463,769.5121951219512,483.5073170731707
23.0,11.0,10.0,1.0,7.0,4.0,266.8292682926829,774.390243902439,484.0341463414634
23.0,12.0,11.0,1.0,7.0,5.0,262.1951219512195,779.2682926829268,484.5609756097561
23.0,13.0,11.0,2.0,7.0,6.0,257.5609756097561,784.1463414634146,485.08780487804876
23.0,14.0,11.0,3.0,7.0,7.0,252.9268292682927,789.0243902439024,485.6146341463415
23.0,15.0,11.0,4.0,7.0,8.0,248.29268292682926,793.9024390243902,486.14146341463413
23.0,16.0,13.0,3.0,7.0,9.0,243.65853658536585,798.780487804878,486.6682926829268
23.0,17.0,14.0,3.0,7.0,10.0,239.02439024390245,803.6585365853658,487.1951219512195
23.0,18.0,14.0,4.0,7.0,11.0,234.390243902439,808.5365853658536,487.72195121951216
23.0,19.0,16.0,3.0,7.0,12.0,229.7560975609756,813.4146341463414,488.2487804878049
23.0,20.0,16.0,4.0,7.0,13.0,225.1219512195122,818.2926829268292,488.77560975609754
23.0,21.0,18.0,3.0,7.0,14.0,220.4878048780488,823.170731707317,489.30243902439025
23.0,22.0,17.0,5.0,7.0,15.0,215.85365853658536,828.0487804878048,489.8292682926829
23.0,23.0,19.0,4.0,7.0,16.0,211.21951219512195,832.9268292682926,490.35609756097557
23.0,24.0,21.0,3.0,7.0,17.0,206.58536585365852,837.8048780487804,490.8829268292683
23.0,25.0,23.0,2.0,7.0,18.0,201.9512195121951,842.6829268292684,491.40975609756094
23.0,26.0,22.0,4.0,7.0,19.0,197.3170731707317,847.560975609756,491.93658536585366
23.0,27.0,17.0,10.0,7.0,20.0,192.6829268292683,852.439024390244,492.4634146341463
23.0,28.0,24.0,4.0,7.0,21.0,188.0487804878049,857.3170731707318,492.99024390243903
23.0,29.0,23.0,6.0,7.0,22.0,183.41463414634146,862.1951219512196,493.5170731707317
23.0,30.0,28.0,2.0,7.0,23.0,178.78048780487805,867.0731707317073,494.0439024390244
23.0,31.0,29.0,2.0,7.0,24.0,174.14634146341464,871.9512195121952,494.57073170731707
23.0,32.0,16.0,16.0,7.0,25.0,169.5121951219512,876.829268292683,495.0975609756097
23.0,33.0,30.0,3.0,7.0,26.0,164.8780487804878,881.7073170731708,495.62439024390244
23.0,34.0,21.0,13.0,7.0,27.0,160.24390243902437,886.5853658536586,496.1512195121951
23.0,35.0,19.0,16.0,7.0,28.0,155.609756097561,891.4634146341464,496.6780487804878
23.0,36.0,34.0,2.0,7.0,29.0,150.97560975609755,896.3414634146342,497.2048780487805
23.0,37.0,33.0,4.0,7.0,30.0,146.34146341463415,901.219512195122,497.7317073170732
23.0,38.0,35.0,3.0,7.0,31.0,141.7073170731707,906.0975609756098,498.25853658536585
23.0,39.0,33.0,6.0,7.0,32.0,137.0731707317073,910.9756097560976,498.7853658536585
23.0,40.0,36.0,4.0,7.0,33.0,132.4390243902439,915.8536585365854,499.3121951219512
23.0,41.0,13.0,28.0,7.0,34.0,127.8048780487805,920.7317073170732,499.8390243902439
23.0,42.0,15.0,27.0,7.0,35.0,123.17073170731706,925.609756097561,500.3658536585366
23.0,43.0,40.0,3.0,7.0,36.0,118.53658536585365,930.4878048780488,500.89268292682925
23.0,44.0,35.0,9.0,7.0,37.0,113.90243902439025,935.3658536585366,501.41951219512197
23.0,45.0,37.0,8.0,7.0,38.0,109.26829268292684,940.2439024390244,501.9463414634146
23.0,46.0,43.0,3.0,7.0,39.0,104.6341463414634,945.1219512195122,502.47317073170734
23.0,47.0,32.0,15.0,7.0,40.0,100.0,950.0,503.0
