jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,16.0,15.0,1.0,16.0,0.0,140.0,380.0,253.9
237.0,12.0,10.0,2.0,0.0,12.0,160.0,750.0,384.3
237.0,28.0,25.0,3.0,16.0,12.0,140.0,750.0,304.0
237.0,13.0,11.0,2.0,1.0,12.0,157.5,703.75,367.925
237.0,14.0,11.0,3.0,2.0,12.0,156.25,680.625,359.7375
237.0,15.0,12.0,3.0,3.0,12.0,155.0,657.5,351.55
237.0,16.0,13.0,3.0,4.0,12.0,153.75,634.375,343.3625
237.0,17.0,14.0,3.0,5.0,12.0,152.5,611.25,335.175
237.0,18.0,16.0,2.0,6.0,12.0,151.25,588.125,326.9875
237.0,19.0,16.0,3.0,7.0,12.0,150.0,565.0,318.8
237.0,20.0,17.0,3.0,8.0,12.0,148.75,541.875,310.6125
237.0,21.0,19.0,2.0,9.0,12.0,147.5,518.75,302.425
237.0,22.0,19.0,3.0,10.0,12.0,146.25,495.625,294.2375
237.0,23.0,20.0,3.0,11.0,12.0,145.0,472.5,286.05
237.0,24.0,22.0,2.0,12.0,12.0,143.75,449.375,277.8625
237.0,25.0,22.0,3.0,13.0,12.0,142.5,426.25,269.675
237.0,26.0,23.0,3.0,14.0,12.0,141.25,403.125,261.4875
237.0,27.0,24.0,3.0,15.0,12.0,140.0,380.0,253.3
237.0,17.0,16.0,1.0,16.0,1.0,143.33333333333334,441.6666666666667,275.5833333333333
237.0,18.0,17.0,1.0,16.0,2.0,145.0,472.5,286.425
237.0,19.0,17.0,2.0,16.0,3.0,146.66666666666666,503.3333333333333,297.26666666666665
237.0,20.0,19.0,1.0,16.0,4.0,148.33333333333334,534.1666666666667,308.10833333333335
237.0,21.0,20.0,1.0,16.0,5.0,150.0,565.0,318.95
237.0,22.0,21.0,1.0,16.0,6.0,151.66666666666666,595.8333333333334,329.7916666666667
237.0,23.0,21.0,2.0,16.0,7.0,153.33333333333334,626.6666666666666,340.6333333333333
237.0,24.0,23.0,1.0,16.0,8.0,155.0,657.5,351.475
237.0,25.0,23.0,2.0,16.0,9.0,156.66666666666666,688.3333333333334,362.31666666666666
237.0,26.0,25.0,1.0,16.0,10.0,158.33333333333334,719.1666666666666,373.1583333333333
237.0,27.0,25.0,2.0,16.0,11.0,160.0,750.0,384.0
