jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,15.0,12.0,3.0,15.0,0.0,150.0,500.0,267.4
165.0,14.0,13.0,1.0,0.0,14.0,100.0,1100.0,473.8
165.0,29.0,25.0,4.0,15.0,14.0,100.0,1100.0,339.2
165.0,15.0,14.0,1.0,1.0,14.0,106.66666666666667,1020.0,446.33333333333337
165.0,16.0,15.0,1.0,2.0,14.0,110.0,980.0,432.6
165.0,17.0,15.0,2.0,3.0,14.0,113.33333333333333,940.0,418.8666666666667
165.0,18.0,17.0,1.0,4.0,14.0,116.66666666666666,900.0,405.1333333333333
165.0,19.0,18.0,1.0,5.0,14.0,120.0,860.0,391.4
165.0,20.0,19.0,1.0,6.0,14.0,123.33333333333333,820.0,377.6666666666667
165.0,21.0,19.0,2.0,7.0,14.0,126.66666666666667,780.0,363.93333333333334
165.0,22.0,21.0,1.0,8.0,14.0,130.0,740.0,350.20000000000005
165.0,23.0,22.0,1.0,9.0,14.0,133.33333333333331,700.0,336.4666666666667
165.0,24.0,21.0,3.0,10.0,14.0,136.66666666666666,660.0,322.73333333333335
165.0,25.0,24.0,1.0,11.0,14.0,140.0,620.0,309.0
165.0,26.0,25.0,1.0,12.0,14.0,143.33333333333334,580.0,295.26666666666665
165.0,27.0,25.0,2.0,13.0,14.0,146.66666666666666,540.0,281.5333333333333
165.0,28.0,25.0,3.0,14.0,14.0,150.0,500.0,267.8
165.0,16.0,13.0,3.0,15.0,1.0,142.85714285714286,585.7142857142857,296.77142857142854
165.0,17.0,13.0,4.0,15.0,2.0,139.28571428571428,628.5714285714286,311.45714285714286
165.0,18.0,14.0,4.0,15.0,3.0,135.71428571428572,671.4285714285714,326.1428571428571
165.0,19.0,15.0,4.0,15.0,4.0,132.14285714285714,714.2857142857142,340.8285714285714
165.0,20.0,16.0,4.0,15.0,5.0,128.57142857142858,757.1428571428571,355.5142857142857
165.0,21.0,18.0,3.0,15.0,6.0,125.0,800.0,370.2
165.0,22.0,19.0,3.0,15.0,7.0,121.42857142857143,842.8571428571429,384.88571428571424
165.0,23.0,20.0,3.0,15.0,8.0,117.85714285714286,885.7142857142858,399.57142857142856
165.0,24.0,20.0,4.0,15.0,9.0,114.28571428571428,928.5714285714286,414.25714285714287
165.0,25.0,21.0,4.0,15.0,10.0,110.71428571428572,971.4285714285714,428.9428571428571
165.0,26.0,22.0,4.0,15.0,11.0,107.14285714285714,1014.2857142857142,443.6285714285714
165.0,27.0,23.0,4.0,15.0,12.0,103.57142857142857,1057.142857142857,458.3142857142857
165.0,28.0,24.0,4.0,15.0,13.0,100.0,1100.0,473.0
