jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
272.0,4.0,2.0,2.0,4.0,0.0,80.0,200.0,142.5
272.0,6.0,4.0,2.0,0.0,6.0,140.0,150.0,146.2
272.0,10.0,6.0,4.0,4.0,6.0,80.0,200.0,144.4
272.0,7.0,5.0,2.0,1.0,6.0,110.0,175.0,144.2
272.0,8.0,6.0,2.0,2.0,6.0,95.0,187.5,143.2
272.0,9.0,6.0,3.0,3.0,6.0,80.0,200.0,142.2
272.0,5.0,3.0,2.0,4.0,1.0,100.0,183.33333333333334,143.66666666666666
272.0,6.0,4.0,2.0,4.0,2.0,110.0,175.0,144.25
272.0,7.0,4.0,3.0,4.0,3.0,120.0,166.66666666666669,144.83333333333334
272.0,8.0,5.0,3.0,4.0,4.0,130.0,158.33333333333331,145.41666666666666
272.0,9.0,4.0,5.0,4.0,5.0,140.0,150.0,146.0
