jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0
30.0,32.0,27.0,5.0,0.0,32.0,300.0,400.0,350.0
30.0,37.0,32.0,5.0,5.0,32.0,300.0,400.0,350.0
30.0,33.0,28.0,5.0,1.0,32.0,180.0,240.0,210.0
30.0,34.0,29.0,5.0,2.0,32.0,120.0,160.0,140.0
30.0,35.0,30.0,5.0,3.0,32.0,60.0,80.0,70.0
30.0,36.0,31.0,5.0,4.0,32.0,0.0,0.0,0.0
30.0,6.0,6.0,0.0,5.0,1.0,18.75,25.0,21.875
30.0,7.0,7.0,0.0,5.0,2.0,28.125,37.5,32.8125
30.0,8.0,8.0,0.0,5.0,3.0,37.5,50.0,43.75
30.0,9.0,9.0,0.0,5.0,4.0,46.875,62.5,54.6875
30.0,10.0,10.0,0.0,5.0,5.0,56.25,75.0,65.625
30.0,11.0,11.0,0.0,5.0,6.0,65.625,87.5,76.5625
30.0,12.0,12.0,0.0,5.0,7.0,75.0,100.0,87.5
30.0,13.0,13.0,0.0,5.0,8.0,84.375,112.5,98.4375
30.0,14.0,14.0,0.0,5.0,9.0,93.75,125.0,109.375
30.0,15.0,15.0,0.0,5.0,10.0,103.125,137.5,120.3125
30.0,16.0,16.0,0.0,5.0,11.0,112.5,150.0,131.25
30.0,17.0,17.0,0.0,5.0,12.0,121.875,162.5,142.1875
30.0,18.0,18.0,0.0,5.0,13.0,131.25,175.0,153.125
30.0,19.0,19.0,0.0,5.0,14.0,140.625,187.5,164.0625
30.0,20.0,20.0,0.0,5.0,15.0,150.0,200.0,175.0
30.0,21.0,21.0,0.0,5.0,16.0,159.375,212.5,185.9375
30.0,22.0,22.0,0.0,5.0,17.0,168.75,225.0,196.875
30.0,23.0,23.0,0.0,5.0,18.0,178.125,237.5,207.8125
30.0,24.0,24.0,0.0,5.0,19.0,187.5,250.0,218.75
30.0,25.0,25.0,0.0,5.0,20.0,196.875,262.5,229.6875
30.0,26.0,26.0,0.0,5.0,21.0,206.25,275.0,240.625
30.0,27.0,27.0,0.0,5.0,22.0,215.625,287.5,251.5625
30.0,28.0,28.0,0.0,5.0,23.0,225.0,300.0,262.5
30.0,29.0,29.0,0.0,5.0,24.0,234.375,312.5,273.4375
30.0,30.0,30.0,0.0,5.0,25.0,243.75,325.0,284.375
30.0,31.0,31.0,0.0,5.0,26.0,253.125,337.5,295.3125
30.0,32.0,32.0,0.0,5.0,27.0,262.5,350.0,306.25
30.0,33.0,32.0,1.0,5.0,28.0,271.875,362.5,317.1875
30.0,34.0,32.0,2.0,5.0,29.0,281.25,375.0,328.125
30.0,35.0,32.0,3.0,5.0,30.0,290.625,387.5,339.0625
30.0,36.0,32.0,4.0,5.0,31.0,300.0,400.0,350.0
