jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,81.0,67.0,14.0,81.0,0.0,110.0,580.0,282.4
120.0,27.0,25.0,2.0,0.0,27.0,250.0,1000.0,400.7
120.0,108.0,92.0,16.0,81.0,27.0,110.0,1000.0,302.5
120.0,28.0,26.0,2.0,1.0,27.0,246.54320987654322,989.6296296296297,397.7864197530864
120.0,29.0,27.0,2.0,2.0,27.0,244.8148148148148,984.4444444444445,396.3296296296296
120.0,30.0,26.0,4.0,3.0,27.0,243.08641975308643,979.2592592592592,394.87283950617285
120.0,31.0,29.0,2.0,4.0,27.0,241.35802469135803,974.0740740740741,393.41604938271604
120.0,32.0,30.0,2.0,5.0,27.0,239.62962962962962,968.8888888888889,391.9592592592592
120.0,33.0,30.0,3.0,6.0,27.0,237.90123456790124,963.7037037037037,390.50246913580247
120.0,34.0,31.0,3.0,7.0,27.0,236.17283950617283,958.5185185185185,389.04567901234566
120.0,35.0,33.0,2.0,8.0,27.0,234.44444444444446,953.3333333333334,387.5888888888889
120.0,36.0,32.0,4.0,9.0,27.0,232.71604938271605,948.1481481481482,386.1320987654321
120.0,37.0,35.0,2.0,10.0,27.0,230.98765432098764,942.9629629629629,384.6753086419753
120.0,38.0,33.0,5.0,11.0,27.0,229.25925925925927,937.7777777777778,383.2185185185185
120.0,39.0,37.0,2.0,12.0,27.0,227.53086419753086,932.5925925925926,381.7617283950617
120.0,40.0,37.0,3.0,13.0,27.0,225.80246913580248,927.4074074074074,380.30493827160495
120.0,41.0,37.0,4.0,14.0,27.0,224.07407407407408,922.2222222222222,378.84814814814814
120.0,42.0,39.0,3.0,15.0,27.0,222.34567901234567,917.0370370370371,377.3913580246913
120.0,43.0,39.0,4.0,16.0,27.0,220.6172839506173,911.8518518518518,375.9345679012346
120.0,44.0,42.0,2.0,17.0,27.0,218.88888888888889,906.6666666666666,374.47777777777776
120.0,45.0,43.0,2.0,18.0,27.0,217.1604938271605,901.4814814814815,373.020987654321
