jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,29.0,29.0,0.0,29.0,0.0,120.0,440.0,230.4
821.0,48.0,42.0,6.0,0.0,48.0,60.0,500.0,266.6
821.0,77.0,71.0,6.0,29.0,48.0,60.0,500.0,251.2
821.0,49.0,43.0,6.0,1.0,48.0,64.13793103448276,495.86206896551727,264.11724137931037
821.0,50.0,44.0,6.0,2.0,48.0,66.20689655172414,493.7931034482759,262.87586206896555
821.0,51.0,45.0,6.0,3.0,48.0,68.27586206896552,491.7241379310345,261.6344827586207
821.0,52.0,46.0,6.0,4.0,48.0,70.34482758620689,489.6551724137931,260.3931034482759
821.0,53.0,47.0,6.0,5.0,48.0,72.41379310344827,487.58620689655174,259.15172413793107
821.0,54.0,48.0,6.0,6.0,48.0,74.48275862068965,485.51724137931035,257.91034482758624
821.0,55.0,49.0,6.0,7.0,48.0,76.55172413793103,483.44827586206895,256.6689655172414
821.0,56.0,50.0,6.0,8.0,48.0,78.62068965517241,481.37931034482756,255.42758620689656
821.0,57.0,51.0,6.0,9.0,48.0,80.6896551724138,479.3103448275862,254.18620689655174
821.0,58.0,52.0,6.0,10.0,48.0,82.75862068965517,477.2413793103448,252.9448275862069
821.0,59.0,53.0,6.0,11.0,48.0,84.82758620689656,475.17241379310343,251.7034482758621
821.0,60.0,54.0,6.0,12.0,48.0,86.89655172413794,473.1034482758621,250.46206896551726
821.0,61.0,55.0,6.0,13.0,48.0,88.96551724137932,471.0344827586207,249.22068965517244
821.0,62.0,56.0,6.0,14.0,48.0,91.0344827586207,468.9655172413793,247.9793103448276
821.0,63.0,57.0,6.0,15.0,48.0,93.10344827586206,466.8965517241379,246.73793103448278
821.0,64.0,58.0,6.0,16.0,48.0,95.17241379310344,464.82758620689657,245.49655172413796
821.0,65.0,59.0,6.0,17.0,48.0,97.24137931034483,462.7586206896552,244.25517241379313
821.0,66.0,60.0,6.0,18.0,48.0,99.3103448275862,460.6896551724138,243.0137931034483
821.0,67.0,61.0,6.0,19.0,48.0,101.37931034482759,458.62068965517244,241.77241379310345
821.0,68.0,62.0,6.0,20.0,48.0,103.44827586206897,456.55172413793105,240.53103448275863
821.0,69.0,63.0,6.0,21.0,48.0,105.51724137931035,454.48275862068965,239.2896551724138
