jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,24.0,24.0,0.0,24.0,0.0,100.0,500.0,239.9
713.0,80.0,78.0,2.0,0.0,80.0,70.0,400.0,212.6
713.0,104.0,102.0,2.0,24.0,80.0,70.0,500.0,219.8
713.0,81.0,79.0,2.0,1.0,80.0,72.5,408.3333333333333,214.85
713.0,82.0,80.0,2.0,2.0,80.0,73.75,412.5,215.975
713.0,83.0,81.0,2.0,3.0,80.0,75.0,416.6666666666667,217.1
713.0,84.0,82.0,2.0,4.0,80.0,76.25,420.8333333333333,218.225
713.0,85.0,83.0,2.0,5.0,80.0,77.5,425.0,219.35
713.0,86.0,84.0,2.0,6.0,80.0,78.75,429.1666666666667,220.475
713.0,87.0,85.0,2.0,7.0,80.0,80.0,433.3333333333333,221.6
713.0,88.0,86.0,2.0,8.0,80.0,81.25,437.5,222.725
713.0,89.0,87.0,2.0,9.0,80.0,82.5,441.6666666666667,223.85
713.0,90.0,88.0,2.0,10.0,80.0,83.75,445.8333333333333,224.975
713.0,91.0,89.0,2.0,11.0,80.0,85.0,450.0,226.1
713.0,92.0,90.0,2.0,12.0,80.0,86.25,454.1666666666667,227.225
713.0,93.0,91.0,2.0,13.0,80.0,87.5,458.3333333333333,228.35
713.0,94.0,92.0,2.0,14.0,80.0,88.75,462.5,229.475
713.0,95.0,93.0,2.0,15.0,80.0,90.0,466.66666666666663,230.6
713.0,96.0,94.0,2.0,16.0,80.0,91.25,470.83333333333337,231.725
713.0,97.0,95.0,2.0,17.0,80.0,92.5,475.0,232.85
713.0,98.0,96.0,2.0,18.0,80.0,93.75,479.16666666666663,233.975
713.0,99.0,97.0,2.0,19.0,80.0,95.0,483.33333333333337,235.1
713.0,100.0,98.0,2.0,20.0,80.0,96.25,487.5,236.225
713.0,101.0,99.0,2.0,21.0,80.0,97.5,491.66666666666663,237.35
713.0,102.0,100.0,2.0,22.0,80.0,98.75,495.83333333333337,238.475
713.0,103.0,101.0,2.0,23.0,80.0,100.0,500.0,239.6
713.0,25.0,25.0,0.0,24.0,1.0,99.25,497.5,239.20250000000001
713.0,26.0,26.0,0.0,24.0,2.0,98.875,496.25,238.85375000000002
713.0,27.0,27.0,0.0,24.0,3.0,98.5,495.0,238.505
713.0,28.0,28.0,0.0,24.0,4.0,98.125,493.75,238.15625
713.0,29.0,29.0,0.0,24.0,5.0,97.75,492.5,237.8075
713.0,30.0,30.0,0.0,24.0,6.0,97.375,491.25,237.45875
713.0,31.0,31.0,0.0,24.0,7.0,97.0,490.0,237.11
713.0,32.0,32.0,0.0,24.0,8.0,96.625,488.75,236.76125000000002
713.0,33.0,33.0,0.0,24.0,9.0,96.25,487.5,236.4125
713.0,34.0,34.0,0.0,24.0,10.0,95.875,486.25,236.06375
713.0,35.0,35.0,0.0,24.0,11.0,95.5,485.0,235.715
713.0,36.0,36.0,0.0,24.0,12.0,95.125,483.75,235.36625
713.0,37.0,37.0,0.0,24.0,13.0,94.75,482.5,235.0175
713.0,38.0,38.0,0.0,24.0,14.0,94.375,481.25,234.66875000000002
713.0,39.0,39.0,0.0,24.0,15.0,94.0,480.0,234.32
713.0,40.0,40.0,0.0,24.0,16.0,93.625,478.75,233.97125
713.0,41.0,41.0,0.0,24.0,17.0,93.25,477.5,233.6225
713.0,42.0,42.0,0.0,24.0,18.0,92.875,476.25,233.27375
713.0,43.0,43.0,0.0,24.0,19.0,92.5,475.0,232.925
713.0,44.0,44.0,0.0,24.0,20.0,92.125,473.75,232.57625000000002
713.0,45.0,45.0,0.0,24.0,21.0,91.75,472.5,232.2275
713.0,46.0,46.0,0.0,24.0,22.0,91.375,471.25,231.87875
713.0,47.0,47.0,0.0,24.0,23.0,91.0,470.0,231.53
713.0,48.0,48.0,0.0,24.0,24.0,90.625,468.75,231.18125
713.0,49.0,49.0,0.0,24.0,25.0,90.25,467.5,230.8325
713.0,50.0,50.0,0.0,24.0,26.0,89.875,466.25,230.48375000000001
713.0,51.0,51.0,0.0,24.0,27.0,89.5,465.0,230.135
713.0,52.0,52.0,0.0,24.0,28.0,89.125,463.75,229.78625
713.0,53.0,53.0,0.0,24.0,29.0,88.75,462.5,229.4375
713.0,54.0,54.0,0.0,24.0,30.0,88.375,461.25,229.08875
713.0,55.0,55.0,0.0,24.0,31.0,88.0,460.0,228.74
713.0,56.0,56.0,0.0,24.0,32.0,87.625,458.75,228.39125
713.0,57.0,57.0,0.0,24.0,33.0,87.25,457.5,228.04250000000002
713.0,58.0,58.0,0.0,24.0,34.0,86.875,456.25,227.69375
713.0,59.0,59.0,0.0,24.0,35.0,86.5,455.0,227.345
713.0,60.0,60.0,0.0,24.0,36.0,86.125,453.75,226.99625
713.0,61.0,61.0,0.0,24.0,37.0,85.75,452.5,226.6475
713.0,62.0,62.0,0.0,24.0,38.0,85.375,451.25,226.29875
713.0,63.0,63.0,0.0,24.0,39.0,85.0,450.0,225.95
713.0,64.0,64.0,0.0,24.0,40.0,84.625,448.75,225.60125
713.0,65.0,65.0,0.0,24.0,41.0,84.25,447.5,225.2525
713.0,66.0,66.0,0.0,24.0,42.0,83.875,446.25,224.90375
713.0,67.0,67.0,0.0,24.0,43.0,83.5,445.0,224.555
713.0,68.0,68.0,0.0,24.0,44.0,83.125,443.75,224.20625
713.0,69.0,69.0,0.0,24.0,45.0,82.75,442.5,223.85750000000002
713.0,70.0,70.0,0.0,24.0,46.0,82.375,441.25,223.50875
713.0,71.0,71.0,0.0,24.0,47.0,82.0,440.0,223.16
713.0,72.0,72.0,0.0,24.0,48.0,81.625,438.75,222.81125
713.0,73.0,73.0,0.0,24.0,49.0,81.25,437.5,222.4625
713.0,74.0,74.0,0.0,24.0,50.0,80.875,436.25,222.11375
713.0,75.0,75.0,0.0,24.0,51.0,80.5,435.0,221.765
713.0,76.0,76.0,0.0,24.0,52.0,80.125,433.75,221.41625
713.0,77.0,77.0,0.0,24.0,53.0,79.75,432.5,221.0675
713.0,78.0,78.0,0.0,24.0,54.0,79.375,431.25,220.71875
713.0,79.0,79.0,0.0,24.0,55.0,79.0,430.0,220.37
713.0,80.0,80.0,0.0,24.0,56.0,78.625,428.75,220.02125
713.0,81.0,81.0,0.0,24.0,57.0,78.25,427.5,219.6725
713.0,82.0,82.0,0.0,24.0,58.0,77.875,426.25,219.32375
713.0,83.0,83.0,0.0,24.0,59.0,77.5,425.0,218.975
713.0,84.0,84.0,0.0,24.0,60.0,77.125,423.75,218.62625
713.0,85.0,85.0,0.0,24.0,61.0,76.75,422.5,218.2775
713.0,86.0,86.0,0.0,24.0,62.0,76.375,421.25,217.92875
713.0,87.0,87.0,0.0,24.0,63.0,76.0,420.0,217.57999999999998
713.0,88.0,88.0,0.0,24.0,64.0,75.625,418.75,217.23125
713.0,89.0,89.0,0.0,24.0,65.0,75.25,417.5,216.8825
713.0,90.0,90.0,0.0,24.0,66.0,74.875,416.25,216.53375
713.0,91.0,91.0,0.0,24.0,67.0,74.5,415.0,216.185
713.0,92.0,92.0,0.0,24.0,68.0,74.125,413.75,215.83625
713.0,93.0,93.0,0.0,24.0,69.0,73.75,412.5,215.4875
713.0,94.0,94.0,0.0,24.0,70.0,73.375,411.25,215.13875000000002
713.0,95.0,95.0,0.0,24.0,71.0,73.0,410.0,214.79
713.0,96.0,96.0,0.0,24.0,72.0,72.625,408.75,214.44125
713.0,97.0,97.0,0.0,24.0,73.0,72.25,407.5,214.0925
713.0,98.0,98.0,0.0,24.0,74.0,71.875,406.25,213.74375
713.0,99.0,99.0,0.0,24.0,75.0,71.5,405.0,213.395
713.0,100.0,100.0,0.0,24.0,76.0,71.125,403.75,213.04625
713.0,101.0,101.0,0.0,24.0,77.0,70.75,402.5,212.6975
713.0,102.0,102.0,0.0,24.0,78.0,70.375,401.25,212.34875
713.0,103.0,102.0,1.0,24.0,79.0,70.0,400.0,212.0
