jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,6.0,6.0,0.0,6.0,0.0,200.0,400.0,268.3
231.0,3.0,3.0,0.0,0.0,3.0,150.0,350.0,266.7
231.0,9.0,9.0,0.0,6.0,3.0,150.0,400.0,267.8
231.0,4.0,4.0,0.0,1.0,3.0,166.66666666666666,366.6666666666667,267.3666666666667
231.0,5.0,5.0,0.0,2.0,3.0,175.0,375.0,267.7
231.0,6.0,6.0,0.0,3.0,3.0,183.33333333333331,383.3333333333333,268.0333333333333
231.0,7.0,7.0,0.0,4.0,3.0,191.66666666666669,391.6666666666667,268.3666666666667
231.0,8.0,8.0,0.0,5.0,3.0,200.0,400.0,268.7
231.0,7.0,7.0,0.0,6.0,1.0,166.66666666666669,366.6666666666667,266.76666666666665
231.0,8.0,8.0,0.0,6.0,2.0,150.0,350.0,266.0
