jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
233.0,7.0,6.0,1.0,7.0,0.0,130.0,350.0,258.3
233.0,2.0,2.0,0.0,0.0,2.0,260.0,350.0,305.0
233.0,9.0,8.0,1.0,7.0,2.0,130.0,350.0,270.0
233.0,3.0,3.0,0.0,1.0,2.0,222.85714285714286,350.0,291.57142857142856
233.0,4.0,4.0,0.0,2.0,2.0,204.28571428571428,350.0,284.85714285714283
233.0,5.0,5.0,0.0,3.0,2.0,185.71428571428572,350.0,278.14285714285717
233.0,6.0,6.0,0.0,4.0,2.0,167.14285714285714,350.0,271.42857142857144
233.0,7.0,7.0,0.0,5.0,2.0,148.57142857142858,350.0,264.7142857142857
233.0,8.0,8.0,0.0,6.0,2.0,130.0,350.0,258.0
233.0,8.0,7.0,1.0,7.0,1.0,260.0,350.0,305.0
