jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,3.0,3.0,0.0,3.0,0.0,100.0,300.0,200.0
630.0,24.0,16.0,8.0,0.0,24.0,120.0,500.0,310.0
630.0,27.0,19.0,8.0,3.0,24.0,100.0,500.0,255.0
630.0,25.0,17.0,8.0,1.0,24.0,106.66666666666667,366.6666666666667,236.66666666666669
630.0,26.0,18.0,8.0,2.0,24.0,100.0,300.0,200.0
630.0,4.0,4.0,0.0,3.0,1.0,101.66666666666667,316.6666666666667,209.16666666666666
630.0,5.0,5.0,0.0,3.0,2.0,102.5,325.0,213.75
630.0,6.0,6.0,0.0,3.0,3.0,103.33333333333333,333.3333333333333,218.33333333333334
630.0,7.0,7.0,0.0,3.0,4.0,104.16666666666667,341.6666666666667,222.91666666666666
630.0,8.0,8.0,0.0,3.0,5.0,105.0,350.0,227.5
630.0,9.0,9.0,0.0,3.0,6.0,105.83333333333333,358.3333333333333,232.08333333333334
630.0,10.0,10.0,0.0,3.0,7.0,106.66666666666667,366.66666666666663,236.66666666666666
630.0,11.0,11.0,0.0,3.0,8.0,107.5,375.0,241.25
630.0,12.0,12.0,0.0,3.0,9.0,108.33333333333333,383.33333333333337,245.83333333333334
630.0,13.0,13.0,0.0,3.0,10.0,109.16666666666667,391.66666666666663,250.41666666666666
630.0,14.0,14.0,0.0,3.0,11.0,110.0,400.0,255.0
630.0,15.0,15.0,0.0,3.0,12.0,110.83333333333333,408.3333333333333,259.5833333333333
630.0,16.0,16.0,0.0,3.0,13.0,111.66666666666667,416.6666666666667,264.1666666666667
630.0,17.0,17.0,0.0,3.0,14.0,112.5,425.0,268.75
630.0,18.0,18.0,0.0,3.0,15.0,113.33333333333333,433.3333333333333,273.3333333333333
630.0,19.0,19.0,0.0,3.0,16.0,114.16666666666667,441.6666666666667,277.9166666666667
630.0,20.0,19.0,1.0,3.0,17.0,115.0,450.0,282.5
630.0,21.0,19.0,2.0,3.0,18.0,115.83333333333333,458.3333333333333,287.0833333333333
630.0,22.0,19.0,3.0,3.0,19.0,116.66666666666667,466.6666666666667,291.6666666666667
630.0,23.0,19.0,4.0,3.0,20.0,117.5,475.0,296.25
630.0,24.0,19.0,5.0,3.0,21.0,118.33333333333333,483.3333333333333,300.8333333333333
630.0,25.0,19.0,6.0,3.0,22.0,119.16666666666667,491.6666666666667,305.4166666666667
630.0,26.0,19.0,7.0,3.0,23.0,120.0,500.0,310.0
