jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
173.0,23.0,20.0,3.0,0.0,23.0,60.0,500.0,201.3
173.0,24.0,21.0,3.0,1.0,23.0,60.0,500.0,201.2
173.0,2.0,2.0,0.0,1.0,1.0,5.217391304347826,43.47826086956522,17.47826086956522
173.0,3.0,3.0,0.0,1.0,2.0,7.826086956521739,65.21739130434783,26.217391304347824
173.0,4.0,4.0,0.0,1.0,3.0,10.434782608695652,86.95652173913044,34.95652173913044
173.0,5.0,5.0,0.0,1.0,4.0,13.043478260869565,108.69565217391305,43.69565217391304
173.0,6.0,6.0,0.0,1.0,5.0,15.652173913043478,130.43478260869566,52.43478260869565
173.0,7.0,7.0,0.0,1.0,6.0,18.26086956521739,152.17391304347828,61.173913043478265
173.0,8.0,8.0,0.0,1.0,7.0,20.869565217391305,173.91304347826087,69.91304347826087
173.0,9.0,9.0,0.0,1.0,8.0,23.47826086956522,195.6521739130435,78.65217391304348
173.0,10.0,10.0,0.0,1.0,9.0,26.08695652173913,217.3913043478261,87.39130434782608
173.0,11.0,11.0,0.0,1.0,10.0,28.695652173913043,239.13043478260872,96.1304347826087
173.0,12.0,12.0,0.0,1.0,11.0,31.304347826086957,260.8695652173913,104.8695652173913
173.0,13.0,13.0,0.0,1.0,12.0,33.91304347826087,282.6086956521739,113.6086956521739
173.0,14.0,14.0,0.0,1.0,13.0,36.52173913043478,304.34782608695656,122.34782608695653
173.0,15.0,15.0,0.0,1.0,14.0,39.130434782608695,326.0869565217391,131.08695652173913
173.0,16.0,16.0,0.0,1.0,15.0,41.73913043478261,347.82608695652175,139.82608695652175
173.0,17.0,17.0,0.0,1.0,16.0,44.347826086956516,369.5652173913043,148.56521739130434
173.0,18.0,18.0,0.0,1.0,17.0,46.95652173913044,391.304347826087,157.30434782608697
173.0,19.0,19.0,0.0,1.0,18.0,49.56521739130435,413.04347826086956,166.04347826086956
173.0,20.0,20.0,0.0,1.0,19.0,52.17391304347826,434.7826086956522,174.78260869565216
173.0,21.0,21.0,0.0,1.0,20.0,54.78260869565217,456.52173913043475,183.52173913043478
173.0,22.0,21.0,1.0,1.0,21.0,57.391304347826086,478.26086956521743,192.2608695652174
173.0,23.0,21.0,2.0,1.0,22.0,60.0,500.0,201.0
