jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,11.0,11.0,0.0,11.0,0.0,70.0,500.0,251.5
812.0,19.0,15.0,4.0,0.0,19.0,87.0,600.0,248.2
812.0,30.0,26.0,4.0,11.0,19.0,70.0,600.0,249.6
812.0,20.0,16.0,4.0,1.0,19.0,83.9090909090909,581.8181818181819,248.74545454545452
812.0,21.0,17.0,4.0,2.0,19.0,82.36363636363636,572.7272727272727,249.0181818181818
812.0,22.0,18.0,4.0,3.0,19.0,80.81818181818181,563.6363636363636,249.29090909090908
812.0,23.0,19.0,4.0,4.0,19.0,79.27272727272728,554.5454545454545,249.56363636363636
812.0,24.0,20.0,4.0,5.0,19.0,77.72727272727273,545.4545454545455,249.83636363636361
812.0,25.0,21.0,4.0,6.0,19.0,76.18181818181819,536.3636363636364,250.1090909090909
812.0,26.0,22.0,4.0,7.0,19.0,74.63636363636364,527.2727272727273,250.38181818181818
812.0,27.0,23.0,4.0,8.0,19.0,73.0909090909091,518.1818181818181,250.65454545454546
812.0,28.0,24.0,4.0,9.0,19.0,71.54545454545455,509.0909090909091,250.9272727272727
812.0,29.0,25.0,4.0,10.0,19.0,70.0,500.0,251.2
812.0,12.0,12.0,0.0,11.0,1.0,71.78947368421052,510.5263157894737,251.1315789473684
812.0,13.0,13.0,0.0,11.0,2.0,72.6842105263158,515.7894736842105,250.94736842105263
812.0,14.0,14.0,0.0,11.0,3.0,73.57894736842105,521.0526315789474,250.76315789473685
812.0,15.0,15.0,0.0,11.0,4.0,74.47368421052632,526.3157894736842,250.57894736842104
812.0,16.0,16.0,0.0,11.0,5.0,75.36842105263158,531.578947368421,250.39473684210526
812.0,17.0,17.0,0.0,11.0,6.0,76.26315789473684,536.8421052631579,250.21052631578948
812.0,18.0,18.0,0.0,11.0,7.0,77.15789473684211,542.1052631578947,250.02631578947367
812.0,19.0,19.0,0.0,11.0,8.0,78.05263157894737,547.3684210526316,249.8421052631579
812.0,20.0,20.0,0.0,11.0,9.0,78.94736842105263,552.6315789473684,249.6578947368421
812.0,21.0,21.0,0.0,11.0,10.0,79.84210526315789,557.8947368421053,249.47368421052633
812.0,22.0,22.0,0.0,11.0,11.0,80.73684210526315,563.1578947368421,249.28947368421052
812.0,23.0,23.0,0.0,11.0,12.0,81.63157894736842,568.421052631579,249.10526315789474
812.0,24.0,24.0,0.0,11.0,13.0,82.52631578947368,573.6842105263158,248.92105263157896
812.0,25.0,25.0,0.0,11.0,14.0,83.42105263157895,578.9473684210526,248.73684210526315
812.0,26.0,26.0,0.0,11.0,15.0,84.3157894736842,584.2105263157895,248.55263157894737
812.0,27.0,26.0,1.0,11.0,16.0,85.21052631578948,589.4736842105264,248.3684210526316
812.0,28.0,26.0,2.0,11.0,17.0,86.10526315789474,594.7368421052631,248.18421052631578
812.0,29.0,26.0,3.0,11.0,18.0,87.0,600.0,248.0
