jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,16.0,5.0,11.0,16.0,0.0,80.0,450.0,199.8
322.0,11.0,4.0,7.0,0.0,11.0,50.0,480.0,192.6
322.0,27.0,9.0,18.0,16.0,11.0,50.0,480.0,196.8
322.0,12.0,4.0,8.0,1.0,11.0,53.75,476.25,193.475
322.0,13.0,4.0,9.0,2.0,11.0,55.625,474.375,193.9125
322.0,14.0,6.0,8.0,3.0,11.0,57.5,472.5,194.35
322.0,15.0,5.0,10.0,4.0,11.0,59.375,470.625,194.7875
322.0,16.0,5.0,11.0,5.0,11.0,61.25,468.75,195.225
322.0,17.0,4.0,13.0,6.0,11.0,63.125,466.875,195.6625
322.0,18.0,5.0,13.0,7.0,11.0,65.0,465.0,196.1
322.0,19.0,5.0,14.0,8.0,11.0,66.875,463.125,196.5375
322.0,20.0,8.0,12.0,9.0,11.0,68.75,461.25,196.975
322.0,21.0,7.0,14.0,10.0,11.0,70.625,459.375,197.4125
322.0,22.0,6.0,16.0,11.0,11.0,72.5,457.5,197.85
322.0,23.0,8.0,15.0,12.0,11.0,74.375,455.625,198.2875
322.0,24.0,9.0,15.0,13.0,11.0,76.25,453.75,198.725
322.0,25.0,9.0,16.0,14.0,11.0,78.125,451.875,199.1625
322.0,26.0,9.0,17.0,15.0,11.0,80.0,450.0,199.6
322.0,17.0,5.0,12.0,16.0,1.0,74.54545454545455,455.45454545454544,198.3818181818182
322.0,18.0,7.0,11.0,16.0,2.0,71.81818181818181,458.1818181818182,197.6727272727273
322.0,19.0,5.0,14.0,16.0,3.0,69.0909090909091,460.90909090909093,196.96363636363637
322.0,20.0,7.0,13.0,16.0,4.0,66.36363636363636,463.6363636363636,196.25454545454545
322.0,21.0,6.0,15.0,16.0,5.0,63.63636363636364,466.3636363636364,195.54545454545456
322.0,22.0,7.0,15.0,16.0,6.0,60.90909090909091,469.09090909090907,194.83636363636364
322.0,23.0,8.0,15.0,16.0,7.0,58.18181818181818,471.8181818181818,194.12727272727273
322.0,24.0,7.0,17.0,16.0,8.0,55.45454545454545,474.54545454545456,193.4181818181818
322.0,25.0,7.0,18.0,16.0,9.0,52.72727272727273,477.27272727272725,192.70909090909092
322.0,26.0,8.0,18.0,16.0,10.0,50.0,480.0,192.0
