jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,10.0,9.0,1.0,10.0,0.0,90.0,300.0,170.0
942.0,15.0,14.0,1.0,0.0,15.0,85.0,230.0,151.1
942.0,25.0,23.0,2.0,10.0,15.0,85.0,300.0,160.6
942.0,16.0,15.0,1.0,1.0,15.0,86.0,244.0,154.9
942.0,17.0,16.0,1.0,2.0,15.0,86.5,251.0,156.79999999999998
942.0,18.0,17.0,1.0,3.0,15.0,87.0,258.0,158.7
942.0,19.0,18.0,1.0,4.0,15.0,87.5,265.0,160.6
942.0,20.0,19.0,1.0,5.0,15.0,88.0,272.0,162.5
942.0,21.0,20.0,1.0,6.0,15.0,88.5,279.0,164.4
942.0,22.0,21.0,1.0,7.0,15.0,89.0,286.0,166.29999999999998
942.0,23.0,22.0,1.0,8.0,15.0,89.5,293.0,168.2
942.0,24.0,23.0,1.0,9.0,15.0,90.0,300.0,170.1
942.0,11.0,10.0,1.0,10.0,1.0,89.33333333333333,290.6666666666667,167.46666666666667
942.0,12.0,11.0,1.0,10.0,2.0,89.0,286.0,166.2
942.0,13.0,11.0,2.0,10.0,3.0,88.66666666666667,281.3333333333333,164.93333333333334
942.0,14.0,13.0,1.0,10.0,4.0,88.33333333333333,276.6666666666667,163.66666666666666
942.0,15.0,14.0,1.0,10.0,5.0,88.0,272.0,162.4
942.0,16.0,15.0,1.0,10.0,6.0,87.66666666666667,267.3333333333333,161.13333333333333
942.0,17.0,16.0,1.0,10.0,7.0,87.33333333333333,262.6666666666667,159.86666666666667
942.0,18.0,17.0,1.0,10.0,8.0,87.0,258.0,158.6
942.0,19.0,18.0,1.0,10.0,9.0,86.66666666666667,253.33333333333334,157.33333333333334
942.0,20.0,19.0,1.0,10.0,10.0,86.33333333333333,248.66666666666669,156.06666666666666
942.0,21.0,18.0,3.0,10.0,11.0,86.0,244.0,154.8
942.0,22.0,18.0,4.0,10.0,12.0,85.66666666666667,239.33333333333331,153.53333333333333
942.0,23.0,22.0,1.0,10.0,13.0,85.33333333333333,234.66666666666669,152.26666666666665
942.0,24.0,18.0,6.0,10.0,14.0,85.0,230.0,151.0
