jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,19.0,19.0,0.0,19.0,0.0,150.0,400.0,238.8
731.0,47.0,47.0,0.0,0.0,47.0,110.0,667.0,275.5
731.0,66.0,66.0,0.0,19.0,47.0,110.0,667.0,259.9
731.0,48.0,48.0,0.0,1.0,47.0,114.21052631578948,638.8947368421053,271.60526315789474
731.0,49.0,49.0,0.0,2.0,47.0,116.3157894736842,624.8421052631579,269.6578947368421
731.0,50.0,50.0,0.0,3.0,47.0,118.42105263157895,610.7894736842105,267.7105263157895
731.0,51.0,51.0,0.0,4.0,47.0,120.52631578947368,596.7368421052631,265.7631578947368
731.0,52.0,52.0,0.0,5.0,47.0,122.63157894736842,582.6842105263158,263.8157894736842
731.0,53.0,53.0,0.0,6.0,47.0,124.73684210526315,568.6315789473684,261.86842105263156
731.0,54.0,54.0,0.0,7.0,47.0,126.84210526315789,554.578947368421,259.92105263157896
731.0,55.0,55.0,0.0,8.0,47.0,128.94736842105263,540.5263157894736,257.9736842105263
731.0,56.0,56.0,0.0,9.0,47.0,131.05263157894737,526.4736842105264,256.0263157894737
731.0,57.0,57.0,0.0,10.0,47.0,133.1578947368421,512.421052631579,254.07894736842104
731.0,58.0,58.0,0.0,11.0,47.0,135.26315789473685,498.36842105263156,252.1315789473684
731.0,59.0,59.0,0.0,12.0,47.0,137.3684210526316,484.3157894736842,250.18421052631578
731.0,60.0,60.0,0.0,13.0,47.0,139.4736842105263,470.2631578947369,248.23684210526315
731.0,61.0,61.0,0.0,14.0,47.0,141.57894736842104,456.2105263157895,246.28947368421052
731.0,62.0,62.0,0.0,15.0,47.0,143.68421052631578,442.1578947368421,244.3421052631579
731.0,63.0,63.0,0.0,16.0,47.0,145.78947368421052,428.10526315789474,242.39473684210526
731.0,64.0,64.0,0.0,17.0,47.0,147.89473684210526,414.0526315789474,240.44736842105263
731.0,65.0,65.0,0.0,18.0,47.0,150.0,400.0,238.5
731.0,20.0,20.0,0.0,19.0,1.0,148.29787234042553,411.36170212765956,240.34042553191492
731.0,21.0,21.0,0.0,19.0,2.0,147.4468085106383,417.04255319148933,241.11063829787236
731.0,22.0,22.0,0.0,19.0,3.0,146.59574468085106,422.72340425531917,241.8808510638298
731.0,23.0,23.0,0.0,19.0,4.0,145.74468085106383,428.40425531914894,242.65106382978723
731.0,24.0,24.0,0.0,19.0,5.0,144.89361702127658,434.0851063829787,243.4212765957447
731.0,25.0,25.0,0.0,19.0,6.0,144.04255319148936,439.7659574468085,244.19148936170214
731.0,26.0,26.0,0.0,19.0,7.0,143.19148936170214,445.4468085106383,244.96170212765958
731.0,27.0,27.0,0.0,19.0,8.0,142.3404255319149,451.1276595744681,245.73191489361704
731.0,28.0,28.0,0.0,19.0,9.0,141.48936170212767,456.8085106382979,246.50212765957448
731.0,29.0,29.0,0.0,19.0,10.0,140.63829787234042,462.48936170212767,247.27234042553192
731.0,30.0,30.0,0.0,19.0,11.0,139.7872340425532,468.17021276595744,248.04255319148936
731.0,31.0,31.0,0.0,19.0,12.0,138.93617021276594,473.8510638297872,248.81276595744683
731.0,32.0,32.0,0.0,19.0,13.0,138.08510638297872,479.531914893617,249.58297872340427
731.0,33.0,33.0,0.0,19.0,14.0,137.2340425531915,485.21276595744683,250.3531914893617
731.0,34.0,34.0,0.0,19.0,15.0,136.38297872340425,490.8936170212766,251.12340425531914
731.0,35.0,35.0,0.0,19.0,16.0,135.53191489361703,496.5744680851064,251.8936170212766
731.0,36.0,36.0,0.0,19.0,17.0,134.68085106382978,502.25531914893617,252.66382978723405
731.0,37.0,37.0,0.0,19.0,18.0,133.82978723404256,507.93617021276594,253.4340425531915
731.0,38.0,38.0,0.0,19.0,19.0,132.97872340425533,513.6170212765958,254.20425531914896
731.0,39.0,38.0,1.0,19.0,20.0,132.12765957446808,519.2978723404256,254.9744680851064
