jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,33.0,8.0,25.0,33.0,0.0,120.0,380.0,249.3
153.0,18.0,4.0,14.0,0.0,18.0,120.0,525.0,393.9
153.0,51.0,12.0,39.0,33.0,18.0,120.0,525.0,300.3
153.0,19.0,4.0,15.0,1.0,18.0,120.0,516.2121212121212,385.17272727272723
153.0,20.0,5.0,15.0,2.0,18.0,120.0,511.8181818181818,380.8090909090909
153.0,21.0,4.0,17.0,3.0,18.0,120.0,507.42424242424244,376.44545454545454
153.0,22.0,4.0,18.0,4.0,18.0,120.0,503.030303030303,372.08181818181816
153.0,23.0,6.0,17.0,5.0,18.0,120.0,498.6363636363636,367.7181818181818
153.0,24.0,4.0,20.0,6.0,18.0,120.0,494.24242424242425,363.3545454545454
153.0,25.0,4.0,21.0,7.0,18.0,120.0,489.8484848484849,358.9909090909091
153.0,26.0,5.0,21.0,8.0,18.0,120.0,485.45454545454544,354.6272727272727
153.0,27.0,7.0,20.0,9.0,18.0,120.0,481.06060606060606,350.26363636363635
153.0,28.0,6.0,22.0,10.0,18.0,120.0,476.6666666666667,345.9
153.0,29.0,6.0,23.0,11.0,18.0,120.0,472.27272727272725,341.5363636363636
153.0,30.0,7.0,23.0,12.0,18.0,120.0,467.8787878787879,337.17272727272723
153.0,31.0,7.0,24.0,13.0,18.0,120.0,463.4848484848485,332.80909090909086
153.0,32.0,7.0,25.0,14.0,18.0,120.0,459.0909090909091,328.44545454545454
153.0,33.0,7.0,26.0,15.0,18.0,120.0,454.6969696969697,324.08181818181816
153.0,34.0,9.0,25.0,16.0,18.0,120.0,450.3030303030303,319.7181818181818
153.0,35.0,6.0,29.0,17.0,18.0,120.0,445.90909090909093,315.3545454545455
153.0,36.0,10.0,26.0,18.0,18.0,120.0,441.5151515151515,310.99090909090904
153.0,37.0,6.0,31.0,19.0,18.0,120.0,437.1212121212121,306.6272727272727
153.0,38.0,6.0,32.0,20.0,18.0,120.0,432.72727272727275,302.26363636363635
153.0,39.0,5.0,34.0,21.0,18.0,120.0,428.33333333333337,297.9
153.0,40.0,12.0,28.0,22.0,18.0,120.0,423.93939393939394,293.5363636363636
153.0,41.0,7.0,34.0,23.0,18.0,120.0,419.54545454545456,289.17272727272723
153.0,42.0,10.0,32.0,24.0,18.0,120.0,415.1515151515151,284.80909090909086
153.0,43.0,11.0,32.0,25.0,18.0,120.0,410.75757575757575,280.44545454545454
153.0,44.0,9.0,35.0,26.0,18.0,120.0,406.3636363636364,276.08181818181816
153.0,45.0,8.0,37.0,27.0,18.0,120.0,401.969696969697,271.7181818181818
153.0,46.0,8.0,38.0,28.0,18.0,120.0,397.57575757575756,267.3545454545454
153.0,47.0,8.0,39.0,29.0,18.0,120.0,393.1818181818182,262.9909090909091
153.0,48.0,9.0,39.0,30.0,18.0,120.0,388.78787878787875,258.6272727272727
153.0,49.0,10.0,39.0,31.0,18.0,120.0,384.3939393939394,254.26363636363635
153.0,50.0,12.0,38.0,32.0,18.0,120.0,380.0,249.89999999999998
153.0,34.0,8.0,26.0,33.0,1.0,120.0,396.1111111111111,265.26666666666665
153.0,35.0,8.0,27.0,33.0,2.0,120.0,404.1666666666667,273.25
153.0,36.0,8.0,28.0,33.0,3.0,120.0,412.22222222222223,281.23333333333335
153.0,37.0,9.0,28.0,33.0,4.0,120.0,420.27777777777777,289.2166666666667
153.0,38.0,8.0,30.0,33.0,5.0,120.0,428.3333333333333,297.2
153.0,39.0,8.0,31.0,33.0,6.0,120.0,436.3888888888889,305.18333333333334
153.0,40.0,9.0,31.0,33.0,7.0,120.0,444.44444444444446,313.1666666666667
153.0,41.0,10.0,31.0,33.0,8.0,120.0,452.5,321.15
153.0,42.0,9.0,33.0,33.0,9.0,120.0,460.55555555555554,329.1333333333333
153.0,43.0,10.0,33.0,33.0,10.0,120.0,468.6111111111111,337.1166666666667
153.0,44.0,16.0,28.0,33.0,11.0,120.0,476.66666666666663,345.1
153.0,45.0,14.0,31.0,33.0,12.0,120.0,484.72222222222223,353.0833333333333
153.0,46.0,11.0,35.0,33.0,13.0,120.0,492.77777777777777,361.06666666666666
153.0,47.0,9.0,38.0,33.0,14.0,120.0,500.83333333333337,369.05
153.0,48.0,16.0,32.0,33.0,15.0,120.0,508.8888888888889,377.0333333333333
153.0,49.0,13.0,36.0,33.0,16.0,120.0,516.9444444444445,385.01666666666665
153.0,50.0,12.0,38.0,33.0,17.0,120.0,525.0,393.0
