jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,74.0,67.0,7.0,74.0,0.0,148.0,600.0,337.4
132.0,31.0,31.0,0.0,0.0,31.0,270.0,1000.0,485.8
132.0,105.0,98.0,7.0,74.0,31.0,148.0,1000.0,379.6
132.0,32.0,32.0,0.0,1.0,31.0,266.7027027027027,989.1891891891892,481.8
132.0,33.0,33.0,0.0,2.0,31.0,265.05405405405406,983.7837837837837,479.8
132.0,34.0,34.0,0.0,3.0,31.0,263.4054054054054,978.3783783783783,477.8
132.0,35.0,35.0,0.0,4.0,31.0,261.7567567567568,972.972972972973,475.8
132.0,36.0,36.0,0.0,5.0,31.0,260.1081081081081,967.5675675675676,473.8
132.0,37.0,37.0,0.0,6.0,31.0,258.4594594594595,962.1621621621622,471.8
132.0,38.0,38.0,0.0,7.0,31.0,256.81081081081084,956.7567567567568,469.8
132.0,39.0,39.0,0.0,8.0,31.0,255.16216216216216,951.3513513513514,467.8
132.0,40.0,40.0,0.0,9.0,31.0,253.51351351351352,945.9459459459459,465.8
132.0,41.0,41.0,0.0,10.0,31.0,251.86486486486487,940.5405405405405,463.8
132.0,42.0,42.0,0.0,11.0,31.0,250.21621621621622,935.1351351351351,461.8
132.0,43.0,43.0,0.0,12.0,31.0,248.56756756756755,929.7297297297297,459.8
132.0,44.0,44.0,0.0,13.0,31.0,246.9189189189189,924.3243243243244,457.8
132.0,45.0,45.0,0.0,14.0,31.0,245.27027027027026,918.918918918919,455.8
132.0,46.0,46.0,0.0,15.0,31.0,243.6216216216216,913.5135135135135,453.8
132.0,47.0,47.0,0.0,16.0,31.0,241.97297297297297,908.1081081081081,451.8
132.0,48.0,48.0,0.0,17.0,31.0,240.32432432432432,902.7027027027027,449.8
132.0,49.0,49.0,0.0,18.0,31.0,238.67567567567568,897.2972972972973,447.8
132.0,50.0,50.0,0.0,19.0,31.0,237.02702702702703,891.8918918918919,445.8
132.0,51.0,51.0,0.0,20.0,31.0,235.3783783783784,886.4864864864865,443.8
132.0,52.0,52.0,0.0,21.0,31.0,233.72972972972974,881.081081081081,441.8
132.0,53.0,53.0,0.0,22.0,31.0,232.0810810810811,875.6756756756756,439.8
132.0,54.0,54.0,0.0,23.0,31.0,230.43243243243242,870.2702702702702,437.8
132.0,55.0,55.0,0.0,24.0,31.0,228.78378378378378,864.8648648648649,435.8
132.0,56.0,56.0,0.0,25.0,31.0,227.13513513513513,859.4594594594595,433.8
132.0,57.0,57.0,0.0,26.0,31.0,225.48648648648648,854.0540540540541,431.8
132.0,58.0,58.0,0.0,27.0,31.0,223.83783783783784,848.6486486486486,429.8
132.0,59.0,59.0,0.0,28.0,31.0,222.1891891891892,843.2432432432432,427.8
132.0,60.0,60.0,0.0,29.0,31.0,220.54054054054055,837.8378378378378,425.8
132.0,61.0,61.0,0.0,30.0,31.0,218.8918918918919,832.4324324324324,423.8
132.0,62.0,62.0,0.0,31.0,31.0,217.24324324324323,827.0270270270271,421.8
132.0,63.0,63.0,0.0,32.0,31.0,215.59459459459458,821.6216216216217,419.8
132.0,64.0,64.0,0.0,33.0,31.0,213.94594594594594,816.2162162162163,417.8
132.0,65.0,65.0,0.0,34.0,31.0,212.2972972972973,810.8108108108108,415.8
132.0,66.0,66.0,0.0,35.0,31.0,210.64864864864865,805.4054054054054,413.8
132.0,67.0,67.0,0.0,36.0,31.0,209.0,800.0,411.8
132.0,68.0,68.0,0.0,37.0,31.0,207.35135135135135,794.5945945945946,409.8
132.0,69.0,69.0,0.0,38.0,31.0,205.7027027027027,789.1891891891892,407.8
132.0,70.0,70.0,0.0,39.0,31.0,204.05405405405406,783.7837837837837,405.8
132.0,71.0,71.0,0.0,40.0,31.0,202.40540540540542,778.3783783783783,403.8
132.0,72.0,72.0,0.0,41.0,31.0,200.75675675675677,772.9729729729729,401.8
132.0,73.0,73.0,0.0,42.0,31.0,199.10810810810813,767.5675675675676,399.8
132.0,74.0,74.0,0.0,43.0,31.0,197.45945945945945,762.1621621621622,397.8
132.0,75.0,75.0,0.0,44.0,31.0,195.8108108108108,756.7567567567568,395.8
132.0,76.0,76.0,0.0,45.0,31.0,194.16216216216216,751.3513513513514,393.8
132.0,77.0,77.0,0.0,46.0,31.0,192.51351351351352,745.9459459459459,391.8
132.0,78.0,78.0,0.0,47.0,31.0,190.86486486486484,740.5405405405405,389.8
132.0,79.0,79.0,0.0,48.0,31.0,189.2162162162162,735.1351351351352,387.8
132.0,80.0,80.0,0.0,49.0,31.0,187.56756756756755,729.7297297297298,385.8
132.0,81.0,81.0,0.0,50.0,31.0,185.9189189189189,724.3243243243244,383.8
132.0,82.0,82.0,0.0,51.0,31.0,184.27027027027026,718.918918918919,381.8
132.0,83.0,83.0,0.0,52.0,31.0,182.6216216216216,713.5135135135135,379.8
132.0,84.0,84.0,0.0,53.0,31.0,180.97297297297297,708.1081081081081,377.8
132.0,85.0,85.0,0.0,54.0,31.0,179.32432432432432,702.7027027027027,375.8
132.0,86.0,86.0,0.0,55.0,31.0,177.67567567567568,697.2972972972973,373.8
132.0,87.0,87.0,0.0,56.0,31.0,176.02702702702703,691.8918918918919,371.8
132.0,88.0,88.0,0.0,57.0,31.0,174.3783783783784,686.4864864864865,369.8
132.0,89.0,89.0,0.0,58.0,31.0,172.72972972972974,681.081081081081,367.8
132.0,90.0,90.0,0.0,59.0,31.0,171.0810810810811,675.6756756756756,365.8
132.0,91.0,91.0,0.0,60.0,31.0,169.43243243243245,670.2702702702702,363.8
132.0,92.0,92.0,0.0,61.0,31.0,167.7837837837838,664.8648648648648,361.8
132.0,93.0,93.0,0.0,62.0,31.0,166.13513513513516,659.4594594594595,359.8
132.0,94.0,94.0,0.0,63.0,31.0,164.48648648648648,654.0540540540541,357.8
132.0,95.0,95.0,0.0,64.0,31.0,162.83783783783784,648.6486486486486,355.8
132.0,96.0,96.0,0.0,65.0,31.0,161.1891891891892,643.2432432432432,353.8
132.0,97.0,97.0,0.0,66.0,31.0,159.54054054054055,637.8378378378379,351.8
132.0,98.0,98.0,0.0,67.0,31.0,157.89189189189187,632.4324324324324,349.8
132.0,99.0,98.0,1.0,68.0,31.0,156.24324324324323,627.0270270270271,347.8
132.0,100.0,98.0,2.0,69.0,31.0,154.59459459459458,621.6216216216217,345.8
132.0,101.0,98.0,3.0,70.0,31.0,152.94594594594594,616.2162162162163,343.8
132.0,102.0,98.0,4.0,71.0,31.0,151.2972972972973,610.8108108108108,341.8
132.0,103.0,98.0,5.0,72.0,31.0,149.64864864864865,605.4054054054054,339.8
132.0,104.0,98.0,6.0,73.0,31.0,148.0,600.0,337.8
132.0,75.0,68.0,7.0,74.0,1.0,155.8709677419355,625.8064516129032,346.92258064516125
132.0,76.0,69.0,7.0,74.0,2.0,159.80645161290323,638.7096774193549,351.68387096774194
132.0,77.0,70.0,7.0,74.0,3.0,163.74193548387098,651.6129032258065,356.4451612903226
132.0,78.0,71.0,7.0,74.0,4.0,167.67741935483872,664.516129032258,361.2064516129032
132.0,79.0,72.0,7.0,74.0,5.0,171.61290322580646,677.4193548387096,365.96774193548384
132.0,80.0,73.0,7.0,74.0,6.0,175.5483870967742,690.3225806451612,370.7290322580645
132.0,81.0,74.0,7.0,74.0,7.0,179.48387096774195,703.2258064516129,375.49032258064517
132.0,82.0,75.0,7.0,74.0,8.0,183.4193548387097,716.1290322580645,380.2516129032258
132.0,83.0,76.0,7.0,74.0,9.0,187.3548387096774,729.0322580645161,385.01290322580644
132.0,84.0,77.0,7.0,74.0,10.0,191.29032258064515,741.9354838709678,389.7741935483871
132.0,85.0,78.0,7.0,74.0,11.0,195.2258064516129,754.8387096774194,394.5354838709677
132.0,86.0,79.0,7.0,74.0,12.0,199.16129032258064,767.741935483871,399.29677419354834
132.0,87.0,80.0,7.0,74.0,13.0,203.09677419354838,780.6451612903226,404.05806451612904
132.0,88.0,81.0,7.0,74.0,14.0,207.03225806451613,793.5483870967741,408.81935483870967
