"행정구역별","산업별","사업체구분별",2020,2020,2021,2021,2022,2022,2023,2023
"행정구역별","산업별","사업체구분별",사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명)
"전국","전체 산업","계",6032022,24813449,6079702,24931600,6139899,25217123,6246489,25445897
"전국","전체 산업","단독사업체",5681631,17652464,5729231,17538082,5774937,17569575,5895038,17754736
"전국","전체 산업","본사,본점 등",81036,3168766,84874,3208727,94396,3221214,87601,3267129
"전국","전체 산업","공장,지사(점),영업소",269355,3992219,265597,4184791,270566,4426334,263850,4424032
"전국","농업, 임업 및 어업(01~03)","계",12707,63990,12775,66163,13102,66605,12630,65192
"전국","농업, 임업 및 어업(01~03)","단독사업체",11367,45125,11378,47592,11625,47584,11293,46441
"전국","농업, 임업 및 어업(01~03)","본사,본점 등",403,6424,448,5911,489,5963,425,5937
"전국","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",937,12441,949,12660,988,13058,912,12814
"전국","광업(05~08)","계",2205,14941,2104,14863,1936,14442,1873,13232
"전국","광업(05~08)","단독사업체",1955,9092,1864,9199,1706,8570,1656,8299
"전국","광업(05~08)","본사,본점 등",88,1710,82,2005,76,2543,73,1893
"전국","광업(05~08)","공장,지사(점),영업소",162,4139,158,3659,154,3329,144,3040
"전국","제조업(10~34)","계",579645,4260429,579050,4217537,586532,4253904,537580,4156969
"전국","제조업(10~34)","단독사업체",545881,2661201,542155,2572715,546559,2561195,501537,2467031
"전국","제조업(10~34)","본사,본점 등",15242,747333,16374,772918,17256,754979,15585,738001
"전국","제조업(10~34)","공장,지사(점),영업소",18522,851895,20521,871904,22717,937730,20458,951937
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계",74092,142433,88513,156994,91286,160666,109976,175313
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",72622,80507,87029,93627,89711,96845,108275,114523
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",252,13391,251,12546,291,13715,315,11569
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",1218,48535,1233,50821,1284,50106,1386,49221
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",13097,127635,13296,133172,13756,134281,13696,131801
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",11236,91011,11380,93557,11767,95493,11804,94728
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",555,13513,555,14151,592,13421,550,12604
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",1306,23111,1361,25464,1397,25367,1342,24469
"전국","건설업(41~42)","계",471217,2159187,485078,1987478,494228,1955608,497848,1923114
"전국","건설업(41~42)","단독사업체",459819,1715857,472958,1583328,482333,1530088,487341,1527101
"전국","건설업(41~42)","본사,본점 등",5720,336899,6080,299338,5806,313347,5163,288425
"전국","건설업(41~42)","공장,지사(점),영업소",5678,106431,6040,104812,6089,112173,5344,107588
"전국","도매 및 소매업(45~47)","계",1567298,3689068,1536229,3668167,1519506,3577536,1576429,3574852
"전국","도매 및 소매업(45~47)","단독사업체",1468029,2867946,1446486,2820663,1433662,2745795,1493153,2767702
"전국","도매 및 소매업(45~47)","본사,본점 등",19145,338674,18754,329104,18117,311082,17482,312631
"전국","도매 및 소매업(45~47)","공장,지사(점),영업소",80124,482448,70989,518400,67727,520659,65794,494519
"전국","운수 및 창고업(49~52)","계",593274,1326727,616484,1361418,644407,1383516,669091,1427375
