"행정구역별","산업별",2020,2020,2020,2021,2021,2021,2022,2022,2022,2023,2023,2023
"행정구역별","산업별",사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원)
"전국","전체 산업",6032022,24813449,6710918882,6079702,24931600,7474083484,6139899,25217123,8773555947,6246489,25445897,8696034986
"전국","농업, 임업 및 어업(01~03)",12707,63990,19005954,12775,66163,20997315,13102,66605,22550162,12630,65192,22269169
"전국","광업(05~08)",2205,14941,3811991,2104,14863,4808468,1936,14442,5884849,1873,13232,5925865
"전국","제조업(10~34)",579645,4260429,1816488828,579050,4217537,2171240106,586532,4253904,2502873184,537580,4156969,2421884637
"전국","전기, 가스, 증기 및 공기조절 공급업(35)",74092,142433,142088680,88513,156994,165808133,91286,160666,243279070,109976,175313,242970547
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",13097,127635,30381831,13296,133172,35648861,13756,134281,37790836,13696,131801,37669849
"전국","건설업(41~42)",471217,2159187,477618019,485078,1987478,505268234,494228,1955608,556896361,497848,1923114,570314068
"전국","도매 및 소매업(45~47)",1567298,3689068,1462009934,1536229,3668167,1606287940,1519506,3577536,1740118282,1576429,3574852,1720691792
"전국","운수 및 창고업(49~52)",593274,1326727,232910802,616484,1361418,301540708,644407,1383516,375136965,669091,1427375,351939550
"전국","숙박 및 음식점업(55~56)",865333,2093205,151057576,863009,2108073,163084959,858593,2215219,193891244,860198,2298936,211357686
"전국","정보통신업(58~63)",113304,774130,196342338,120745,831969,228074208,127974,872905,248523936,131273,873769,256730850
"전국","금융 및 보험업(64~66)",64108,728687,1059980914,64519,741010,1029265816,65050,731176,1516038950,66014,732954,1463834922
"전국","부동산업(68)",278339,684981,202700003,285968,702920,227588948,290074,692012,208038731,288971,674587,212142261
"전국","전문, 과학 및 기술 서비스업(70~73)",221460,1365432,252630392,223434,1404904,299224674,226569,1436619,345484777,232104,1492837,385894648
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",151264,1316478,104080407,142424,1300767,109825803,138183,1300103,118124045,137330,1338595,129014045
"전국","공공행정, 국방 및 사회보장 행정(84)",12480,826822,170692813,12568,866310,191099121,12642,888959,209765137,12616,899420,182822236
"전국","교육 서비스업(85)",234741,1652891,122225999,249231,1687025,122811397,256060,1723109,123446507,270205,1718615,135020615
"전국","보건업 및 사회복지 서비스업(86~87)",157988,2249829,163818059,162288,2357153,183524716,167062,2457512,199490576,167755,2567968,209434594
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)",143161,420849,39726895,143372,421838,42515291,144915,444340,55936344,147479,455369,59925589
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",476309,915735,63347447,478615,903839,65468786,488024,908611,70285991,513421,924999,76192063
"서울","전체 산업",1211053,5868926,2134723408,1188091,5771226,2242880703,1180025,5795417,2856087130,1177287,5800617,2802352432
"서울","농업, 임업 및 어업(01~03)",170,835,330371,154,753,323268,141,621,404085,112,522,340113
"서울","광업(05~08)",25,94,24419,25,135,48295,26,150,187345,21,141,195735
"서울","제조업(10~34)",78642,284356,60792471,76870,267489,64451197,75641,261088,68509823,67269,241919,67201274
"서울","전기, 가스, 증기 및 공기조절 공급업(35)",824,6841,13660074,683,6873,15088617,653,6929,20134956,755,7368,20536564
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",728,10342,1670363,720,10610,2029726,764,10750,2126738,741,10599,2087311
"서울","건설업(41~42)",67598,515446,187768281,67382,449060,191766911,66868,453044,214504889,66079,408445,211802514
"서울","도매 및 소매업(45~47)",352424,1043507,570283471,335817,1009123,613757195,324613,962626,683313611,332064,950356,680801402
"서울","운수 및 창고업(49~52)",105405,279478,70468124,110339,274477,99114072,118073,280575,135888030,117785,285491,108194245
"서울","숙박 및 음식점업(55~56)",145757,432643,36260838,141679,424071,38247486,139173,441817,45618248,138619,462916,51683893
"서울","정보통신업(58~63)",55937,459805,120628549,57615,490621,141347242,59783,518475,155959927,57551,507543,158324075
"서울","금융 및 보험업(64~66)",22538,293104,726448262,23328,299058,699651087,24693,296873,1116791423,24874,293487,1065826489
"서울","부동산업(68)",73431,213544,64180655,72984,205378,70154577,72058,196379,68306009,71119,193591,67492333
"서울","전문, 과학 및 기술 서비스업(70~73)",85480,590946,114903549,82402,597759,131761445,81166,605708,151716259,80707,628504,168893177
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",34072,505800,40355567,31460,492983,42330689,29595,488351,43742195,28626,524790,47634633
"서울","공공행정, 국방 및 사회보장 행정(84)",1307,150905,25969983,1303,155790,27999329,1299,160530,35174107,1267,157992,30585228
"서울","교육 서비스업(85)",44933,354237,26772815,46855,361663,26656618,47002,365167,26837703,49232,364171,28805218
"서울","보건업 및 사회복지 서비스업(86~87)",31268,443245,42483301,31866,450396,47014260,32319,470395,50418522,32286,486955,52072672
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)",30044,88627,12942567,28722,88491,11131669,28242,90030,14459550,28777,91995,16230434
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",80470,195171,18779748,77887,186496,20007020,77916,185909,21993710,79403,183832,23645122
"부산","전체 산업",402003,1537281,319458916,401254,1544504,347409336,400565,1554664,394629618,401008,1555085,393421493
"부산","농업, 임업 및 어업(01~03)",156,3840,1177019,164,2757,1404281,152,2985,1712002,139,2915,1782841
"부산","광업(05~08)",20,83,16150,20,85,23002,16,41,15955,13,32,15100
"부산","제조업(10~34)",38222,216869,54818045,38105,213028,62448313,38067,210883,74062348,35062,205191,70245669
"부산","전기, 가스, 증기 및 공기조절 공급업(35)",287,4189,7221496,299,4130,7680973,301,4456,10569651,377,4428,11072628
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",621,7419,1459722,636,7905,1596624,681,7853,1701457,677,7695,1764985
"부산","건설업(41~42)",25772,133675,25560737,26204,123951,25444830,26465,118404,26859343,26182,115039,28306126
"부산","도매 및 소매업(45~47)",112358,246846,90135614,110109,247220,98999421,108084,241934,106646833,109774,240302,107490871
"부산","운수 및 창고업(49~52)",49890,127783,22614611,49764,131749,29529090,49937,133110,35886925,51527,132691,32461159
"부산","숙박 및 음식점업(55~56)",57553,141053,9184742,57185,142912,9749359,56687,153289,12171422,55922,158094,13085524
"부산","정보통신업(58~63)",3857,20517,4772041,4111,21361,4742162,4376,21702,4740544,4536,22775,5556689
"부산","금융 및 보험업(64~66)",4085,49906,41486542,4011,50922,40604383,3842,49857,51951425,3866,50197,52161168
"부산","부동산업(68)",19797,44630,14312195,20972,47738,15653456,21414,47341,14059084,21251,46384,15034705
"부산","전문, 과학 및 기술 서비스업(70~73)",12404,57503,8400335,12634,58661,8638618,12707,58659,9835558,12728,59574,11401668
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",10352,79998,5376515,9303,78673,5650462,9083,77706,6124784,8763,78448,6344186
"부산","공공행정, 국방 및 사회보장 행정(84)",693,47845,8645206,693,50384,9050059,698,51659,11245531,690,51003,8112380
"부산","교육 서비스업(85)",15016,102424,7941882,16039,104539,7169670,16472,105593,6987529,17176,104913,7567172
"부산","보건업 및 사회복지 서비스업(86~87)",10130,166675,11185770,10292,176077,13261574,10719,184789,13898689,10799,190746,14499364
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)",8054,22039,1512174,8188,22726,1763661,8177,24790,2333925,8247,25159,2551857
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",32736,63987,3638120,32525,59686,3999398,32687,59613,3826613,33279,59499,3967401
"대구","전체 산업",283033,1010557,193823254,279798,1004563,215868161,279223,1014987,251979654,285388,1028785,261039253
"대구","농업, 임업 및 어업(01~03)",67,466,68356,58,389,54845,58,393,67002,96,575,126464
"대구","광업(05~08)",9,31,4098,9,23,2991,9,19,2559,10,84,42856
"대구","제조업(10~34)",33258,173382,38722125,32690,169828,45894871,32445,169297,53786536,30025,164964,54360204
"대구","전기, 가스, 증기 및 공기조절 공급업(35)",670,3626,11316668,651,3308,12429598,705,3391,22285389,1357,4014,19955367
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",470,4436,1065871,467,4488,1217460,484,4498,1297316,499,4670,1292757
"대구","건설업(41~42)",19397,87039,14504355,19393,75353,16268453,19535,75231,17330752,20206,73138,19873291
"대구","도매 및 소매업(45~47)",77644,161985,50289107,74078,159185,55084498,72840,155393,58380051,75135,155834,59280913
"대구","운수 및 창고업(49~52)",29382,55003,5668643,31075,56222,6285284,31605,56927,7019219,34118,59657,6832418
"대구","숙박 및 음식점업(55~56)",38760,88027,5491820,38117,88808,5963449,37517,92541,7017128,37976,97701,7765286
"대구","정보통신업(58~63)",2667,15655,4126080,2812,16564,4300131,3009,16931,4480254,3052,16924,4256826
"대구","금융 및 보험업(64~66)",2879,32017,25344727,2807,31732,24037475,2730,32510,30506431,2863,32373,34573262
"대구","부동산업(68)",12552,29296,7028122,12607,30461,9808847,12522,29852,9600229,12480,28935,13557283
