jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,6.62,0.00,25.00,14.29,0.00
911,7.85,0.00,0.00,2.86,4.27
120,16.09,0.00,25.00,30.00,0.21
252,2.33,0.00,0.00,5.71,9.36
914,19.62,0.00,5.00,14.29,8.97
152,1.43,0.00,6.06,0.00,1.17
271,2.80,0.00,0.00,112.50,9.09
511,2.01,0.00,0.00,9.46,5.78
313,1.48,0.00,270.37,7.69,4.38
521,9.09,0.00,131.17,0.00,8.26
315,3.54,0.00,18.46,0.00,10.06
915,8.89,0.00,25.00,6.06,8.41
522,14.29,0.00,25.00,25.00,2.40
842,2.78,0.00,10.00,10.45,1.63
753,6.74,0.00,366.67,33.33,1.20
262,8.08,0.00,60.00,3.33,3.25
30,5.66,0.00,50.00,0.00,3.49
411,3.82,0.00,33.33,0.00,10.43
827,8.70,0.00,12.50,5.82,20.16
512,4.64,0.00,12.50,25.00,4.42
316,6.30,0.00,20.00,8.33,2.96
752,16.00,0.00,33.33,0.00,3.98
261,5.00,0.00,47.37,23.08,32.30
143,5.00,0.00,13.33,8.33,3.07
421,5.66,0.00,140.00,12.50,7.69
611,4.93,0.00,166.67,0.00,14.77
422,4.22,0.00,0.00,46.88,1.92
317,12.50,0.00,35.00,0.00,19.71
731,2.38,0.00,25.00,37.25,4.42
321,0.00,0.00,32.50,20.00,11.86
131,6.56,0.00,33.33,0.00,4.07
165,8.33,0.00,733.33,50.00,23.04
183,5.88,0.00,50.00,3.45,12.99
825,3.70,0.00,20.00,6.00,1.85
133,10.00,0.00,13.86,10.77,0.56
941,13.21,0.00,75.86,0.00,1.06
322,18.52,0.00,48.15,29.17,20.10
135,27.78,0.00,10.00,4.29,4.68
712,3.45,0.00,25.00,0.00,3.25
912,5.91,0.00,35.00,34.44,4.19
173,5.00,0.00,250.00,11.11,4.27
412,4.21,0.00,0.00,10.71,5.88
311,0.41,0.00,0.00,4.17,1.12
241,10.17,0.00,166.67,31.91,4.66
930,7.53,0.00,36.36,22.41,1.34
913,5.81,0.00,35.00,6.00,7.48
151,10.81,0.00,29.33,5.88,3.23
182,0.00,0.00,33.33,64.00,24.24
132,6.12,0.00,30.00,25.00,6.30
23,4.12,0.00,20.00,25.00,2.55
751,2.50,0.00,60.00,11.67,16.76
831,10.23,0.00,32.00,44.58,5.95
832,2.86,0.00,0.00,18.00,5.73
823,2.33,0.00,23.08,0.00,4.41
513,0.00,0.00,50.00,25.00,0.75
312,0.00,0.00,0.00,5.77,6.52
156,10.68,0.00,68.75,10.00,3.38
721,1.75,0.00,20.00,2.41,1.79
754,25.00,0.00,0,0,0
164,0.00,0.00,20.37,13.33,0.58
220,30.77,0.00,15.00,25.00,2.16
714,3.85,0.00,196.30,7.46,2.48
733,3.33,0.00,42.86,21.43,1.28
615,6.00,0.00,5.56,5.71,7.59
741,8.33,0.00,150.00,0.00,12.18
441,2.86,0.00,900.00,25.00,8.82
234,10.53,0.00,185.71,7.69,13.71
829,16.00,0.00,12.50,12.50,0.00
323,9.38,0.00,70.00,19.05,6.90
415,8.82,0.00,200.00,6.25,17.34
153,2.38,0.00,185.71,0.59,5.06
942,6.45,0.00,40.00,2.07,1.42
822,5.26,0.00,6.00,3.08,4.58
242,0.00,0.00,350.00,0.00,4.14
432,20.00,0.00,4.00,45.45,10.14
444,0.00,0.00,4.49,0.00,7.87
843,0.00,0.00,9.09,8.33,5.35
172,46.67,0.00,53.33,5.71,0.00
732,10.00,0.00,0.00,18.18,10.23
141,7.69,0.00,244.83,4.35,43.88
530,25.00,0.00,50.00,19.26,5.56
24,0.00,0.00,10.00,2.50,26.67
314,16.95,0.00,16.67,0.00,0.28
613,3.33,0.00,40.00,0.00,1.45
235,6.67,0.00,20.00,17.39,14.08
711,33.33,0.00,87.50,0.00,14.48
743,20.00,0.00,100.00,100.00,100.00
282,5.56,0.00,25.00,44.00,18.03
184,20.00,0.00,50.00,11.11,5.26
816,12.00,0.00,22.22,14.46,1.90
828,50.00,0.00,0,0,0
171,14.29,0.00,10.00,12.50,7.64
833,12.00,0.00,5.66,17.50,10.96
815,0.00,0.00,0.00,19.00,1.93
821,7.69,0.00,25.00,0.00,3.11
416,5.00,0.00,0,0,0
161,27.27,0.00,33.33,14.29,6.99
237,14.29,0.00,23.08,25.00,3.91
413,18.18,0.00,35.00,66.67,9.65
614,4.17,0.00,0,0,0
292,8.00,0.00,0.00,15.52,1.88
826,19.23,0.00,50.00,16.67,7.89
812,7.69,0.00,10.00,0.00,2.23
162,14.29,0.00,50.00,16.67,18.25
263,4.00,0.00,418.52,10.00,22.91
742,30.00,0.00,2.70,0.00,4.33
612,4.17,0.00,0,0,0
144,0.00,0.00,143.75,18.86,23.00
630,2.86,0.00,28.57,0.00,17.22
920,27.50,0.00,0.00,16.67,6.38
236,25.00,0.00,6.67,9.00,8.17
253,60.00,0.00,200.00,1.85,9.28
272,0.00,0.00,0.00,6.00,4.35
281,16.67,0.00,0.00,20.00,0.72
293,8.33,0.00,10.85,27.27,5.57
443,0.00,0.00,17.39,24.07,22.64
233,10.00,0.00,200.00,47.20,26.83
620,25.00,0.00,50.00,10.00,8.00
980,0.00,0.00,5.56,0.00,3.27
154,0.00,0.00,125.00,16.00,11.55
231,0.00,0.00,0,0,0
212,20.00,0.00,6.25,4.44,4.08
811,0.00,0.00,11.00,9.38,14.52
318,27.27,0.00,0.00,27.66,13.97
722,12.50,0.00,1.71,0.00,0.42
442,12.50,0.00,17.14,25.88,17.32
251,33.33,0.00,100.00,25.00,20.75
211,66.67,0.00,100.00,100.00,100.00
238,0.00,0.00,0.00,0.00,0.00
155,0.00,0.00,22.86,10.00,15.29
145,33.33,0.00,0.00,20.00,4.41
157,200.00,0.00,0,0,0
142,33.33,0.00,46.67,17.65,23.85
813,25.00,0.00,50.00,20.00,9.02
232,25.00,0.00,8.33,5.17,1.98
744,14.29,0.00,0.00,8.00,2.73
134,66.67,0.00,38.46,5.33,1.83
841,33.33,0.00,2.04,17.14,5.56
844,0.00,0.00,0,0,0
414,0.00,0.00,11.11,14.29,14.21
111,100.00,0.00,0,0,0
900,33.33,0.00,66.67,20.00,6.80
310,50.00,0.00,100.00,100.00,100.00
181,50.00,0.00,100.00,100.00,100.00
112,25.00,0.00,100.00,6.36,19.65
291,12.50,0.00,0.00,5.71,2.16
-1,0.00,0.00,89.74,0.00,31.23
814,25.00,0.00,50.00,7.14,17.97
817,0.00,0.00,9.68,12.50,2.82
616,100.00,0.00,0,0,0
113,100.00,0.00,0,0,0
11,16000.00,0.00,0,0,0
300,100.00,0.00,0,0,0
431,100.00,0.00,0,0,0
