jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,102.66,0.00,0.00,100.00,60.40
713,59.80,0.00,12.50,0.00,2.67
911,85.20,0.00,53.85,3.12,0.00
120,49.06,0.00,54.55,56.28,7.11
252,54.55,0.00,0.00,14.29,1.21
914,125.68,0.00,25.00,8.57,13.19
152,55.32,0.00,62.67,7.14,1.90
271,73.44,0.00,25.00,11.11,2.82
511,62.14,0.00,50.00,34.55,2.72
313,49.38,0.00,11.11,19.05,2.62
521,126.67,0.00,77.78,0.00,1.43
315,62.31,0.00,670.00,16.67,9.45
753,42.50,0.00,40.00,14.29,0.60
915,45.61,0.00,0.00,6.25,12.04
522,85.71,0.00,0,0,0
842,71.23,0.00,25.00,20.00,2.26
411,82.74,0.00,150.00,21.67,8.16
512,54.55,0.00,60.00,42.86,10.13
316,70.07,0.00,23.08,9.09,3.21
752,25.00,0.00,0.00,2.70,4.85
262,55.03,0.00,0.00,0.00,7.72
261,27.78,0.00,40.00,100.00,12.55
143,27.27,0.00,7.14,10.00,3.10
422,45.24,0.00,20.00,14.29,2.74
317,48.00,0.00,0.00,100.00,6.52
731,53.85,0.00,23.08,7.84,3.93
721,45.12,0.00,30.00,2.23,2.21
912,61.95,0.00,13.64,38.46,6.04
165,25.00,0.00,13.79,25.00,1.66
321,101.79,0.00,64.29,1.67,7.46
133,57.14,0.00,4.48,6.56,2.00
135,66.67,0.00,33.33,20.00,0.81
712,70.09,0.00,33.33,7.69,7.42
421,51.37,0.00,0.00,4.44,3.92
173,46.15,0.00,40.00,7.50,5.43
412,69.64,0.00,22.73,20.00,6.34
312,26.67,0.00,0.00,17.92,1.13
513,48.31,0.00,40.00,2.49,3.54
930,65.08,0.00,50.00,21.57,2.24
913,65.05,0.00,35.00,1.89,10.30
151,70.83,0.00,34.48,33.33,6.94
829,116.67,0.00,0.00,0.00,1.49
941,48.25,0.00,50.00,12.50,5.17
183,65.22,0.00,98.00,10.77,9.65
182,137.50,0.00,0.00,215.79,32.03
23,67.74,0.00,52.38,26.67,1.30
751,73.91,0.00,28.57,42.86,9.21
722,16.67,0.00,23.81,10.53,16.27
832,30.30,0.00,14.29,10.60,5.02
156,50.82,0.00,0.00,10.00,8.39
132,75.00,0.00,50.00,30.00,2.39
754,20.00,0.00,33.33,40.00,64.10
733,41.67,0.00,0.00,28.21,4.10
311,51.92,0.00,0.00,0.00,2.47
164,0.00,0.00,10.00,8.33,6.74
220,18.18,0.00,17.65,25.00,6.10
620,14.29,0.00,0.00,1.18,1.20
825,45.45,0.00,0.00,0.00,2.68
714,42.86,0.00,25.00,25.00,2.55
615,120.83,0.00,7.14,14.29,11.22
237,19.05,0.00,1.69,0.00,10.06
314,44.74,0.00,79.23,6.25,10.13
843,137.50,0.00,26.67,50.00,14.60
743,16.67,0.00,11.11,7.92,10.67
441,40.74,0.00,22.73,2.83,4.11
823,56.00,0.00,60.00,123.81,2.27
234,63.64,0.00,52.70,1.59,3.47
323,130.77,0.00,0.00,36.99,4.62
322,68.75,0.00,22.73,5.00,0.51
415,18.18,0.00,16.67,1.69,17.83
30,125.00,0.00,29.41,87.50,9.91
942,28.57,0.00,20.00,123.08,31.13
