jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,71.43,0.00,16.67,150.00,22.73
713,16.39,0.00,90.48,4.76,4.07
412,31.58,0.00,100.00,100.00,100.00
911,24.86,0.00,20.00,15.15,1.15
521,50.00,0.00,7.14,71.43,37.04
421,32.53,0.00,40.00,14.29,4.24
941,13.41,0.00,0.00,7.14,10.08
753,0.00,0.00,33.33,15.15,6.78
511,1.23,0.00,66.67,11.11,2.15
842,16.09,0.00,25.00,0.00,0.57
912,29.11,0.00,66.67,16.67,0.98
512,21.60,0.00,25.00,14.29,4.35
262,15.00,0.00,20.00,127.27,21.03
120,90.00,0.00,25.00,0.00,12.84
143,0.00,0.00,0.00,0.00,6.45
422,38.82,0.00,6.25,3.31,3.92
751,34.21,0.00,82.00,15.00,0.00
513,27.66,0.00,0.00,11.11,24.66
317,18.18,0.00,38.89,0.86,11.94
731,16.22,0.00,25.00,20.00,9.92
913,51.06,0.00,100.00,8.59,10.00
23,17.14,0.00,33.33,0.00,14.32
165,62.50,0.00,16.00,60.00,1.94
321,21.21,0.00,33.33,40.00,4.07
722,20.00,0.00,16.67,8.70,0.57
714,6.45,0.00,0.00,15.56,18.44
721,27.12,0.00,28.57,57.89,14.36
152,16.22,0.00,12.00,10.71,0.00
173,31.25,0.00,50.00,9.09,0.50
30,4.76,0.00,100.00,100.00,100.00
315,15.25,0.00,117.50,6.25,0.97
183,37.50,0.00,0.00,23.08,19.46
915,14.29,0.00,65.00,30.43,14.12
712,37.08,0.00,40.00,38.89,1.14
415,9.52,0.00,68.75,70.00,33.15
930,5.66,0.00,50.00,8.75,4.17
411,78.38,0.00,40.00,0.00,1.35
741,14.29,0.00,72.22,0.00,18.23
313,12.20,0.00,23.08,12.24,3.46
312,22.22,0.00,18.00,40.00,20.57
171,25.00,0.00,150.00,132.56,113.58
261,37.50,0.00,0,0,0
914,136.67,0.00,50.00,14.29,37.25
825,0.00,0.00,20.00,18.92,0.00
311,8.14,0.00,50.00,84.91,19.88
900,0.00,0.00,0,0,0
142,0.00,0.00,0,0,0
235,40.00,0.00,25.00,21.21,27.49
132,20.00,0.00,0.00,124.01,19.57
314,38.89,0.00,0.00,0.00,4.36
754,10.00,0.00,7.41,66.67,9.09
733,37.21,0.00,30.00,10.00,4.18
744,0.00,0.00,33.33,21.43,20.00
432,100.00,0.00,0,0,0
323,37.50,0.00,25.00,5.00,28.40
237,40.00,0.00,46.67,0.00,13.58
316,17.24,0.00,12.50,22.81,4.58
743,25.00,0.00,0.00,11.11,4.92
