jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
412,17.14,0.00,66.67,0.00,12.68
911,2.27,0.00,200.00,4.55,4.23
421,9.43,0.00,0.00,50.00,1.11
281,0.00,0.00,0,0,0
941,2.53,0.00,66.67,20.00,4.95
753,11.39,0.00,0.00,0.00,6.33
914,8.11,0.00,16.67,15.22,25.97
512,0.00,0.00,200.00,31.58,10.47
321,12.00,0.00,4.17,200.00,55.00
315,20.00,0.00,0.00,21.25,20.33
912,6.98,0.00,40.00,30.43,2.56
511,1.41,0.00,55.00,11.25,9.68
827,14.29,0.00,0.00,20.00,12.07
262,18.46,0.00,40.00,21.00,4.57
422,0.00,0.00,24.00,3.08,4.60
751,7.41,0.00,150.00,13.85,22.95
513,4.94,0.00,400.00,54.60,21.05
23,4.55,0.00,4.00,7.14,9.68
842,7.02,0.00,44.44,220.00,17.42
282,0.00,0.00,0,0,0
314,20.00,0.00,42.86,100.00,38.98
30,25.00,0.00,80.72,18.18,32.13
165,0.00,0.00,12.78,23.91,18.94
713,1.82,0.00,33.33,12.50,7.83
722,16.67,0.00,23.08,7.37,0.94
714,3.57,0.00,0.00,24.07,8.73
822,10.00,0.00,41.67,6.67,1.11
825,25.00,0.00,6.43,0.00,0.59
152,6.06,0.00,32.19,6.52,15.33
143,50.00,0.00,8.00,48.50,19.21
173,85.71,0.00,0.00,0.00,3.23
151,7.14,0.00,42.86,22.00,7.94
113,4000.00,0.00,0,0,0
317,14.29,0.00,0.00,69.79,50.86
183,0.00,0.00,56.52,6.30,16.40
712,5.00,0.00,20.00,20.00,5.04
415,11.11,0.00,60.42,0.00,35.20
913,16.67,0.00,25.00,8.00,13.95
731,6.67,0.00,6.25,2.86,15.38
826,5.56,0.00,30.00,11.11,3.26
741,0.00,0.00,9.09,21.20,11.02
313,11.11,0.00,30.00,0.00,12.66
261,11.11,0.00,40.00,14.04,76.23
-1,11.54,0.00,0.00,31.33,15.24
411,20.00,0.00,50.00,33.33,1.56
441,0.00,0.00,5.00,11.32,8.78
721,2.22,0.00,60.00,8.67,11.59
930,5.88,0.00,66.67,15.00,4.00
132,12.50,0.00,19.05,3.23,7.45
733,22.58,0.00,60.00,4.44,3.17
744,14.29,0.00,0,0,0
312,5.00,0.00,30.00,40.91,7.04
311,4.55,0.00,16.67,46.60,7.51
237,16.67,0.00,40.00,87.78,75.96
942,11.11,0.00,55.17,70.59,25.24
743,9.09,0.00,0,0,0
821,8.33,0.00,50.00,20.00,7.64
316,1.69,0.00,35.71,7.78,2.39
823,5.00,0.00,0.00,26.11,4.24
915,5.88,0.00,25.00,17.33,24.64
156,5.88,0.00,0.00,14.29,2.19
711,9.09,0.00,133.33,10.00,16.92
252,40.00,0.00,0.00,100.00,80.00
754,16.67,0.00,20.00,25.00,15.52
161,7.14,0.00,1.11,9.50,2.75
752,7.14,0.00,0.00,0.00,16.15
522,33.33,0.00,0,0,0
742,20.00,0.00,13.33,15.14,13.64
832,25.93,0.00,0.00,34.62,14.77
322,33.33,0.00,0.00,15.00,22.45
816,10.00,0.00,16.67,47.50,10.62
22,0.00,0.00,5.26,2.33,3.70
611,7.12,0.00,212.50,25.00,17.02
243,4000.00,0.00,0,0,0
141,33.33,0.00,0,0,0
444,20.00,0.00,63.33,10.00,15.83
263,66.67,0.00,0,0,0
613,5.56,0.00,100.00,100.00,100.00
235,50.00,0.00,30.00,9.09,1.33
812,7.14,0.00,28.57,16.29,11.17
318,25.00,0.00,10.00,0.00,10.62
620,100.00,0.00,0,0,0
292,12.50,0.00,66.67,27.63,23.55
182,50.00,0.00,0,0,0
24,0.00,0.00,60.00,30.00,23.67
131,0.00,0.00,15.38,72.41,37.31
153,4.17,0.00,11.11,21.05,16.85
829,5.26,0.00,2.00,11.43,16.95
416,0.00,0.00,0,0,0
413,14.29,0.00,100.00,100.00,100.00
232,0.00,0.00,28.57,71.43,36.05
253,4000.00,0.00,0,0,0
241,33.33,0.00,35.83,71.43,24.06
271,0.00,0.00,100.00,15.38,20.29
184,0.00,0.00,0,0,0
612,10.87,0.00,0,0,0
154,0.00,0.00,112.50,81.25,91.67
142,100.00,0.00,0,0,0
431,0.00,0.00,43.48,27.03,33.33
120,60.00,0.00,14.17,21.67,3.11
272,100.00,0.00,42.86,100.00,35.29
630,16.67,0.00,11.11,28.57,17.58
831,5.26,0.00,25.00,8.00,14.81
815,0.00,0.00,1.33,22.92,14.39
843,0.00,0.00,11.11,25.00,23.98
811,20.00,0.00,0,0,0
171,200.00,0.00,0,0,0
521,66.67,0.00,100.00,0.00,3.01
231,25.00,0.00,23.08,13.72,30.36
236,50.00,0.00,0.83,76.47,38.46
157,33.33,0.00,36.36,17.86,29.63
828,50.00,0.00,2.22,46.96,25.23
614,12.50,0.00,0,0,0
813,0.00,0.00,5.00,11.11,8.46
732,25.00,0.00,33.33,41.34,36.53
844,0.00,0.00,23.08,20.00,21.43
111,0.00,0.00,0,0,0
920,5.56,0.00,10.00,15.38,13.16
135,200.00,0.00,0,0,0
291,100.00,0.00,0,0,0
615,7.41,0.00,0,0,0
293,150.00,0.00,11.11,19.44,12.22
323,50.00,0.00,100.00,100.00,100.00
833,0.00,0.00,66.67,28.57,14.06
242,0.00,0.00,0,0,0
164,300.00,0.00,0,0,0
220,50.00,0.00,50.00,80.00,57.33
233,0.00,0.00,0,0,0
130,4000.00,0.00,0,0,0
155,0.00,0.00,0,0,0
980,4000.00,0.00,0,0,0
162,0.00,0.00,0,0,0
112,0.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,4000.00,0.00,0,0,0
530,100.00,0.00,0,0,0
432,4000.00,0.00,0,0,0
443,50.00,0.00,10.19,5.36,6.62
841,33.33,0.00,5.45,1.20,2.54
