jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,2.08,0.00,0.00,40.00,9.26
911,5.43,0.00,0.00,7.14,3.49
252,3.70,0.00,0.00,11.11,8.20
521,25.00,0.00,20.00,10.00,5.88
421,2.27,0.00,33.33,16.67,1.77
941,3.23,0.00,33.33,16.67,8.41
753,8.24,0.00,25.00,0.00,10.00
511,0.00,0.00,20.00,12.50,14.84
842,2.25,0.00,0.00,12.00,9.60
912,11.76,0.00,80.00,42.86,3.88
930,7.14,0.00,150.00,1.37,17.39
512,1.32,0.00,66.67,33.33,16.36
312,27.27,0.00,82.93,0.00,1.84
164,20.00,0.00,0.00,29.17,18.45
120,15.79,0.00,82.00,25.00,15.00
143,38.46,0.00,38.46,28.57,0.99
513,5.00,0.00,0.00,25.00,3.30
751,3.92,0.00,344.44,70.59,3.81
915,6.25,0.00,14.29,66.67,35.62
422,10.17,0.00,33.33,8.00,8.49
317,15.38,0.00,52.00,28.21,32.00
731,4.65,0.00,0.00,4.17,7.58
411,19.70,0.00,66.67,0.00,6.67
913,4.23,0.00,66.67,21.21,7.27
416,16.67,0.00,100.00,100.00,100.00
23,31.03,0.00,40.00,11.11,15.22
165,7.69,0.00,82.76,6.25,13.57
321,27.50,0.00,40.00,17.14,10.91
722,16.67,0.00,45.00,0.00,0.00
721,5.33,0.00,0.00,0.00,4.76
262,7.97,0.00,16.67,82.00,27.64
152,16.28,0.00,9.09,0.00,1.05
173,14.29,0.00,22.22,33.33,4.93
30,22.73,0.00,0,0,0
412,2.00,0.00,0,0,0
183,45.45,0.00,61.11,56.25,2.27
184,66.67,0.00,400.00,136.84,168.33
712,6.56,0.00,66.67,20.00,5.20
315,11.76,0.00,62.07,6.67,2.56
415,6.52,0.00,12.00,16.67,4.20
313,17.39,0.00,87.50,9.09,7.90
914,8.45,0.00,60.00,0.00,9.38
825,5.56,0.00,16.67,0.00,2.08
311,9.68,0.00,16.67,62.65,3.33
900,4600.00,0.00,0,0,0
142,0.00,0.00,0,0,0
713,1.41,0.00,0.00,0.00,1.12
235,28.57,0.00,90.00,0.00,33.03
132,0.00,0.00,25.00,0.00,6.82
314,4.00,0.00,0.00,16.71,8.55
754,9.09,0.00,20.00,20.00,7.50
413,14.29,0.00,0,0,0
733,1.69,0.00,14.29,9.09,11.11
744,20.00,0.00,150.00,2.94,38.02
182,100.00,0.00,0.00,181.25,110.00
316,4.41,0.00,42.86,0.00,6.57
714,0.00,0.00,0.00,13.46,6.59
432,50.00,0.00,0.00,0.00,23.33
323,40.00,0.00,10.00,5.26,2.40
611,2.20,0.00,25.00,50.00,43.33
237,0.00,0.00,81.25,11.11,14.41
253,20.00,0.00,20.00,29.41,9.42
741,12.50,0.00,20.00,100.00,51.81
743,6.67,0.00,33.33,10.00,20.31
831,1.49,0.00,900.00,40.91,13.90
823,7.14,0.00,0.00,5.71,10.07
752,6.25,0.00,9.09,0.00,9.78
322,10.00,0.00,25.00,8.57,4.92
261,18.18,0.00,0,0,0
826,0.00,0.00,50.00,7.14,0.00
263,0.00,0.00,0.00,11.11,7.75
821,11.36,0.00,14.29,0.00,1.27
942,15.38,0.00,28.89,15.00,10.16
615,2.38,0.00,0,0,0
156,5.41,0.00,0.00,20.00,25.54
282,14.29,0.00,60.00,4.65,17.44
242,75.00,0.00,0,0,0
131,50.00,0.00,50.00,53.66,0.94
843,25.00,0.00,64.29,0.00,3.25
832,3.70,0.00,0.00,6.25,14.60
829,15.15,0.00,100.00,15.00,12.10
318,12.50,0.00,166.67,7.41,19.53
141,12.50,0.00,0.00,0.00,14.93
161,16.67,0.00,15.38,25.00,13.76
220,20.00,0.00,6.38,0.00,23.11
441,38.46,0.00,3.85,18.18,10.78
613,5.00,0.00,20.00,100.00,54.29
271,20.00,0.00,0.00,21.05,8.70
812,26.32,0.00,9.09,5.66,9.73
711,33.33,0.00,20.00,20.00,9.39
151,12.50,0.00,20.00,8.11,1.85
21,0.00,0.00,0,0,0
816,5.00,0.00,16.67,45.45,8.47
24,40.00,0.00,198.00,29.17,17.79
815,6.67,0.00,8.33,0.00,2.36
231,33.33,0.00,30.00,14.29,2.10
522,66.67,0.00,0,0,0
292,20.00,0.00,5.00,20.00,5.43
732,13.33,0.00,80.00,1.67,2.26
241,25.00,0.00,3.00,17.32,3.72
162,100.00,0.00,0,0,0
22,4600.00,0.00,0,0,0
444,0.00,0.00,40.00,2.17,5.83
172,100.00,0.00,0,0,0
153,4.76,0.00,40.00,5.77,2.45
431,0.00,0.00,4.32,12.50,4.42
630,0.00,0.00,12.50,92.31,35.14
144,50.00,0.00,0.00,26.26,22.30
822,18.18,0.00,0.00,20.00,7.88
811,66.67,0.00,0,0,0
171,20.00,0.00,20.00,0.00,0.00
