jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,22.05,0.00,50.00,15.54,0.00
311,18.03,0.00,25.00,58.33,7.89
512,6.21,0.00,33.33,25.00,8.89
415,25.00,0.00,0.00,6.67,23.08
421,22.34,0.00,400.00,12.50,7.58
753,11.11,0.00,200.00,16.67,5.80
30,13.46,0.00,20.00,25.00,16.15
315,18.18,0.00,20.00,9.38,2.31
511,7.35,0.00,9.09,16.67,0.00
827,14.29,0.00,33.33,60.38,50.60
120,20.00,0.00,0.00,12.50,10.67
912,0.00,0.00,33.33,5.26,4.11
262,5.88,0.00,40.00,6.67,1.26
422,34.62,0.00,10.00,70.00,12.70
713,0.00,0.00,50.00,25.00,14.29
842,3.38,0.00,50.00,20.00,1.87
714,8.70,0.00,55.00,11.11,2.17
23,29.03,0.00,11.11,20.00,6.11
314,23.81,0.00,33.33,60.00,30.00
312,32.14,0.00,75.00,15.25,14.29
825,28.57,0.00,28.57,27.78,22.64
751,21.74,0.00,53.33,21.43,12.70
183,47.06,0.00,183.33,11.11,3.43
152,8.11,0.00,8.33,5.00,12.02
173,25.00,0.00,100.00,4.00,16.44
151,5.56,0.00,25.00,29.87,11.01
712,8.33,0.00,25.00,25.93,0.00
615,13.64,0.00,0,0,0
412,14.71,0.00,12.31,0.00,4.17
316,3.85,0.00,9.72,33.33,8.44
321,15.79,0.00,87.50,33.33,9.86
913,11.11,0.00,50.00,10.00,17.98
826,10.71,0.00,8.70,9.68,6.41
313,0.00,0.00,12.50,11.11,14.77
513,13.64,0.00,0.00,20.00,3.23
841,50.00,0.00,100.00,100.00,100.00
261,12.50,0.00,82.35,3.33,4.83
914,117.65,0.00,60.00,0.00,17.74
142,50.00,0.00,0,0,0
444,33.33,0.00,14.52,1.27,9.92
741,22.22,0.00,71.43,6.67,42.73
132,0.00,0.00,17.39,11.11,17.05
131,0.00,0.00,10.00,16.67,5.46
915,50.00,0.00,55.88,25.00,18.92
733,9.09,0.00,40.00,8.00,5.00
920,0.00,0.00,60.00,23.81,18.18
744,12.50,0.00,0,0,0
317,80.00,0.00,0.00,0.00,3.57
731,11.54,0.00,20.00,8.70,10.16
611,5.72,0.00,0.00,23.08,6.38
237,12.50,0.00,12.50,13.04,25.47
323,50.00,0.00,0,0,0
941,3.85,0.00,0.00,28.57,4.62
754,12.50,0.00,50.00,16.67,1.85
823,20.00,0.00,71.43,31.58,17.78
930,4.17,0.00,20.00,40.00,1.69
752,36.36,0.00,0.00,71.43,30.91
942,0.00,0.00,0.00,0.00,8.54
156,11.11,0.00,10.00,0.00,2.33
161,14.29,0.00,0.00,3.85,14.21
252,28.57,0.00,525.00,153.33,132.53
743,9.09,0.00,100.00,100.00,100.00
742,0.00,0.00,3.77,52.38,54.17
832,26.47,0.00,23.08,19.35,18.33
22,40.00,0.00,33.33,13.79,6.30
829,16.67,0.00,30.00,44.44,24.56
411,6.25,0.00,50.00,11.11,12.20
141,0.00,0.00,0,0,0
441,38.46,0.00,50.00,16.67,10.31
318,16.67,0.00,5.66,29.63,20.48
416,10.00,0.00,100.00,100.00,100.00
145,50.00,0.00,100.00,100.00,100.00
235,22.22,0.00,0.00,16.67,26.89
231,50.00,0.00,100.00,100.00,100.00
816,0.00,0.00,20.00,33.33,26.67
613,33.33,0.00,0,0,0
711,0.00,0.00,80.00,13.79,14.62
135,0.00,0.00,143.24,17.65,55.74
182,0.00,0.00,61.11,100.00,32.56
113,0.00,0.00,0,0,0
821,0.00,0.00,18.00,7.50,6.25
-1,557.14,0.00,66.67,0.00,50.00
153,17.24,0.00,23.08,15.25,5.53
813,25.00,0.00,52.94,25.00,1.89
721,36.00,0.00,66.67,10.00,3.54
831,9.09,0.00,50.00,3.85,3.51
292,28.57,0.00,33.33,11.54,6.06
232,0.00,0.00,30.00,20.00,0.59
271,66.67,0.00,0,0,0
253,0.00,0.00,0,0,0
241,33.33,0.00,38.46,40.00,33.72
164,50.00,0.00,100.00,100.00,100.00
322,33.33,0.00,0,0,0
171,0.00,0.00,0,0,0
184,0.00,0.00,0,0,0
811,50.00,0.00,0,0,0
150,0.00,0.00,0,0,0
143,15400.00,0.00,0,0,0
844,25.00,0.00,12.50,63.64,26.80
413,0.00,0.00,0,0,0
630,50.00,0.00,0,0,0
815,0.00,0.00,0,0,0
822,0.00,0.00,20.00,20.97,20.41
722,20.00,0.00,11.11,44.00,21.79
243,50.00,0.00,0,0,0
