jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,5.62,0.00,34.29,38.33,6.69
911,3.39,0.00,48.15,22.86,3.17
120,16.38,0.00,2.63,4.17,3.15
271,10.68,0.00,0.00,51.30,1.83
511,3.18,0.00,8.33,0.00,0.00
315,1.21,0.00,17.72,0.00,0.00
522,11.11,0.00,35.71,10.00,20.16
842,3.16,0.00,33.33,12.50,4.18
753,3.66,0.00,0.00,11.11,5.41
422,2.67,0.00,33.33,4.29,3.53
30,0.00,0.00,70.59,10.00,6.42
827,3.45,0.00,12.50,10.00,1.30
512,5.71,0.00,0.00,6.25,5.48
316,5.64,0.00,6.67,0.00,4.16
752,20.00,0.00,0.00,3.90,8.86
421,1.61,0.00,15.62,27.27,8.33
172,3.45,0.00,63.64,12.50,6.07
252,5.83,0.00,48.15,0.00,0.00
912,0.58,0.00,0.00,12.50,2.62
317,10.00,0.00,0.00,22.86,1.09
731,6.90,0.00,25.00,25.00,11.15
513,1.53,0.00,150.00,25.00,4.00
312,15.31,0.00,41.18,11.11,4.74
411,7.45,0.00,55.56,2.50,6.82
143,5.45,0.00,30.00,12.50,0.93
131,15.28,0.00,36.00,0.00,0.22
154,0.00,0.00,15.38,0.00,11.96
23,14.89,0.00,90.00,28.00,7.35
183,5.00,0.00,7.50,6.25,2.64
156,6.73,0.00,60.00,42.86,11.48
825,0.00,0.00,12.50,6.00,1.36
133,7.14,0.00,8.00,0.00,5.22
262,2.35,0.00,400.00,30.56,3.28
322,15.38,0.00,35.71,7.50,1.42
165,4.17,0.00,68.50,33.33,4.67
173,2.70,0.00,0.00,0.00,3.29
412,4.21,0.00,20.00,12.50,3.90
314,5.26,0.00,0.00,0.00,5.00
915,1.08,0.00,170.00,3.57,6.45
913,4.49,0.00,0.00,11.67,4.18
261,20.00,0.00,25.13,26.67,32.96
237,2.94,0.00,6.98,24.98,0.23
311,2.67,0.00,85.19,20.00,2.09
241,13.43,0.00,88.33,70.00,6.98
151,2.27,0.00,66.67,5.00,9.34
321,0.00,0.00,66.67,10.29,5.22
941,0.76,0.00,4.00,2.44,5.77
313,2.74,0.00,16.67,12.68,4.33
132,14.40,0.00,0.00,0.00,2.24
521,6.38,0.00,80.00,14.29,4.53
831,2.13,0.00,19.05,20.00,2.72
832,20.00,0.00,0.00,18.18,2.06
823,8.33,0.00,0.00,45.45,6.67
712,6.42,0.00,33.33,15.25,5.00
721,2.75,0.00,11.11,2.47,11.08
930,13.25,0.00,3.57,33.33,5.49
754,0.00,0.00,14.29,28.57,19.05
914,1.30,0.00,0.00,17.02,2.90
220,10.53,0.00,29.73,30.00,5.84
182,8.70,0.00,140.00,14.44,10.18
733,0.62,0.00,31.43,7.00,2.54
942,11.86,0.00,35.00,19.05,0.81
714,5.17,0.00,46.00,25.00,2.42
135,0.00,0.00,200.00,6.25,5.09
615,7.69,0.00,18.70,8.96,7.59
843,2.33,0.00,0.00,20.00,0.83
441,6.67,0.00,1.82,5.26,1.37
234,3.85,0.00,21.00,3.83,8.65
152,1.35,0.00,46.15,0.98,5.95
323,19.51,0.00,196.30,0.00,6.88
263,18.52,0.00,0.00,6.15,7.01
415,26.47,0.00,6.67,20.69,52.87
611,4.94,0.00,60.00,0.00,15.36
829,2.15,0.00,36.00,25.00,7.74
153,4.35,0.00,55.00,6.67,8.45
732,6.25,0.00,12.36,16.67,3.66
822,22.22,0.00,5.00,7.14,1.98
242,11.76,0.00,0.00,10.81,0.35
444,8.82,0.00,0.00,7.20,6.83
826,4.08,0.00,20.00,18.18,4.42
816,0.00,0.00,60.00,34.75,0.92
141,50.00,0.00,20.00,130.77,83.00
613,3.23,0.00,9.09,36.67,25.00
282,16.67,0.00,0.00,12.50,19.13
751,3.80,0.00,100.00,5.26,8.26
620,0.00,0.00,11.11,14.29,1.53
828,100.00,0.00,0,0,0
821,5.21,0.00,6.25,6.25,4.36
164,30.00,0.00,55.00,10.00,3.83
900,33.33,0.00,0.00,40.00,23.08
291,0.00,0.00,20.00,0.00,11.00
833,12.00,0.00,20.00,18.27,3.43
815,0.00,0.00,6.67,16.67,14.48
416,0.00,0.00,0,0,0
235,27.27,0.00,328.57,6.67,0.59
812,7.69,0.00,0.00,71.43,21.62
292,9.09,0.00,0.00,66.67,3.27
413,8.33,0.00,0.00,37.50,26.04
614,9.09,0.00,0,0,0
212,28.57,0.00,8.00,3.51,11.71
162,12.50,0.00,42.86,5.56,24.36
251,25.00,0.00,0.00,4.00,18.97
161,0.00,0.00,33.33,0.00,11.95
142,50.00,0.00,70.00,1.08,15.12
233,0.00,0.00,36.36,0.00,6.16
741,16.67,0.00,39.29,0.00,7.53
742,0.00,0.00,5.00,0.00,2.67
711,50.00,0.00,20.00,0.00,7.06
612,2.36,0.00,0,0,0
144,0.00,0.00,20.00,14.00,18.77
630,8.82,0.00,16.67,33.33,10.87
443,14.29,0.00,57.14,6.25,4.84
236,16.67,0.00,69.23,1.54,3.52
272,10.00,0.00,0.00,14.29,1.35
145,27.27,0.00,12.35,30.00,21.70
293,0.00,0.00,4.76,16.07,0.00
253,50.00,0.00,13.00,2.41,12.83
980,0.00,0.00,3.85,10.84,3.70
231,0.00,0.00,5.00,23.33,16.00
811,0.00,0.00,23.74,2.34,12.17
155,33.33,0.00,49.75,14.00,16.52
743,100.00,0.00,0,0,0
442,18.18,0.00,6.67,5.33,2.50
414,25.00,0.00,33.33,33.33,41.55
171,11.11,0.00,0.00,20.05,19.05
238,100.00,0.00,0,0,0
920,10.00,0.00,200.00,30.43,0.91
318,6.67,0.00,0.00,18.97,0.83
113,66.67,0.00,0.00,0.00,12.82
281,25.00,0.00,100.00,100.00,100.00
163,18700.00,0.00,0,0,0
243,0.00,0.00,0,0,0
157,0.00,0.00,10.00,14.29,10.37
813,0.00,0.00,7.14,0.00,0.51
722,14.29,0.00,13.64,2.00,3.56
184,20.00,0.00,0.00,37.50,21.67
24,11.11,0.00,25.00,0.00,5.47
851,18700.00,0.00,0,0,0
744,33.33,0.00,100.00,100.00,100.00
134,20.00,0.00,0.00,14.29,38.56
530,22.22,0.00,23.08,6.67,5.69
431,50.00,0.00,100.00,100.00,100.00
432,14.29,0.00,0.00,150.00,24.03
844,0.00,0.00,0,0,0
111,0.00,0.00,0,0,0
841,20.00,0.00,15.09,35.29,19.24
310,0.00,0.00,0,0,0
211,0.00,0.00,0,0,0
232,0.00,0.00,11.39,5.97,0.96
112,20.00,0.00,20.00,25.00,21.14
181,25.00,0.00,155.10,0.00,27.31
814,0.00,0.00,4.76,12.50,6.60
817,75.00,0.00,100.00,100.00,100.00
-1,3033.33,0.00,88.00,17.00,8.07
616,0.00,0.00,0,0,0
300,0.00,0.00,9.50,8.00,8.44
