jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,21.43,0.00,0.00,0.00,1.64
713,8.64,0.00,40.00,10.00,1.79
911,0.41,0.00,0.00,9.51,1.96
120,15.79,0.00,80.00,100.00,0.43
252,11.76,0.00,0.00,0.00,3.08
914,14.47,0.00,0.00,10.00,37.31
152,6.82,0.00,48.15,25.45,2.64
511,8.79,0.00,0.00,25.00,14.63
521,15.38,0.00,20.00,0.00,10.61
421,1.21,0.00,50.00,8.57,4.35
753,1.03,0.00,0.00,6.67,2.86
915,12.00,0.00,33.33,17.50,3.75
271,2.27,0.00,100.00,20.48,11.49
733,10.71,0.00,10.00,6.25,2.53
522,0.00,0.00,0,0,0
183,0.00,0.00,0.00,7.69,0.67
315,1.98,0.00,28.57,4.25,0.32
842,0.72,0.00,25.00,3.45,0.91
415,10.53,0.00,21.21,70.56,36.87
30,7.14,0.00,3.50,10.00,0.57
411,17.65,0.00,25.00,73.75,1.08
512,4.01,0.00,37.50,0.00,4.00
182,20.00,0.00,66.67,3.45,30.18
262,5.15,0.00,183.33,0.69,8.18
316,12.28,0.00,0.00,14.16,2.88
23,9.68,0.00,0.00,0.00,5.78
143,17.86,0.00,47.06,6.81,4.07
611,0.98,0.00,42.86,33.33,36.36
321,0.00,0.00,100.00,0.00,3.30
317,12.50,0.00,0.00,18.80,12.90
731,0.00,0.00,50.00,0.00,3.57
912,6.36,0.00,0.00,0.00,2.29
422,3.48,0.00,233.33,20.00,3.50
751,5.00,0.00,0.00,10.00,2.68
712,4.46,0.00,20.00,7.53,7.14
173,15.38,0.00,16.67,0.00,12.71
412,8.16,0.00,80.00,11.76,28.64
513,5.77,0.00,14.29,0.00,3.11
930,5.17,0.00,4.00,0.00,0.78
913,11.24,0.00,50.00,20.00,8.04
151,4.76,0.00,30.43,10.00,4.34
313,10.34,0.00,25.00,8.33,2.54
741,9.09,0.00,33.33,12.28,6.84
722,16.67,0.00,3.08,14.29,6.90
941,6.42,0.00,4.76,15.79,12.59
164,14.29,0.00,25.00,0.00,11.74
156,2.00,0.00,66.67,36.99,16.53
721,5.26,0.00,47.06,1.43,6.92
261,61.54,0.00,66.67,68.00,28.66
314,0.00,0.00,70.00,6.00,8.81
132,46.88,0.00,40.00,17.65,0.41
754,20.00,0.00,7.14,10.00,12.43
311,9.02,0.00,0.00,77.50,6.44
816,14.29,0.00,6.67,20.83,3.45
220,20.00,0.00,17.65,13.64,6.41
825,8.70,0.00,2.50,22.22,6.75
312,9.09,0.00,32.14,17.65,0.92
833,23.53,0.00,40.00,28.57,8.72
615,0.00,0.00,100.00,100.00,100.00
237,18.75,0.00,25.00,1.69,4.45
843,6.67,0.00,275.00,20.37,5.77
743,14.29,0.00,0.00,100.00,35.00
831,1.75,0.00,10.00,60.00,7.10
441,26.32,0.00,6.06,3.64,7.41
823,8.33,0.00,10.00,5.00,2.63
714,3.23,0.00,300.00,12.73,7.11
752,0.00,0.00,0.00,12.12,6.05
322,0.00,0.00,16.67,31.58,12.17
153,0.00,0.00,0.00,4.29,3.66
826,5.00,0.00,57.14,0.00,11.11
942,4.55,0.00,16.67,33.18,15.64
744,0.00,0.00,8.11,5.00,6.49
282,11.11,0.00,0.00,7.14,1.08
242,12.50,0.00,15.38,9.09,0.45
444,13.33,0.00,16.67,0.00,5.14
172,60.00,0.00,10.71,5.26,7.65
832,4.17,0.00,0.00,0.00,0.96
829,17.07,0.00,45.65,3.08,4.58
141,12.50,0.00,100.00,100.00,100.00
323,22.22,0.00,25.00,56.25,21.18
24,16.67,0.00,4.17,6.06,7.86
154,33.33,0.00,33.33,10.00,14.14
272,33.33,0.00,57.14,11.11,10.24
131,31.58,0.00,40.00,0.33,6.70
613,12.00,0.00,14.29,0.00,27.84
235,0.00,0.00,88.69,2.62,38.53
