jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,3.46,0.00,100.00,100.00,100.00
412,5.13,0.00,71.43,25.00,3.53
911,1.83,0.00,0.00,37.50,1.27
421,6.17,0.00,16.67,20.00,5.56
941,14.29,0.00,162.50,0.00,4.00
753,6.41,0.00,50.00,15.56,5.05
914,0.00,0.00,0.00,58.10,7.07
315,3.85,0.00,0.00,113.33,11.56
912,4.71,0.00,25.00,380.00,20.00
511,13.89,0.00,260.00,2.00,21.31
512,4.62,0.00,14.29,28.57,5.66
827,20.00,0.00,20.00,57.89,28.28
262,5.68,0.00,33.33,44.00,18.22
422,15.38,0.00,10.00,146.15,20.00
751,36.00,0.00,150.00,8.67,10.96
713,14.29,0.00,50.00,414.29,23.40
521,14.29,0.00,16.67,30.57,19.71
615,3.45,0.00,100.00,100.00,100.00
842,8.56,0.00,25.00,6.25,4.70
282,0.00,0.00,0,0,0
23,21.21,0.00,36.31,7.69,5.05
30,10.26,0.00,50.00,50.98,27.67
165,80.00,0.00,50.00,9.26,15.80
722,14.29,0.00,18.57,6.25,11.97
743,9.09,0.00,40.00,58.33,52.94
714,12.50,0.00,0.00,5.77,2.13
712,9.71,0.00,150.00,29.03,15.22
152,15.62,0.00,38.89,3.92,6.55
143,30.00,0.00,83.33,16.67,15.29
173,25.00,0.00,37.50,0.00,10.29
930,11.11,0.00,100.00,1.33,7.95
317,33.33,0.00,6.25,0.00,7.08
183,28.57,0.00,35.00,17.24,13.30
411,10.34,0.00,33.33,50.00,12.86
843,20.00,0.00,33.33,10.84,6.37
415,0.00,0.00,60.00,62.50,22.58
731,8.57,0.00,0.00,11.11,8.57
741,0.00,0.00,79.59,16.67,19.16
241,0.00,0.00,11.11,25.00,18.78
261,12.50,0.00,50.00,3.75,7.00
825,9.09,0.00,40.00,41.00,0.55
913,35.90,0.00,28.57,21.88,7.20
142,0.00,0.00,100.00,100.00,100.00
441,22.22,0.00,1.63,17.60,1.23
721,1.89,0.00,17.78,404.50,40.00
513,2.38,0.00,25.00,26.17,18.40
132,45.45,0.00,10.18,6.08,2.79
314,15.00,0.00,0.00,20.00,6.97
263,0.00,0.00,0,0,0
733,15.15,0.00,11.11,5.26,1.68
744,0.00,0.00,1.35,5.56,2.44
312,0.00,0.00,11.11,0.00,18.36
316,12.70,0.00,8.75,40.00,16.29
323,66.67,0.00,4.17,280.00,160.20
237,12.50,0.00,33.33,18.52,4.05
821,18.52,0.00,0.00,9.00,8.74
311,8.33,0.00,33.33,20.00,3.64
823,4.17,0.00,55.56,33.01,2.84
752,14.29,0.00,34.15,0.00,7.88
21,0.00,0.00,0,0,0
942,5.88,0.00,25.00,50.00,3.39
156,10.00,0.00,53.85,107.42,15.12
711,0.00,0.00,20.00,25.00,1.76
252,8.33,0.00,70.00,10.45,10.13
754,50.00,0.00,42.86,50.00,9.59
826,4.55,0.00,180.00,25.00,21.36
915,5.56,0.00,100.00,36.67,6.67
161,7.69,0.00,2.13,14.94,15.29
742,50.00,0.00,35.00,21.28,3.90
832,0.00,0.00,100.00,10.50,7.96
322,20.00,0.00,20.00,66.67,21.25
829,17.39,0.00,40.00,7.32,12.33
313,13.51,0.00,4.41,16.67,1.01
22,0.00,0.00,30.23,9.09,18.37
141,28.57,0.00,0.00,65.17,20.74
321,32.00,0.00,42.86,25.00,5.45
414,0.00,0.00,0,0,0
613,10.53,0.00,0,0,0
131,12.50,0.00,21.90,3.12,0.37
812,0.00,0.00,7.14,26.20,11.16
-1,35.71,0.00,66.67,20.17,7.80
318,33.33,0.00,11.11,60.00,27.40
151,7.69,0.00,11.11,3.33,8.58
816,0.00,0.00,3.03,58.60,19.37
220,0.00,0.00,0.00,2.37,6.11
24,0.00,0.00,20.00,9.09,3.54
153,15.79,0.00,18.80,17.90,9.07
822,0.00,0.00,32.00,21.05,20.73
416,0.00,0.00,0,0,0
522,33.33,0.00,0,0,0
413,14.29,0.00,0,0,0
291,50.00,0.00,100.00,100.00,100.00
831,2.27,0.00,20.00,6.72,25.41
292,33.33,0.00,3.35,8.51,0.63
232,25.00,0.00,62.50,44.44,50.00
444,0.00,0.00,3.45,15.87,18.46
164,0.00,0.00,37.50,50.00,2.68
162,50.00,0.00,0,0,0
271,20.00,0.00,6.25,11.11,9.35
612,5.00,0.00,0,0,0
120,28.57,0.00,16.57,5.56,4.89
431,0.00,0.00,15.38,8.70,0.00
272,25.00,0.00,33.33,0.00,20.00
844,66.67,0.00,100.00,100.00,100.00
630,0.00,0.00,0,0,0
815,14.29,0.00,26.67,26.87,8.39
811,33.33,0.00,0,0,0
171,100.00,0.00,0,0,0
231,0.00,0.00,21.88,10.32,9.24
530,0.00,0.00,20.00,11.11,9.59
236,0.00,0.00,38.13,16.67,4.86
157,0.00,0.00,71.05,11.11,11.85
614,16.67,0.00,0,0,0
443,0.00,0.00,0.00,50.68,25.38
111,0.00,0.00,0,0,0
135,100.00,0.00,0,0,0
732,40.00,0.00,150.00,6.03,38.95
293,0.00,0.00,8.11,9.09,6.22
442,33.33,0.00,9.09,21.62,19.05
920,9.52,0.00,0.00,50.00,22.00
242,0.00,0.00,0,0,0
154,50.00,0.00,0.00,22.22,18.64
155,0.00,0.00,0,0,0
833,66.67,0.00,275.00,41.18,86.54
828,0.00,0.00,14.29,12.50,14.62
112,0.00,0.00,0,0,0
235,0.00,0.00,0,0,0
616,100.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,100.00,0.00,0,0,0
841,0.00,0.00,10.29,16.11,13.14
813,0.00,0.00,0,0,0
144,100.00,0.00,0,0,0
620,0.00,0.00,0,0,0
182,200.00,0.00,0,0,0
530,100.00,0.00,0,0,0
432,4000.00,0.00,0,0,0
443,50.00,0.00,10.19,5.36,6.62
841,33.33,0.00,5.45,1.20,2.54
