jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,0.00,0.00,0.00,20.00,2.33
412,2.70,0.00,25.00,0.00,12.62
911,2.31,0.00,53.85,0.00,4.82
521,60.00,0.00,0.00,133.33,21.62
421,1.19,0.00,92.31,40.00,20.41
941,7.87,0.00,50.00,6.67,8.18
753,11.84,0.00,25.00,26.92,3.51
511,10.00,0.00,50.00,41.96,20.00
914,6.25,0.00,122.22,0.00,2.00
842,11.65,0.00,20.00,14.94,7.32
912,7.06,0.00,11.11,25.00,8.51
512,6.37,0.00,0.00,75.00,13.86
262,9.09,0.00,37.50,238.46,9.85
120,25.00,0.00,4.76,14.29,3.54
422,3.66,0.00,28.00,3.20,3.77
751,2.70,0.00,66.67,0.00,17.98
713,7.58,0.00,47.50,10.64,4.24
513,8.05,0.00,25.00,0.00,12.05
317,8.33,0.00,20.00,27.50,28.72
731,0.00,0.00,20.00,92.45,55.56
913,7.84,0.00,25.00,12.81,1.96
314,5.26,0.00,23.08,32.08,32.01
23,10.26,0.00,0.00,12.50,3.65
165,14.29,0.00,1.21,16.67,7.21
312,12.50,0.00,15.97,9.09,1.56
321,0.00,0.00,16.67,11.11,13.16
722,0.00,0.00,0.00,8.00,5.41
712,7.29,0.00,25.00,2.86,8.02
714,8.82,0.00,212.50,1.75,9.30
721,3.51,0.00,21.35,2.70,5.76
152,9.76,0.00,0.00,1.82,1.30
143,44.44,0.00,0.00,40.00,26.16
173,6.67,0.00,100.00,0.00,4.66
30,30.00,0.00,0.00,28.57,19.61
183,14.29,0.00,80.00,13.33,6.75
915,12.00,0.00,0.00,58.62,10.39
411,15.62,0.00,0.00,11.11,10.84
843,4.35,0.00,38.14,7.14,8.66
415,13.51,0.00,0.00,140.00,50.85
930,8.16,0.00,33.33,0.00,0.00
741,12.50,0.00,20.00,13.64,10.93
171,0.00,0.00,16.67,7.50,1.92
261,14.29,0.00,0,0,0
252,18.18,0.00,0,0,0
142,12.50,0.00,0,0,0
132,33.33,0.00,33.33,25.60,8.00
733,7.50,0.00,25.00,0.00,2.73
744,0.00,0.00,58.62,15.23,10.61
315,15.69,0.00,0.00,21.21,2.66
432,50.00,0.00,100.00,100.00,100.00
323,14.29,0.00,13.04,6.98,23.58
237,42.86,0.00,50.00,12.50,24.41
316,13.73,0.00,4.76,5.00,1.55
743,0.00,0.00,0.00,38.46,19.61
821,9.38,0.00,0.00,5.56,22.62
826,9.76,0.00,16.67,25.00,8.80
311,21.13,0.00,20.00,623.68,30.62
823,0.00,0.00,5.88,14.29,6.76
752,7.69,0.00,40.00,25.00,14.44
322,0.00,0.00,5.88,16.67,7.87
263,30.00,0.00,14.29,15.79,11.11
942,0.00,0.00,7.14,13.33,8.85
615,3.12,0.00,0,0,0
156,4.00,0.00,87.50,1.19,29.39
282,100.00,0.00,0,0,0
242,0.00,0.00,0,0,0
131,0.00,0.00,35.00,8.00,5.84
754,42.86,0.00,35.00,48.15,57.14
161,7.69,0.00,3.85,10.00,3.60
832,3.03,0.00,16.67,4.76,12.00
829,0.00,0.00,20.00,34.21,9.93
313,0.00,0.00,7.14,88.33,24.11
318,60.00,0.00,30.00,17.08,21.67
22,0.00,0.00,9.09,7.69,8.33
611,0.40,0.00,0,0,0
141,14.29,0.00,0,0,0
825,0.00,0.00,17.65,23.33,7.87
414,200.00,0.00,0,0,0
441,14.29,0.00,2.39,6.00,9.42
613,5.88,0.00,0.00,18.75,13.64
182,33.33,0.00,41.67,16.14,35.02
220,50.00,0.00,26.05,2.81,15.65
711,0.00,0.00,0.00,21.88,5.32
24,33.33,0.00,26.09,6.45,10.29
164,0.00,0.00,88.89,35.65,24.13
21,0.00,0.00,0,0,0
816,5.88,0.00,22.08,4.00,15.09
153,4.76,0.00,18.52,10.00,4.23
184,50.00,0.00,61.54,0.00,33.33
233,2700.00,0.00,0,0,0
416,0.00,0.00,0,0,0
522,50.00,0.00,0,0,0
413,11.11,0.00,0,0,0
831,15.22,0.00,50.00,66.67,10.16
151,8.33,0.00,240.91,27.63,30.25
292,14.29,0.00,5.26,83.61,57.03
241,20.00,0.00,15.00,4.63,10.92
822,14.29,0.00,28.57,8.68,8.30
162,0.00,0.00,0,0,0
272,60.00,0.00,92.00,23.08,2.00
271,75.00,0.00,0.00,0.00,0.00
231,0.00,0.00,0.00,2.99,17.63
232,33.33,0.00,28.57,15.62,7.69
444,42.86,0.00,80.00,2.38,19.59
431,50.00,0.00,100.00,100.00,100.00
612,7.14,0.00,0,0,0
630,10.00,0.00,0,0,0
812,6.25,0.00,10.00,19.05,7.14
811,33.33,0.00,0,0,0
