jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,6.05,0.00,70.00,25.00,16.00
713,9.09,0.00,0.00,33.33,4.82
911,8.91,0.00,0.00,13.16,10.58
120,2.27,0.00,100.00,16.65,1.73
252,10.53,0.00,0.00,0.00,16.42
914,16.92,0.00,0.00,36.36,2.17
152,2.13,0.00,7.14,7.14,0.47
511,6.06,0.00,0.00,0.00,2.98
313,15.62,0.00,37.60,27.27,2.75
521,6.67,0.00,25.00,40.00,23.31
753,16.33,0.00,0.00,7.14,4.86
915,25.00,0.00,55.00,51.52,12.05
271,24.44,0.00,150.00,42.50,10.91
522,0.00,0.00,0,0,0
315,21.21,0.00,60.00,7.91,0.96
842,0.71,0.00,16.67,3.33,1.36
415,11.76,0.00,0.00,3.02,11.20
30,15.38,0.00,3.63,9.09,8.22
411,5.71,0.00,13.33,28.06,2.13
512,3.86,0.00,60.00,0.00,3.21
752,6.25,0.00,20.00,0.00,5.26
164,25.00,0.00,0.00,9.78,4.91
262,12.59,0.00,17.65,11.11,3.44
316,3.12,0.00,76.67,0.00,1.12
143,21.74,0.00,11.20,14.16,14.78
321,9.43,0.00,25.00,0.00,3.19
317,9.52,0.00,10.00,1.01,1.43
731,0.00,0.00,25.00,2.00,1.85
912,2.56,0.00,50.00,10.00,5.97
422,5.88,0.00,30.00,0.00,0.00
135,20.00,0.00,0.00,8.89,0.85
421,0.00,0.00,33.33,26.32,5.56
920,3.03,0.00,100.00,33.33,20.97
173,18.18,0.00,0.00,25.00,16.67
314,8.57,0.00,116.67,24.01,2.56
412,3.77,0.00,500.00,26.67,17.11
513,7.14,0.00,66.67,25.00,13.76
712,1.71,0.00,25.00,6.00,3.11
241,30.00,0.00,0.00,0.00,2.35
930,3.64,0.00,16.67,6.67,0.78
913,11.39,0.00,66.67,22.50,4.19
151,4.55,0.00,3.33,0.00,7.00
941,5.17,0.00,20.00,18.18,0.62
183,23.53,0.00,0.00,11.67,1.32
741,0.00,0.00,81.25,11.60,42.45
751,4.76,0.00,0.00,6.06,10.34
722,0.00,0.00,8.21,0.00,2.30
312,18.75,0.00,26.32,28.57,5.67
156,17.65,0.00,25.00,10.00,6.23
721,5.00,0.00,40.00,1.69,5.76
261,9.52,0.00,1400.00,7.14,22.28
132,4.26,0.00,66.67,10.00,4.45
754,25.00,0.00,7.69,0.00,3.23
311,6.02,0.00,150.00,11.11,4.49
220,0.00,0.00,0.00,33.33,4.97
620,14.29,0.00,15.38,10.87,0.58
825,4.76,0.00,18.70,14.29,0.90
182,25.00,0.00,40.00,18.89,0.23
833,9.52,0.00,16.67,20.00,10.49
615,4.35,0.00,0,0,0
237,10.53,0.00,12.00,14.71,6.13
733,8.60,0.00,72.73,5.88,4.58
843,14.29,0.00,0.00,38.46,5.82
743,25.00,0.00,0.00,25.00,15.56
441,8.33,0.00,2.86,13.21,1.97
823,3.85,0.00,9.09,0.00,9.91
318,0.00,0.00,0.00,25.00,27.27
714,0.00,0.00,0.00,25.00,0.95
231,0.00,0.00,0.00,8.57,6.13
23,3.57,0.00,33.33,14.29,2.83
322,7.14,0.00,0.00,30.00,8.42
826,10.53,0.00,300.00,25.00,19.57
942,17.39,0.00,20.00,1.02,5.96
744,0.00,0.00,17.50,4.76,10.98
282,0.00,0.00,43.00,0.00,7.38
242,0.00,0.00,27.27,0.00,16.82
444,23.08,0.00,0.00,0.00,17.33
172,0.00,0.00,17.60,75.00,33.76
832,0.00,0.00,56.25,0.00,1.46
432,0.00,0.00,0.00,80.00,60.32
141,42.86,0.00,0,0,0
323,18.18,0.00,6.67,10.00,7.77
530,0.00,0.00,25.00,6.98,10.69
24,20.00,0.00,20.00,2.86,9.92
612,1.67,0.00,0,0,0
154,0.00,0.00,0.00,27.78,15.04
272,0.00,0.00,66.67,0.00,11.41
131,12.00,0.00,50.00,3.85,0.83
613,4.55,0.00,6.25,3.50,1.61
235,40.00,0.00,100.00,5.77,24.66
413,9.09,0.00,0.00,50.00,39.73
732,20.00,0.00,0.00,10.00,0.58
829,5.88,0.00,4.48,4.48,1.20
171,25.00,0.00,15.48,20.00,17.83
711,40.00,0.00,46.15,0.00,1.65
831,8.62,0.00,9.09,25.00,4.42
815,14.29,0.00,2.50,11.11,25.68
827,21.43,0.00,0.00,13.04,10.92
416,8.33,0.00,0,0,0
821,5.08,0.00,33.33,10.00,0.34
161,11.11,0.00,24.32,8.33,3.69
443,0.00,0.00,1.48,6.00,3.12
292,15.38,0.00,100.00,0.00,13.62
234,14.29,0.00,6.78,5.60,9.86
236,0.00,0.00,20.00,33.00,25.30
144,14.29,0.00,175.00,20.00,16.06
165,36.36,0.00,1550.00,11.11,2.99
812,18.18,0.00,25.00,7.14,6.34
162,0.00,0.00,4.17,7.41,3.85
133,0.00,0.00,5.56,4.71,7.14
153,33.33,0.00,0.00,9.54,5.71
431,0.00,0.00,3.00,1.56,2.17
263,7.14,0.00,0.00,10.00,0.00
630,10.34,0.00,16.67,0.00,7.89
742,0.00,0.00,0,0,0
822,35.71,0.00,49.25,6.67,22.71
281,50.00,0.00,100.00,100.00,100.00
293,0.00,0.00,20.00,23.46,23.25
142,40.00,0.00,0,0,0
233,0.00,0.00,3.57,7.03,2.31
980,0.00,0.00,16.67,24.00,14.02
811,25.00,0.00,0.00,0.00,0.00
291,50.00,0.00,100.00,100.00,100.00
212,0.00,0.00,0,0,0
816,22.22,0.00,14.29,36.84,6.00
442,0.00,0.00,10.00,0.00,5.68
828,0.00,0.00,166.67,15.38,34.05
251,0.00,0.00,0.00,0.00,19.28
155,0.00,0.00,0,0,0
211,0.00,0.00,7.41,3.03,1.67
238,0.00,0.00,0,0,0
113,50.00,0.00,100.00,100.00,100.00
614,12.50,0.00,0,0,0
253,0.00,0.00,33.33,9.78,4.05
184,0.00,0.00,0,0,0
414,50.00,0.00,86.67,5.26,37.65
163,0.00,0.00,0,0,0
145,0.00,0.00,6.25,11.11,4.89
232,0.00,0.00,9.68,0.00,0.73
112,0.00,0.00,0.00,14.81,5.05
134,50.00,0.00,66.67,10.00,19.04
813,0.00,0.00,0,0,0
844,0.00,0.00,0,0,0
111,0.00,0.00,0,0,0
841,0.00,0.00,1.32,0.00,0.60
-1,33.33,0.00,66.67,37.14,6.80
844,0.00,0.00,0,0,0
432,300.00,0.00,0,0,0
841,50.00,0.00,50.00,35.29,47.48
980,50.00,0.00,20.21,0.00,8.51
