jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,7.36,0.00,64.44,0.00,2.23
911,1.75,0.00,0.00,6.06,0.86
120,10.13,0.00,100.00,150.00,6.08
252,1.18,0.00,4.00,12.50,2.40
914,5.39,0.00,33.33,7.89,1.27
152,4.11,0.00,41.07,5.47,3.15
271,3.60,0.00,8.00,0.00,2.75
511,10.78,0.00,11.11,0.00,11.36
183,10.53,0.00,5900.00,0.00,17.79
313,11.57,0.00,73.00,18.75,1.02
521,2.94,0.00,285.00,20.00,7.98
315,7.11,0.00,15.58,11.11,3.70
753,21.93,0.00,50.00,25.00,1.18
915,8.43,0.00,0.00,10.00,12.63
522,7.69,0.00,0.00,100.00,25.00
842,4.30,0.00,33.33,11.67,8.41
262,0.76,0.00,0.00,10.00,0.90
30,15.87,0.00,66.67,4.00,4.79
411,10.75,0.00,25.00,9.38,8.49
512,1.31,0.00,20.00,20.00,4.02
316,2.15,0.00,0.00,20.00,2.76
752,0.00,0.00,15.38,2.63,5.46
261,13.04,0.00,533.33,35.00,15.88
143,4.76,0.00,0.00,9.09,10.15
611,9.58,0.00,0.00,0.00,8.64
422,9.29,0.00,0.00,20.00,4.00
317,8.11,0.00,0.00,40.00,6.80
731,5.00,0.00,20.00,7.27,1.03
321,1.77,0.00,60.00,18.03,4.30
131,12.96,0.00,0.00,0.00,0.24
165,20.00,0.00,90.91,100.00,27.81
825,15.62,0.00,25.00,25.00,17.39
133,9.09,0.00,42.29,100.00,8.35
322,0.00,0.00,0.00,26.32,1.02
135,20.00,0.00,33.33,6.06,10.03
712,12.56,0.00,50.00,16.67,0.00
912,1.64,0.00,20.00,12.50,5.70
421,3.89,0.00,0.00,2.13,6.29
173,5.26,0.00,33.33,4.65,0.96
412,0.00,0.00,85.19,6.67,1.32
312,13.16,0.00,100.00,4.00,0.89
241,7.27,0.00,0.00,0.00,10.92
930,10.58,0.00,26.67,45.00,8.76
913,1.18,0.00,25.93,1.85,2.39
151,9.76,0.00,294.74,29.17,3.80
829,3.85,0.00,14.29,0.00,10.94
941,5.92,0.00,19.44,28.89,2.73
182,10.53,0.00,25.00,16.67,18.32
23,6.73,0.00,25.00,45.45,0.86
751,0.00,0.00,0.00,20.00,11.45
831,1.15,0.00,0.00,36.15,6.61
832,18.60,0.00,16.67,9.58,13.91
156,11.96,0.00,68.00,9.09,13.19
132,16.67,0.00,0.00,23.08,4.15
721,4.20,0.00,28.57,18.57,5.28
733,1.96,0.00,12.50,30.00,2.62
754,33.33,0.00,100.00,100.00,100.00
311,2.11,0.00,35.00,0.00,0.56
164,0.00,0.00,1.82,36.36,20.86
513,2.27,0.00,33.33,14.29,8.57
220,0.00,0.00,0.00,53.85,4.00
714,4.00,0.00,55.00,10.67,0.41
615,5.66,0.00,20.00,16.67,3.95
743,28.57,0.00,50.00,3.47,20.48
441,7.89,0.00,0.00,9.09,0.74
823,10.26,0.00,16.07,2.13,5.43
234,5.56,0.00,0.00,4.84,4.79
263,13.64,0.00,82.00,1.96,2.99
323,6.67,0.00,12.50,5.00,13.73
415,12.82,0.00,42.86,6.67,6.49
153,12.50,0.00,56.25,8.51,4.22
942,13.89,0.00,16.67,0.00,7.07
822,35.71,0.00,0.00,8.33,1.32
242,15.38,0.00,0.00,11.11,3.62
444,4.76,0.00,48.33,3.92,13.81
843,0.00,0.00,0.00,0.00,1.27
172,0.00,0.00,2.04,16.67,0.91
826,8.77,0.00,0.00,10.34,5.39
732,13.79,0.00,0.00,4.35,3.53
141,18.75,0.00,2.52,32.35,27.38
24,41.67,0.00,0.00,5.88,3.33
154,18.18,0.00,14.29,11.11,9.13
613,0.00,0.00,11.11,14.29,1.97
235,11.76,0.00,16.67,23.33,11.50
711,12.50,0.00,0.00,0.00,15.08
816,7.41,0.00,20.00,10.67,15.00
828,33.33,0.00,100.00,100.00,100.00
281,20.00,0.00,60.00,25.00,1.46
134,25.00,0.00,8.33,15.38,2.68
833,4.17,0.00,13.57,0.00,7.88
815,14.29,0.00,0.00,25.93,8.23
821,2.15,0.00,0.00,0.00,3.87
416,4.76,0.00,0,0,0
413,6.45,0.00,9.09,0.00,26.67
318,15.38,0.00,0.00,17.50,12.58
292,8.70,0.00,0.00,10.77,3.63
237,12.00,0.00,8.33,0.00,3.57
314,7.27,0.00,344.44,5.88,5.04
614,9.09,0.00,0,0,0
812,8.33,0.00,33.33,14.29,9.79
162,0.00,0.00,33.33,0.00,11.11
161,31.25,0.00,0.00,65.00,15.36
530,9.09,0.00,150.00,8.00,25.87
431,50.00,0.00,100.00,100.00,100.00
742,25.00,0.00,2.78,0.00,12.89
612,4.76,0.00,0,0,0
144,18.18,0.00,263.64,2.78,6.98
630,0.00,0.00,30.00,0.00,23.73
920,0.00,0.00,100.00,50.00,1.08
827,4.17,0.00,6.67,9.04,0.81
741,20.00,0.00,66.67,0.00,4.00
