jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,3.09,0.00,0.00,40.00,19.84
713,6.25,0.00,166.67,16.67,9.62
911,2.97,0.00,35.00,3.03,0.87
120,17.78,0.00,120.00,9.78,5.29
252,12.70,0.00,25.00,0.00,5.77
914,2.63,0.00,0.00,22.22,1.11
152,2.17,0.00,42.31,7.69,0.94
271,14.29,0.00,0.00,95.65,20.41
511,1.90,0.00,0.00,10.00,6.20
313,9.46,0.00,15.38,4.00,2.14
521,6.25,0.00,0.00,66.67,16.02
315,8.33,0.00,50.00,20.00,3.80
753,2.44,0.00,66.67,16.67,11.26
915,3.64,0.00,122.22,28.00,16.13
522,16.67,0.00,0,0,0
842,2.52,0.00,14.29,13.79,1.38
415,13.16,0.00,50.00,8.06,12.95
411,13.51,0.00,52.94,12.33,2.08
512,0.34,0.00,25.00,30.00,1.86
752,17.65,0.00,8.33,0.00,5.09
164,10.00,0.00,0.00,47.78,10.62
262,4.97,0.00,28.57,25.00,3.32
316,3.79,0.00,22.64,10.00,5.95
143,17.86,0.00,0.72,0.00,2.27
317,8.70,0.00,9.09,16.67,2.82
731,10.64,0.00,30.00,0.00,1.82
912,0.88,0.00,26.67,18.18,4.93
165,6.67,0.00,12.12,0.00,7.32
422,0.00,0.00,78.57,12.50,1.35
135,12.50,0.00,25.00,34.15,4.49
712,1.68,0.00,25.00,22.64,1.29
421,4.08,0.00,0.00,6.25,0.66
920,18.75,0.00,0.00,10.00,5.33
173,0.00,0.00,0.00,20.00,7.14
930,10.53,0.00,50.00,6.25,4.69
412,9.80,0.00,81.67,13.64,20.22
312,5.26,0.00,28.57,15.20,6.73
513,2.20,0.00,0.00,8.93,2.42
241,30.77,0.00,9.09,15.89,3.45
913,17.05,0.00,0.00,8.16,4.02
151,14.29,0.00,0.00,0.00,1.65
829,0.00,0.00,0.00,14.29,5.91
321,3.45,0.00,16.67,0.00,10.44
941,3.64,0.00,0.00,11.11,7.41
183,9.52,0.00,0.00,22.64,1.63
182,20.00,0.00,33.33,46.73,28.17
23,6.90,0.00,5.00,6.25,3.96
751,4.55,0.00,16.67,0.00,5.00
722,20.00,0.00,44.83,26.67,32.88
142,28.57,0.00,266.67,81.82,102.25
156,1.67,0.00,0.00,11.11,9.96
721,2.38,0.00,66.67,2.58,3.44
132,6.67,0.00,20.00,9.09,5.23
754,0.00,0.00,25.00,38.89,4.00
733,6.93,0.00,15.79,13.33,1.35
311,10.64,0.00,80.00,20.00,4.58
220,8.33,0.00,15.00,4.00,3.86
620,16.67,0.00,9.09,0.00,3.47
825,0.00,0.00,0.00,0.00,0.45
714,9.38,0.00,0.00,0.00,10.33
615,0.00,0.00,6.67,0.00,12.02
237,0.00,0.00,5.36,6.84,7.85
314,18.75,0.00,0.00,60.00,9.33
843,0.00,0.00,0.00,0.00,5.79
743,0.00,0.00,10.00,4.00,3.85
441,3.85,0.00,38.89,5.67,2.26
823,0.00,0.00,16.67,0.00,8.20
318,25.00,0.00,300.00,16.67,32.14
231,0.00,0.00,0.00,9.38,3.27
323,0.00,0.00,0.00,18.89,2.63
322,23.08,0.00,78.00,14.29,10.96
30,6.67,0.00,15.00,20.00,15.45
826,2.94,0.00,0.00,50.00,3.18
942,3.70,0.00,16.67,10.65,5.63
744,0.00,0.00,21.21,0.00,9.59
282,0.00,0.00,163.16,15.38,19.76
242,0.00,0.00,28.57,0.00,6.61
444,12.50,0.00,8.57,30.00,6.44
172,0.00,0.00,18.37,14.29,9.05
832,32.00,0.00,30.00,0.00,4.78
141,30.00,0.00,66.00,62.50,34.15
530,16.67,0.00,0.00,15.00,2.07
24,0.00,0.00,40.00,2.94,13.93
-1,50.00,0.00,180.00,6.25,10.49
612,4.92,0.00,0,0,0
154,16.67,0.00,16.67,17.39,15.38
272,0.00,0.00,70.00,25.00,23.49
131,31.82,0.00,39.56,7.89,5.48
613,4.76,0.00,0.00,0.00,2.46
235,0.00,0.00,20.00,13.64,9.34
711,14.29,0.00,31.58,0.00,6.88
413,50.00,0.00,0.00,0.00,36.27
732,23.33,0.00,0.00,9.09,1.15
828,0.00,0.00,2.50,30.00,17.00
261,5.26,0.00,66.67,11.11,2.69
816,9.09,0.00,16.67,7.69,6.74
414,33.33,0.00,100.00,40.00,24.53
171,20.00,0.00,17.53,8.33,1.48
833,13.04,0.00,100.00,33.33,13.41
831,6.35,0.00,10.00,5.00,13.01
815,33.33,0.00,12.82,20.00,22.97
827,5.88,0.00,40.00,51.00,16.51
416,0.00,0.00,0,0,0
821,1.79,0.00,0.00,23.81,1.03
161,31.25,0.00,10.71,81.82,13.79
443,20.00,0.00,20.00,0.00,5.30
292,6.67,0.00,33.33,4.84,3.15
234,37.50,0.00,10.30,6.78,8.13
812,5.56,0.00,6.67,7.69,2.98
162,14.29,0.00,20.00,40.00,33.33
133,16.67,0.00,17.54,8.55,4.57
153,20.83,0.00,20.00,6.00,2.02
