jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,9.32,0.00,0.00,16.67,4.36
911,2.08,0.00,0.00,8.82,0.82
120,1.98,0.00,26.67,35.71,2.33
914,15.34,0.00,4.76,7.50,9.86
271,6.36,0.00,0.00,5.88,3.43
511,4.11,0.00,20.00,11.94,18.05
313,8.27,0.00,25.00,7.14,1.23
315,6.88,0.00,23.38,0.00,1.47
753,1.20,0.00,71.43,12.50,0.61
915,8.16,0.00,33.33,42.86,14.29
522,0.00,0.00,33.33,40.00,10.16
842,3.12,0.00,48.15,0.00,3.73
262,5.86,0.00,150.00,115.05,10.32
30,10.71,0.00,78.00,316.67,32.31
411,5.38,0.00,0.00,31.43,1.57
827,16.00,0.00,0.00,10.83,3.02
512,0.69,0.00,0.00,77.78,4.23
316,0.40,0.00,37.50,9.09,1.57
752,14.29,0.00,86.50,0.00,5.36
143,21.43,0.00,35.29,23.08,6.29
421,2.86,0.00,0.00,30.95,2.20
611,0.31,0.00,25.00,0.00,5.94
317,25.71,0.00,0.00,0.00,1.22
731,3.66,0.00,1.00,14.29,3.58
513,1.55,0.00,33.33,20.00,4.17
321,0.87,0.00,48.15,8.33,3.23
422,3.14,0.00,25.00,2.13,1.89
131,6.15,0.00,50.00,15.00,1.61
282,10.53,0.00,140.00,42.86,23.33
183,25.00,0.00,8.33,20.83,1.87
156,14.13,0.00,7.41,27.27,17.55
912,1.14,0.00,0.00,22.03,3.45
825,7.14,0.00,6.67,11.32,2.18
133,0.00,0.00,8.70,0.00,11.59
941,5.80,0.00,357.14,0.00,5.38
322,9.09,0.00,87.50,38.71,9.87
135,0.00,0.00,31.82,4.11,8.24
165,13.64,0.00,60.00,0.00,10.40
173,2.63,0.00,0.00,0.00,2.48
412,3.03,0.00,140.00,8.00,18.52
314,2.90,0.00,0.00,0.00,3.97
261,0.00,0.00,2.00,50.00,54.70
311,11.52,0.00,3.70,26.72,0.28
241,4.62,0.00,6.25,24.19,1.49
930,9.30,0.00,33.33,11.11,16.33
913,0.62,0.00,7.41,20.07,0.87
151,4.88,0.00,5.66,11.11,0.67
252,5.95,0.00,12.50,8.11,7.74
182,0.00,0.00,25.00,85.19,22.00
132,8.65,0.00,76.92,12.00,2.78
23,2.15,0.00,40.00,50.00,3.52
751,2.56,0.00,68.75,0.00,0.46
831,6.19,0.00,76.47,16.67,0.80
832,11.76,0.00,0.00,1.69,1.44
823,4.76,0.00,0.00,13.04,11.62
712,0.56,0.00,10.00,28.57,0.39
312,8.14,0.00,0.00,21.43,7.17
721,5.36,0.00,0.00,11.76,2.11
754,0.00,0.00,50.00,50.00,44.58
220,0.00,0.00,8.70,28.00,0.49
714,9.26,0.00,53.75,12.90,1.61
733,2.58,0.00,2.00,5.88,7.26
615,0.00,0.00,8.82,21.21,19.61
829,3.45,0.00,22.22,5.56,4.76
152,7.04,0.00,2.86,0.00,0.71
441,17.65,0.00,3.70,10.67,1.35
521,8.33,0.00,84.83,8.33,4.42
234,9.52,0.00,0.00,6.43,0.50
323,0.00,0.00,0.00,28.00,1.21
318,7.14,0.00,0.00,21.67,0.49
415,8.11,0.00,25.00,0.00,9.85
153,6.98,0.00,20.00,17.65,4.34
942,51.52,0.00,10.00,29.58,32.06
822,0.00,0.00,37.11,4.48,5.62
242,6.67,0.00,11.11,0.00,1.81
444,13.64,0.00,5.88,5.66,8.81
172,13.64,0.00,0.00,5.41,0.45
732,6.67,0.00,33.33,7.69,2.84
141,0.00,0.00,81.25,8.33,25.00
530,0.00,0.00,60.00,4.13,5.88
613,0.00,0.00,71.43,17.50,4.29
413,15.38,0.00,0.00,40.00,8.74
816,4.55,0.00,4.29,15.79,2.40
828,0.00,0.00,20.00,6.38,2.78
821,1.02,0.00,12.00,12.50,4.49
