jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
412,4.88,0.00,75.00,20.00,6.25
911,4.65,0.00,33.33,4.35,6.76
421,6.90,0.00,20.00,16.67,1.10
941,9.09,0.00,20.00,0.00,5.66
753,11.43,0.00,87.50,2.17,17.86
914,5.88,0.00,100.00,4.53,2.06
512,2.26,0.00,16.67,68.00,11.58
315,8.33,0.00,0.00,22.68,1.38
743,8.33,0.00,16.67,60.00,26.87
912,7.61,0.00,33.33,16.67,6.25
827,16.67,0.00,0.00,5.56,11.54
262,14.29,0.00,25.00,26.58,7.66
751,0.00,0.00,60.00,1.35,2.67
513,1.18,0.00,166.67,80.72,39.61
713,3.70,0.00,50.00,55.56,13.71
521,40.00,0.00,40.00,75.00,0.00
842,2.19,0.00,300.00,50.00,3.87
282,100.00,0.00,0,0,0
23,21.43,0.00,63.54,0.00,10.59
165,28.57,0.00,27.39,5.26,10.70
312,14.29,0.00,7.69,26.15,19.74
311,4.76,0.00,40.00,6.37,3.93
141,12.50,0.00,0,0,0
321,10.71,0.00,40.00,66.67,29.03
722,40.00,0.00,40.00,5.88,9.35
714,10.34,0.00,20.00,24.18,2.92
30,8.33,0.00,33.33,25.54,0.27
511,2.86,0.00,30.56,43.82,12.86
422,26.39,0.00,5.26,3.17,14.46
152,8.57,0.00,6.74,4.08,6.04
143,66.67,0.00,34.78,1.01,12.78
173,7.69,0.00,20.00,0.00,2.78
151,13.33,0.00,35.00,1.64,10.88
317,12.50,0.00,8.57,14.79,31.40
183,0.00,0.00,0.00,1.05,2.87
712,1.90,0.00,50.00,3.33,5.48
415,0.00,0.00,35.06,33.33,8.28
731,9.38,0.00,33.33,32.35,0.00
741,28.57,0.00,96.00,52.28,47.79
252,14.29,0.00,0.00,34.00,57.64
313,15.62,0.00,4.62,20.00,11.61
411,20.83,0.00,0.00,0.00,11.11
261,0.00,0.00,185.71,23.08,16.28
825,10.00,0.00,0.67,0.00,8.28
826,13.73,0.00,19.05,0.00,8.42
930,12.50,0.00,100.00,37.87,12.82
913,20.41,0.00,16.67,18.52,12.61
142,12.50,0.00,12.00,0.00,5.65
441,0.00,0.00,29.47,18.20,14.04
721,15.22,0.00,125.00,2.15,7.14
