jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,13.33,0.00,50.00,50.00,3.12
713,1.25,0.00,14.29,25.00,5.66
911,0.40,0.00,33.33,19.44,0.00
120,3.70,0.00,20.00,0.00,20.00
252,21.43,0.00,0.00,40.00,17.05
914,4.48,0.00,0.00,48.28,10.84
152,8.51,0.00,17.65,0.00,2.17
183,15.79,0.00,78.31,14.29,12.86
313,6.78,0.00,9.09,30.00,0.31
521,30.00,0.00,26.58,25.00,37.88
315,0.00,0.00,86.11,25.00,4.62
753,4.40,0.00,33.33,7.14,3.10
511,4.40,0.00,0.00,7.41,10.77
733,17.91,0.00,66.67,33.33,2.14
842,2.57,0.00,12.50,14.29,4.88
912,4.46,0.00,0.00,30.00,10.53
512,3.74,0.00,33.33,13.75,5.22
941,17.17,0.00,0.00,6.38,12.88
262,3.57,0.00,50.00,54.55,4.75
421,2.53,0.00,150.00,29.03,9.38
23,31.71,0.00,0.00,89.47,4.37
143,4.76,0.00,25.00,6.98,1.30
311,10.91,0.00,50.00,0.00,3.59
611,0.91,0.00,0.00,0.00,0.00
317,15.00,0.00,33.33,4.76,18.10
731,0.00,0.00,36.36,13.04,0.73
411,2.86,0.00,65.00,39.13,1.09
721,0.00,0.00,44.00,4.93,2.01
314,0.00,0.00,0.00,20.00,10.06
513,5.22,0.00,55.56,16.60,8.90
165,28.57,0.00,50.00,18.18,0.42
312,2.27,0.00,150.00,41.18,4.71
422,5.08,0.00,20.00,36.36,0.00
751,4.65,0.00,200.00,16.67,4.35
714,20.51,0.00,87.50,35.38,6.67
173,4.35,0.00,16.67,0.00,4.48
316,15.05,0.00,40.00,14.67,9.03
412,3.57,0.00,16.67,10.34,2.75
712,3.28,0.00,3.45,4.44,14.29
415,15.22,0.00,0.00,40.00,20.42
913,2.63,0.00,87.50,3.61,1.13
930,0.00,0.00,0.00,51.16,11.76
151,10.53,0.00,7.50,9.89,8.61
829,5.00,0.00,7.69,2.38,3.77
321,2.04,0.00,40.00,25.00,2.91
113,50.00,0.00,0,0,0
722,16.67,0.00,0.00,73.91,21.25
741,15.38,0.00,0.00,31.58,14.52
164,16.67,0.00,300.00,4.44,33.90
142,28.57,0.00,0,0,0
614,20.00,0.00,0,0,0
132,0.00,0.00,11.11,11.00,2.47
754,9.09,0.00,9.09,0.00,0.64
732,4.00,0.00,0.00,55.37,12.30
156,2.08,0.00,33.33,30.00,4.68
816,8.70,0.00,16.67,43.00,9.79
744,14.29,0.00,0,0,0
30,9.38,0.00,0.00,115.00,43.43
182,22.22,0.00,60.00,53.85,69.69
272,0.00,0.00,7.14,20.00,8.22
237,0.00,0.00,12.50,0.00,2.08
743,20.00,0.00,395.00,20.00,49.32
831,10.81,0.00,68.75,17.00,0.00
915,36.59,0.00,300.00,48.57,15.48
441,0.00,0.00,16.67,4.23,1.64
823,19.23,0.00,40.00,5.71,5.58
752,5.56,0.00,9.09,10.00,0.51
322,36.36,0.00,114.00,0.00,10.94
826,6.98,0.00,28.57,0.00,1.72
263,30.77,0.00,25.00,50.00,47.06
323,0.00,0.00,57.50,0.00,12.15
942,33.33,0.00,41.18,29.13,0.66
615,21.88,0.00,100.00,100.00,100.00
282,14.29,0.00,50.00,16.67,17.67
242,0.00,0.00,0.00,6.06,4.35
843,13.33,0.00,16.67,15.87,3.47
172,66.67,0.00,27.27,12.94,20.71
832,12.90,0.00,6.25,30.32,13.92
271,2.70,0.00,72.00,20.48,0.00
141,11.11,0.00,866.67,34.62,115.56
24,16.67,0.00,33.33,16.92,14.15
825,4.55,0.00,1200.00,33.33,15.61
220,16.67,0.00,16.67,0.00,3.30
154,0.00,0.00,12.50,9.38,11.57
131,5.26,0.00,45.95,31.15,4.07
613,13.04,0.00,40.00,6.67,0.00
235,0.00,0.00,9.09,8.18,7.99
413,0.00,0.00,0.00,16.67,6.25
231,0.00,0.00,33.33,0.00,0.00
318,10.00,0.00,0.00,20.00,9.68
21,0.00,0.00,0,0,0
261,22.22,0.00,0,0,0
171,25.00,0.00,17.65,0.73,7.47
711,16.67,0.00,16.28,14.29,0.43
821,10.42,0.00,16.67,36.00,0.75
416,7.69,0.00,86.67,0.00,32.50
522,60.00,0.00,0,0,0
161,7.69,0.00,3.03,8.33,1.74
292,0.00,0.00,0.00,21.43,6.55
236,0.00,0.00,5.00,62.50,7.46
184,50.00,0.00,0.00,6.25,4.76
162,20.00,0.00,0,0,0
13,3800.00,0.00,0,0,0
444,18.18,0.00,50.00,29.82,0.75
153,22.22,0.00,16.67,29.52,3.56
431,0.00,0.00,0,0,0
234,100.00,0.00,10.00,65.00,30.57
612,1.39,0.00,0,0,0
144,0.00,0.00,11.11,9.80,10.42
822,16.67,0.00,20.00,27.27,2.92
630,4.17,0.00,75.00,0.00,20.65
812,15.79,0.00,60.92,4.17,4.03
530,150.00,0.00,20.00,20.00,4.00
241,11.11,0.00,10.00,32.50,14.62
811,40.00,0.00,0,0,0
-1,200.00,0.00,0,0,0
620,16.67,0.00,10.00,50.00,28.79
844,50.00,0.00,100.00,100.00,100.00
443,0.00,0.00,8.11,6.98,0.00
833,30.00,0.00,20.00,8.57,5.21
291,66.67,0.00,100.00,100.00,100.00
212,0.00,0.00,0,0,0
815,21.43,0.00,33.33,5.26,8.97
293,20.00,0.00,0.00,6.83,0.00
442,25.00,0.00,90.00,9.09,19.17
828,0.00,0.00,8.33,13.33,8.04
155,0.00,0.00,0,0,0
253,40.00,0.00,42.00,3.59,8.84
211,100.00,0.00,0,0,0
135,80.00,0.00,27.78,8.00,4.20
133,16.67,0.00,62.50,3.45,5.05
163,50.00,0.00,100.00,100.00,100.00
145,50.00,0.00,50.00,6.67,19.64
232,0.00,0.00,0,0,0
157,50.00,0.00,100.00,100.00,100.00
112,0.00,0.00,2.86,0.00,4.94
616,0.00,0.00,0,0,0
251,100.00,0.00,80.00,23.08,22.93
281,100.00,0.00,0,0,0
827,11.11,0.00,21.21,2.50,18.42
134,50.00,0.00,12.00,7.31,11.34
813,50.00,0.00,100.00,100.00,100.00
841,0.00,0.00,37.50,18.27,26.74
111,100.00,0.00,0,0,0
432,0.00,0.00,0,0,0
980,100.00,0.00,0,0,0
742,100.00,0.00,0,0,0
233,50.00,0.00,5.77,8.57,2.62
181,0.00,0.00,0.00,9.86,5.82
