jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,7.69,0.00,44.44,0.00,1.61
713,2.53,0.00,37.50,0.00,0.00
911,1.60,0.00,0.00,19.66,3.03
120,35.71,0.00,16.67,0.00,3.33
252,0.00,0.00,0.00,16.67,21.50
152,2.33,0.00,5.50,20.29,1.65
183,6.25,0.00,32.43,18.75,14.53
521,0.00,0.00,0.00,0.00,3.30
753,2.11,0.00,25.00,0.00,5.26
915,10.71,0.00,25.00,11.11,12.68
511,4.60,0.00,0.00,20.00,5.09
271,15.79,0.00,71.43,17.00,7.25
733,6.33,0.00,0.00,0.00,3.48
315,7.45,0.00,600.00,20.00,0.95
842,0.36,0.00,128.57,3.33,1.86
912,5.98,0.00,0.00,3.85,3.97
415,2.56,0.00,10.00,275.00,75.22
411,10.19,0.00,71.43,25.00,0.00
512,3.18,0.00,0.00,44.93,6.38
941,6.03,0.00,30.00,24.00,4.03
262,0.74,0.00,0.00,27.50,4.27
421,2.06,0.00,60.00,12.50,1.43
23,14.81,0.00,50.00,22.22,2.91
143,27.27,0.00,5.56,17.50,2.64
611,6.19,0.00,40.00,50.00,46.67
321,6.00,0.00,42.86,0.00,2.82
317,4.35,0.00,50.00,25.00,0.00
731,0.00,0.00,6.67,13.79,1.08
314,0.00,0.00,66.67,16.67,10.29
513,4.59,0.00,75.00,2.92,8.17
312,2.33,0.00,40.00,0.83,3.55
422,2.68,0.00,50.00,11.11,14.40
751,2.44,0.00,0.00,14.29,3.47
914,8.57,0.00,0.00,30.23,9.46
173,8.33,0.00,14.29,20.00,13.81
316,6.54,0.00,0.00,1.86,0.86
712,5.08,0.00,33.33,8.14,2.78
930,0.00,0.00,25.00,114.29,21.90
913,14.10,0.00,566.67,25.00,11.17
151,0.00,0.00,6.98,0.00,3.52
829,7.89,0.00,34.29,51.16,9.09
313,5.45,0.00,66.67,7.69,8.90
741,0.00,0.00,20.00,14.00,23.47
722,14.29,0.00,30.00,12.50,4.64
311,0.00,0.00,0.00,300.00,21.02
412,9.26,0.00,0.00,6.25,20.34
164,0.00,0.00,0.00,4.26,6.69
156,6.38,0.00,20.00,4.29,6.42
721,1.30,0.00,5.56,0.86,2.36
132,3.23,0.00,16.67,4.49,1.01
754,0.00,0.00,40.00,0.00,12.74
816,0.00,0.00,7.14,5.26,12.40
744,0.00,0.00,0,0,0
30,20.00,0.00,33.33,41.86,30.08
182,42.86,0.00,25.00,8.75,23.90
714,0.00,0.00,66.67,30.95,8.24
237,33.33,0.00,42.86,10.67,13.56
743,41.67,0.00,1.01,16.67,8.26
831,13.64,0.00,233.33,20.48,3.68
441,11.76,0.00,5.71,1.48,1.61
823,14.29,0.00,28.57,8.11,0.44
752,15.79,0.00,50.00,0.00,9.69
322,6.67,0.00,12.15,20.83,7.98
826,13.04,0.00,40.00,33.33,16.95
323,12.50,0.00,17.65,6.67,6.92
942,10.00,0.00,20.00,48.15,17.76
615,8.00,0.00,0,0,0
282,12.50,0.00,100.00,40.00,58.80
242,14.29,0.00,13.33,5.71,16.29
843,15.38,0.00,60.00,1.89,2.99
172,0.00,0.00,0.00,1.04,0.59
832,11.11,0.00,6.67,23.76,15.56
141,0.00,0.00,39.66,25.71,31.27
165,22.22,0.00,500.00,11.11,18.05
24,14.29,0.00,20.00,22.22,23.78
825,0.00,0.00,7.69,12.50,0.00
220,42.86,0.00,13.33,26.92,4.36
154,10.00,0.00,0.00,8.05,3.66
272,0.00,0.00,6.67,0.00,5.06
131,5.56,0.00,150.00,25.00,9.60
613,3.85,0.00,0.00,25.00,13.39
235,25.00,0.00,84.17,12.18,21.17
413,20.00,0.00,50.00,20.00,5.56
318,9.09,0.00,0.00,6.25,9.69
732,0.00,0.00,33.00,4.55,0.86
-1,0.00,0.00,50.00,0.00,24.10
414,50.00,0.00,60.00,0.00,18.18
261,18.18,0.00,89.29,0.00,18.35
171,33.33,0.00,100.00,100.00,100.00
711,0.00,0.00,28.00,33.33,6.44
416,7.14,0.00,100.00,100.00,100.00
522,25.00,0.00,0,0,0
821,1.89,0.00,20.00,0.00,4.92
161,21.43,0.00,6.25,0.00,0.44
292,22.22,0.00,75.00,9.09,15.85
236,0.00,0.00,9.52,35.92,6.02
817,33.33,0.00,57.89,25.00,7.14
184,0.00,0.00,0.00,17.65,13.64
162,16.67,0.00,0,0,0
21,4100.00,0.00,0,0,0
444,66.67,0.00,75.00,25.00,20.74
153,28.57,0.00,0.00,14.26,6.14
431,100.00,0.00,0,0,0
133,28.57,0.00,166.67,11.67,6.69
612,15.07,0.00,0,0,0
812,9.09,0.00,0.00,13.04,8.40
144,33.33,0.00,20.00,0.00,7.17
630,26.09,0.00,200.00,0.00,9.35
822,30.00,0.00,8.33,14.29,6.02
530,60.00,0.00,87.50,66.67,19.79
241,40.00,0.00,54.55,26.42,6.63
742,0.00,0.00,0,0,0
827,62.50,0.00,20.00,9.76,24.44
620,40.00,0.00,9.09,16.67,7.06
281,0.00,0.00,0,0,0
833,30.77,0.00,25.00,9.38,18.13
231,0.00,0.00,0.00,5.71,8.65
