jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,2.13,0.00,50.00,66.67,18.37
713,4.17,0.00,100.00,0.00,7.18
911,5.15,0.00,6.25,3.33,5.62
120,43.75,0.00,26.74,20.00,9.84
252,10.71,0.00,20.00,60.00,34.09
914,14.29,0.00,43.75,0.00,2.86
152,6.00,0.00,10.00,36.00,5.47
313,0.00,0.00,375.00,0.00,9.57
753,3.26,0.00,33.33,7.14,4.96
511,2.50,0.00,37.50,14.29,11.00
733,1.67,0.00,37.50,50.00,1.07
842,2.30,0.00,66.67,7.14,2.06
912,2.63,0.00,400.00,20.00,1.87
512,4.33,0.00,40.00,0.00,0.78
312,2.38,0.00,33.33,22.86,0.26
164,0.00,0.00,100.00,17.65,16.14
421,3.11,0.00,0.00,8.57,9.01
23,10.53,0.00,16.67,37.50,0.68
143,16.67,0.00,25.00,11.11,9.27
513,1.75,0.00,33.33,0.00,7.45
751,2.04,0.00,37.50,3.45,9.17
422,7.55,0.00,50.00,8.70,6.09
317,72.73,0.00,4.17,66.67,27.27
731,4.88,0.00,0.00,20.00,3.52
262,8.05,0.00,60.00,27.78,12.60
411,21.52,0.00,50.00,0.00,8.75
913,5.41,0.00,200.00,25.00,11.30
314,29.17,0.00,30.00,14.24,3.43
165,14.29,0.00,240.00,6.67,19.56
722,28.57,0.00,37.93,8.00,11.93
714,24.24,0.00,60.00,55.56,1.12
173,5.56,0.00,28.57,0.00,2.82
412,1.96,0.00,0,0,0
184,60.00,0.00,100.00,100.00,100.00
712,0.00,0.00,60.00,0.00,2.20
415,6.98,0.00,0.00,166.67,19.30
321,13.73,0.00,66.67,37.93,23.13
315,6.58,0.00,172.73,6.25,1.32
930,11.54,0.00,36.00,11.11,3.70
151,11.11,0.00,13.89,0.00,18.28
826,15.38,0.00,100.00,0.00,13.67
941,3.12,0.00,40.00,20.00,3.45
183,6.25,0.00,157.14,0.00,13.33
823,3.33,0.00,37.50,5.41,5.49
311,0.98,0.00,0.00,5.19,3.94
915,14.71,0.00,25.00,42.40,14.14
142,0.00,0.00,0,0,0
721,5.63,0.00,0.00,25.00,3.18
235,40.00,0.00,15.79,0.00,6.90
132,16.67,0.00,8.00,0.00,5.74
754,16.67,0.00,11.11,0.00,5.43
263,5.88,0.00,87.50,7.50,7.60
732,23.53,0.00,44.44,8.20,9.57
744,12.50,0.00,100.00,100.00,100.00
432,33.33,0.00,0.00,80.00,56.52
323,14.29,0.00,0.00,34.25,31.03
611,0.45,0.00,50.00,60.00,51.16
237,0.00,0.00,20.69,32.00,13.36
253,33.33,0.00,37.50,21.36,3.97
741,22.22,0.00,66.67,0.00,15.48
316,6.15,0.00,0.00,0.00,4.45
743,0.00,0.00,50.00,0.00,15.58
831,0.00,0.00,14.29,7.69,9.15
441,100.00,0.00,88.00,4.44,4.23
752,6.67,0.00,0.00,0.00,0.60
322,33.33,0.00,0.00,50.00,2.60
832,10.71,0.00,0.00,6.67,3.82
821,0.00,0.00,0.00,30.00,13.25
156,7.69,0.00,100.00,8.33,15.58
282,50.00,0.00,150.00,11.11,29.58
271,0.00,0.00,12.00,37.39,27.62
242,0.00,0.00,36.36,6.67,3.98
131,8.33,0.00,0.00,4.76,5.26
843,5.71,0.00,180.00,11.11,13.03
829,5.26,0.00,0.00,76.81,20.45
