jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,0.40,0.00,0,0,0
412,0.00,0.00,300.00,0.00,17.05
911,7.45,0.00,35.00,0.00,3.75
521,37.50,0.00,0.00,38.27,0.91
421,2.33,0.00,30.00,16.67,3.16
941,11.25,0.00,4.76,0.00,5.77
753,8.43,0.00,166.67,0.00,9.62
914,11.11,0.00,10.00,12.50,5.66
913,3.77,0.00,60.00,17.95,14.18
912,4.49,0.00,8.00,66.67,7.84
511,9.76,0.00,55.56,29.39,4.73
512,1.84,0.00,0.00,33.33,9.82
827,33.33,0.00,12.50,26.67,22.04
262,18.28,0.00,60.00,9.72,0.75
120,11.11,0.00,2.94,17.65,3.21
422,6.49,0.00,30.56,21.88,7.02
751,8.82,0.00,40.00,22.70,9.88
713,3.12,0.00,33.33,73.89,5.17
731,2.63,0.00,0.00,960.00,148.68
842,1.48,0.00,0.00,3.33,5.13
282,0.00,0.00,100.00,100.00,100.00
314,17.39,0.00,225.00,32.50,22.47
23,2.50,0.00,50.00,14.29,10.89
30,14.29,0.00,33.33,5.00,17.80
165,22.22,0.00,147.00,1.69,24.37
321,0.00,0.00,35.00,80.00,31.03
722,16.67,0.00,44.58,38.89,41.22
712,3.23,0.00,20.00,12.50,1.89
714,5.56,0.00,60.00,4.09,6.52
152,10.81,0.00,0.00,12.24,2.94
143,28.57,0.00,18.18,0.00,4.97
173,0.00,0.00,40.00,10.00,0.00
930,22.50,0.00,50.00,8.11,1.05
317,0.00,0.00,0.00,1.84,10.48
183,22.22,0.00,53.85,25.00,34.66
915,31.58,0.00,16.67,23.68,3.75
411,23.08,0.00,50.00,20.00,5.06
415,7.50,0.00,0.00,66.67,1.67
741,20.00,0.00,650.00,12.00,35.56
241,0.00,0.00,20.00,4.86,10.70
312,33.33,0.00,40.50,14.58,11.08
171,0.00,0.00,20.00,11.11,13.04
261,22.22,0.00,100.00,100.00,100.00
