jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,1.14,0.00,12.50,20.00,13.69
911,3.87,0.00,35.00,5.41,4.13
120,12.62,0.00,72.73,33.33,5.18
271,0.00,0.00,0.00,25.00,3.32
511,12.14,0.00,0.00,0.00,4.28
313,1.39,0.00,60.00,5.33,1.46
315,6.01,0.00,16.84,20.00,6.59
753,2.38,0.00,100.00,28.57,12.80
915,3.33,0.00,50.00,12.00,10.71
522,12.50,0.00,30.00,66.67,10.00
842,1.94,0.00,25.00,33.33,5.20
827,38.10,0.00,11.11,6.54,6.57
512,2.10,0.00,0.00,20.00,11.17
316,4.72,0.00,200.00,4.17,5.14
752,4.17,0.00,0.00,4.05,4.05
143,7.84,0.00,45.45,60.00,13.43
421,3.33,0.00,33.33,0.00,3.23
912,2.26,0.00,0.00,11.11,6.11
317,9.09,0.00,0.00,16.67,13.58
731,10.13,0.00,19.19,0.00,1.26
513,3.15,0.00,20.00,25.00,1.19
312,5.38,0.00,70.00,24.37,8.66
411,1.08,0.00,35.00,13.04,5.60
321,9.48,0.00,55.00,4.62,11.16
422,2.60,0.00,40.00,45.83,4.94
23,1.05,0.00,66.67,25.00,5.15
183,0.00,0.00,21.21,10.34,9.19
156,0.95,0.00,0.00,12.50,9.41
825,16.67,0.00,14.29,6.38,4.98
133,27.27,0.00,0.00,13.79,6.87
941,9.59,0.00,56.25,29.31,6.12
262,0.79,0.00,80.00,10.00,2.86
322,8.33,0.00,44.00,5.26,0.48
135,7.69,0.00,65.52,5.26,6.09
165,4.00,0.00,100.00,10.00,11.30
173,5.13,0.00,0.00,12.50,2.90
412,1.04,0.00,66.67,48.15,6.77
314,7.04,0.00,0.00,25.00,8.99
261,19.05,0.00,98.98,0.00,11.06
237,6.25,0.00,2.38,33.30,6.78
311,3.32,0.00,3.85,9.17,6.09
241,1.47,0.00,20.00,21.28,4.88
913,10.56,0.00,8.00,14.29,3.02
151,12.82,0.00,40.00,0.00,1.57
252,15.73,0.00,0.00,0.00,5.99
182,9.52,0.00,33.33,10.00,9.51
132,10.62,0.00,13.04,36.36,4.68
831,3.30,0.00,30.00,0.00,7.43
832,0.00,0.00,0.00,8.33,3.56
823,10.00,0.00,0.00,31.25,0.63
712,4.47,0.00,33.33,18.00,10.67
721,2.83,0.00,20.00,8.00,8.97
930,6.41,0.00,40.00,10.00,4.09
754,0.00,0.00,61.11,16.67,12.50
220,11.76,0.00,26.00,4.17,4.65
714,1.69,0.00,35.14,14.29,1.59
733,1.89,0.00,28.57,25.00,4.41
942,18.00,0.00,25.93,5.00,13.38
615,1.89,0.00,32.97,16.25,4.92
152,2.63,0.00,282.35,3.29,3.07
441,7.14,0.00,5.77,13.43,13.78
521,20.51,0.00,270.37,7.69,11.34
30,2.00,0.00,4.49,0.00,1.68
323,17.14,0.00,0.00,18.75,0.82
263,0.00,0.00,66.67,8.33,2.87
611,4.57,0.00,50.00,46.67,47.37
829,3.33,0.00,28.57,5.88,0.65
153,0.00,0.00,25.00,6.25,1.62
822,0.00,0.00,100.00,0.00,4.73
242,6.25,0.00,0.00,7.50,5.88
444,36.00,0.00,85.00,4.11,7.33
843,3.61,0.00,11.11,81.82,11.46
172,16.00,0.00,21.43,14.29,3.60
415,0.00,0.00,50.00,3.33,29.60
732,0.00,0.00,78.00,0.00,8.75
141,16.67,0.00,0.00,40.91,46.67
131,4.35,0.00,0.00,17.65,4.67
613,0.00,0.00,8.33,9.09,4.48
914,5.50,0.00,9.09,9.30,7.81
413,9.09,0.00,0.00,33.33,14.29
282,14.29,0.00,0.00,0.00,1.08
816,14.29,0.00,146.58,0.00,12.76
620,42.86,0.00,12.50,5.00,7.10
828,33.33,0.00,100.00,100.00,100.00
821,1.03,0.00,21.21,14.29,5.52
164,0.00,0.00,25.00,23.08,12.98
833,8.70,0.00,0.00,16.80,0.43
711,33.33,0.00,44.44,0.00,1.45
815,22.22,0.00,7.69,20.00,2.94
416,14.29,0.00,0,0,0
235,29.41,0.00,76.67,9.09,0.00
292,17.86,0.00,33.33,2.92,17.46
614,4.35,0.00,0,0,0
234,13.04,0.00,0.00,4.43,0.76
826,4.26,0.00,66.67,0.00,0.80
236,0.00,0.00,0.00,67.50,31.29
144,36.36,0.00,16.67,9.17,5.73
812,4.00,0.00,5.26,2.78,4.90
184,16.67,0.00,500.00,17.65,42.86
162,14.29,0.00,0.00,0.00,6.72
251,33.33,0.00,0.00,19.05,10.14
161,18.18,0.00,50.00,0.00,5.28
751,3.95,0.00,60.00,25.47,12.56
233,8.33,0.00,57.14,6.85,11.34
741,20.00,0.00,3.70,25.00,12.57
742,14.29,0.00,57.89,0.00,28.76
612,1.55,0.00,0,0,0
630,3.03,0.00,20.00,40.00,23.33
443,16.67,0.00,8.70,1.54,6.98
272,11.11,0.00,6.25,12.50,7.11
145,0.00,0.00,6.25,47.92,1.85
293,7.14,0.00,8.70,5.08,4.49
291,12.50,0.00,66.67,15.38,25.87
980,12.50,0.00,0.00,10.37,10.93
154,40.00,0.00,23.53,2.04,9.96
231,100.00,0.00,0,0,0
811,20.00,0.00,0.00,1.16,6.05
743,25.00,0.00,0,0,0
442,0.00,0.00,0.00,13.64,4.80
238,50.00,0.00,100.00,100.00,100.00
318,15.38,0.00,0.00,23.40,18.05
113,25.00,0.00,22.50,0.00,1.98
530,0.00,0.00,62.50,32.16,17.22
155,50.00,0.00,62.45,16.67,41.06
813,0.00,0.00,40.00,25.00,36.59
722,16.67,0.00,11.24,25.00,19.68
157,33.33,0.00,22.45,0.00,33.98
171,12.50,0.00,0.00,16.70,5.24
142,33.33,0.00,30.72,7.00,33.48
744,14.29,0.00,7.50,11.54,14.55
920,7.14,0.00,20.00,15.00,7.84
134,28.57,0.00,11.11,14.75,1.08
212,75.00,0.00,46.52,16.33,0.94
281,0.00,0.00,75.00,35.56,15.45
253,100.00,0.00,0.00,7.78,3.83
841,16.67,0.00,32.50,5.56,6.55
431,0.00,0.00,0.00,3.34,1.95
432,16.67,0.00,0.00,0.00,32.99
844,0.00,0.00,0,0,0
414,0.00,0.00,100.00,40.79,30.73
111,50.00,0.00,100.00,100.00,100.00
24,80.00,0.00,20.00,25.00,3.52
310,0.00,0.00,0,0,0
211,0.00,0.00,0,0,0
232,0.00,0.00,1.25,3.08,7.87
814,0.00,0.00,5.00,4.76,0.98
112,25.00,0.00,37.50,61.29,14.90
817,100.00,0.00,68.97,39.68,17.05
900,80.00,0.00,0.00,0.00,42.22
-1,0.00,0.00,7.41,66.67,55.61
616,33.33,0.00,0,0,0
300,33.33,0.00,8.11,16.67,8.16
150,0.00,0.00,22.73,6.06,12.73
431,100.00,0.00,0,0,0
