jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,2.17,0.00,20.00,50.00,10.34
713,6.67,0.00,12.50,0.00,9.28
911,1.63,0.00,0.00,24.14,5.32
120,17.39,0.00,25.00,25.00,1.52
252,35.48,0.00,11.11,150.00,48.28
914,1.52,0.00,122.22,3.33,15.28
152,0.00,0.00,22.73,2.94,2.22
313,9.26,0.00,42.11,16.67,2.11
753,2.25,0.00,50.00,6.67,1.57
511,10.98,0.00,20.00,35.00,4.84
733,9.84,0.00,40.00,33.33,1.44
842,6.67,0.00,20.00,34.62,3.54
912,0.90,0.00,0.00,0.00,4.59
512,2.44,0.00,0.00,0.00,5.51
421,2.16,0.00,0.00,3.12,5.79
23,2.38,0.00,0.00,13.64,15.10
143,0.00,0.00,20.00,7.50,2.68
611,1.35,0.00,100.00,66.67,78.57
422,20.41,0.00,0.00,32.00,2.46
317,5.26,0.00,20.00,16.00,16.67
731,20.51,0.00,26.67,66.75,3.77
411,9.38,0.00,100.00,15.00,5.75
314,12.90,0.00,7.69,0.00,4.22
30,0.00,0.00,50.00,20.00,2.23
165,12.50,0.00,41.18,37.50,8.99
722,33.33,0.00,11.11,0.00,3.23
751,10.42,0.00,20.00,0.00,15.97
714,4.88,0.00,60.00,7.14,8.33
262,2.19,0.00,75.00,238.46,3.15
412,7.69,0.00,20.00,70.59,34.81
712,7.02,0.00,190.00,25.00,1.61
513,2.68,0.00,125.00,0.00,9.77
415,0.00,0.00,7.14,0.00,4.41
315,16.05,0.00,20.00,5.88,1.62
930,0.00,0.00,25.00,7.50,6.25
913,8.57,0.00,20.00,17.00,10.15
151,5.00,0.00,29.03,13.75,5.00
321,11.36,0.00,16.67,0.00,4.97
941,0.00,0.00,150.00,56.67,10.00
183,26.67,0.00,53.89,40.00,1.63
312,2.33,0.00,60.00,1.16,3.60
741,18.18,0.00,0.00,24.00,12.68
413,6.25,0.00,7.69,18.92,8.57
311,6.80,0.00,60.00,29.58,5.52
915,5.13,0.00,50.00,21.53,1.18
142,0.00,0.00,0,0,0
721,2.67,0.00,0.00,62.22,9.69
132,10.71,0.00,0.00,20.00,2.41
754,10.00,0.00,10.00,25.00,14.71
263,27.78,0.00,6.67,16.28,47.19
732,19.05,0.00,0.00,26.43,12.77
156,14.29,0.00,25.00,53.85,4.12
744,0.00,0.00,0,0,0
182,12.50,0.00,75.00,35.00,45.49
432,50.00,0.00,100.00,100.00,100.00
272,0.00,0.00,75.00,15.38,37.74
237,14.29,0.00,39.13,13.64,29.29
316,34.78,0.00,0.00,7.14,5.25
743,7.14,0.00,66.67,9.09,17.98
831,12.12,0.00,20.00,42.86,1.24
441,6.25,0.00,0.00,10.64,15.46
823,10.34,0.00,100.00,0.00,24.28
752,12.50,0.00,10.00,20.00,19.39
322,8.33,0.00,50.00,0.00,2.54
826,2.27,0.00,16.67,0.00,10.13
832,0.00,0.00,6.67,11.43,3.07
821,2.04,0.00,0.00,23.08,0.38
942,25.00,0.00,21.43,23.33,0.00
615,11.11,0.00,11.11,50.00,35.90
282,22.22,0.00,100.00,20.00,53.80
242,0.00,0.00,0.00,17.86,16.59
131,13.64,0.00,270.00,1.67,8.53
843,9.09,0.00,14.29,26.00,3.72
172,0.00,0.00,4.76,13.33,6.87
829,0.00,0.00,8.33,31.15,0.00
271,54.17,0.00,10.71,5.06,2.99
141,28.57,0.00,72.73,13.33,28.65
521,42.86,0.00,88.10,0.00,30.26
161,0.00,0.00,10.00,15.49,6.00
825,15.79,0.00,83.33,0.00,15.17
220,0.00,0.00,10.00,0.00,3.74
154,42.86,0.00,0.00,6.67,10.77
613,8.00,0.00,40.00,40.00,1.82
318,11.11,0.00,0.00,33.33,46.62
21,0.00,0.00,0,0,0
816,21.05,0.00,0.00,7.53,1.06
173,35.29,0.00,33.33,25.00,2.90
261,12.50,0.00,0,0,0
815,16.67,0.00,25.00,5.56,12.88
711,0.00,0.00,14.67,40.00,25.81
416,7.14,0.00,0,0,0
522,16.67,0.00,100.00,100.00,100.00
235,33.33,0.00,0.00,10.00,17.10
292,12.50,0.00,10.34,16.67,20.62
236,0.00,0.00,33.33,33.33,3.08
817,4400.00,0.00,0,0,0
184,0.00,0.00,0,0,0
162,25.00,0.00,0,0,0
164,0.00,0.00,50.00,10.00,20.69
13,0.00,0.00,0,0,0
444,22.22,0.00,5.88,14.00,5.10
431,0.00,0.00,0,0,0
234,0.00,0.00,25.00,0.00,12.50
612,0.00,0.00,0,0,0
630,14.29,0.00,50.00,25.00,57.36
833,0.00,0.00,11.11,16.67,23.08
144,0.00,0.00,275.00,8.51,45.45
822,7.69,0.00,25.00,21.43,13.69
812,5.56,0.00,27.50,14.29,7.12
241,12.50,0.00,6.54,8.11,4.91
811,0.00,0.00,0,0,0
171,0.00,0.00,0.29,68.46,45.10
323,33.33,0.00,33.33,14.07,29.29
-1,0.00,0.00,0,0,0
620,0.00,0.00,0.00,23.08,16.98
153,0.00,0.00,20.00,10.10,7.97
614,0.00,0.00,0,0,0
844,0.00,0.00,10.71,0.00,5.17
443,0.00,0.00,5.71,13.16,9.59
291,50.00,0.00,0.00,16.00,6.61
231,50.00,0.00,11.76,12.90,10.83
212,0.00,0.00,0,0,0
293,16.67,0.00,16.67,8.50,14.25
442,20.00,0.00,16.67,10.00,8.42
827,12.50,0.00,17.50,66.67,10.68
211,0.00,0.00,0,0,0
253,25.00,0.00,9.09,12.72,1.38
135,25.00,0.00,5.88,38.89,30.29
133,0.00,0.00,0.00,16.00,1.11
24,200.00,0.00,50.00,3.17,29.92
163,100.00,0.00,0,0,0
155,0.00,0.00,0,0,0
232,0.00,0.00,0,0,0
157,0.00,0.00,28.57,16.00,21.74
828,0.00,0.00,25.00,20.00,4.78
112,50.00,0.00,0,0,0
616,33.33,0.00,0,0,0
251,100.00,0.00,0,0,0
742,0.00,0.00,0,0,0
134,0.00,0.00,4.17,15.26,10.97
530,100.00,0.00,0,0,0
