jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,5.41,0.00,40.00,0.00,14.29
311,15.22,0.00,0.00,13.79,19.58
914,17.65,0.00,70.00,0.00,1.96
941,0.00,0.00,150.00,0.00,1.22
281,2600.00,0.00,0,0,0
415,9.80,0.00,16.67,119.18,59.09
753,7.95,0.00,33.33,11.76,10.00
411,50.00,0.00,25.00,22.22,5.36
512,0.74,0.00,25.00,11.11,7.14
315,17.65,0.00,10.00,14.29,10.00
511,4.69,0.00,0.00,0.00,13.75
827,0.00,0.00,25.00,16.67,6.25
120,0.00,0.00,0,0,0
262,8.00,0.00,14.29,73.91,10.37
421,2.17,0.00,233.33,20.00,10.53
422,0.00,0.00,50.00,15.00,6.58
513,8.97,0.00,6.25,6.06,3.85
30,9.30,0.00,35.00,0.00,8.49
152,6.67,0.00,25.00,3.23,10.34
713,3.64,0.00,66.67,8.70,6.52
842,10.56,0.00,14.29,0.00,6.54
314,37.50,0.00,25.00,80.00,58.74
23,5.71,0.00,9.09,0.00,7.14
165,25.00,0.00,2.04,11.76,7.41
714,4.55,0.00,27.27,50.00,0.93
751,14.29,0.00,50.00,0.00,1.79
822,12.50,0.00,56.67,11.73,12.50
825,16.67,0.00,25.00,25.00,15.38
312,17.65,0.00,60.00,177.78,31.03
173,12.50,0.00,30.00,0.00,9.88
151,0.00,0.00,200.00,64.84,19.51
615,4.35,0.00,0,0,0
412,12.50,0.00,12.28,16.67,3.41
183,33.33,0.00,433.33,33.33,60.71
316,9.80,0.00,8.33,18.86,3.39
712,2.22,0.00,14.29,35.00,9.71
913,16.67,0.00,300.00,23.68,20.93
611,5.41,0.00,50.00,25.00,38.30
321,6.67,0.00,0.00,0.00,5.13
826,3.77,0.00,33.33,6.67,4.88
313,5.13,0.00,74.29,5.00,18.87
261,10.00,0.00,12.50,10.26,15.73
156,0.00,0.00,0.00,20.00,17.28
722,0.00,0.00,28.57,27.27,23.53
-1,16.22,0.00,0.00,33.33,7.50
741,12.50,0.00,68.00,21.05,6.92
912,7.35,0.00,42.86,18.89,8.00
132,22.22,0.00,6.67,51.82,19.41
733,34.62,0.00,0.00,266.67,51.97
930,40.91,0.00,50.00,27.78,1.59
744,57.14,0.00,100.00,100.00,100.00
317,0.00,0.00,16.67,0.00,7.76
731,13.04,0.00,166.67,10.71,12.32
237,20.00,0.00,41.25,42.86,39.05
833,0.00,0.00,0,0,0
721,2.63,0.00,33.33,18.52,3.33
754,12.50,0.00,20.00,11.11,1.52
752,22.22,0.00,20.00,6.67,0.00
823,41.18,0.00,30.00,18.75,31.91
942,11.11,0.00,25.00,16.67,11.76
915,18.18,0.00,59.18,36.67,15.07
711,14.29,0.00,3.33,11.76,7.41
131,0.00,0.00,25.00,8.00,7.53
161,10.00,0.00,0.00,40.00,15.15
252,28.57,0.00,28.57,33.33,57.05
742,25.00,0.00,11.11,17.65,9.09
832,7.41,0.00,50.00,33.33,19.05
322,0.00,0.00,28.57,23.08,5.00
22,0.00,0.00,44.44,44.00,42.18
829,14.29,0.00,27.91,107.69,37.35
323,50.00,0.00,10.00,10.00,20.00
141,0.00,0.00,0,0,0
441,0.00,0.00,0.00,10.34,3.18
530,50.00,0.00,100.00,100.00,100.00
522,40.00,0.00,0,0,0
