jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
941,33.33,0.00,0.00,0.00,10.84
914,2.38,0.00,0.00,6.67,25.00
911,9.62,0.00,33.33,33.33,3.12
753,6.32,0.00,25.00,66.67,10.39
512,1.50,0.00,33.33,25.00,2.22
30,20.51,0.00,18.52,2.22,5.22
315,5.00,0.00,0.00,50.00,29.44
323,50.00,0.00,55.56,4.55,50.00
511,7.46,0.00,33.33,9.38,9.42
827,40.00,0.00,15.00,25.00,1.33
262,7.41,0.00,16.67,25.00,7.18
421,19.26,0.00,25.00,66.67,0.00
422,16.90,0.00,33.33,11.76,9.88
513,8.24,0.00,33.33,128.57,32.41
152,14.29,0.00,55.56,16.67,13.39
713,3.77,0.00,60.00,132.00,35.71
842,2.55,0.00,25.00,25.00,15.79
311,20.75,0.00,16.67,21.21,11.11
314,120.00,0.00,45.00,23.33,29.07
23,3.03,0.00,0.00,5.00,19.11
825,0.00,0.00,8.33,20.00,10.37
714,8.70,0.00,25.00,3.70,18.35
751,8.33,0.00,166.67,100.00,31.58
822,14.29,0.00,38.30,0.00,22.96
143,33.33,0.00,35.00,10.53,19.86
173,22.22,0.00,0.00,0.00,4.52
151,21.43,0.00,50.00,33.33,1.36
615,4.17,0.00,0,0,0
412,11.11,0.00,6.25,100.00,31.87
183,50.00,0.00,50.00,35.00,9.44
411,11.11,0.00,100.00,18.18,5.66
913,2.38,0.00,0.00,19.15,11.54
712,4.35,0.00,25.00,11.11,20.35
415,21.74,0.00,14.29,12.50,6.67
321,35.71,0.00,24.00,66.67,12.16
733,8.57,0.00,66.67,63.64,16.58
826,0.00,0.00,100.00,25.00,15.12
313,8.11,0.00,400.00,15.79,11.64
261,22.22,0.00,57.14,25.71,3.11
156,0.00,0.00,400.00,6.67,61.05
722,14.29,0.00,16.00,40.00,5.13
444,20.00,0.00,72.73,12.00,36.63
142,33.33,0.00,0,0,0
741,0.00,0.00,40.48,6.67,19.01
912,4.11,0.00,50.00,36.99,13.04
132,9.09,0.00,42.86,8.70,8.48
915,61.54,0.00,0.00,26.32,1.61
930,22.58,0.00,0.00,13.04,11.29
744,166.67,0.00,0,0,0
317,50.00,0.00,20.00,33.33,7.48
731,15.38,0.00,12.50,0.00,4.52
316,7.14,0.00,0.00,3.85,7.60
237,33.33,0.00,55.75,25.00,4.79
832,20.69,0.00,233.33,65.00,21.33
833,33.33,0.00,50.00,55.88,54.07
721,12.82,0.00,66.67,12.50,7.26
-1,25.58,0.00,400.00,15.00,16.28
754,71.43,0.00,58.33,12.50,17.91
752,9.09,0.00,25.00,25.00,36.05
312,10.00,0.00,87.50,25.00,23.68
