jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,2.92,0.00,25.00,10.00,7.58
421,1.24,0.00,0.00,33.33,7.14
281,50.00,0.00,0,0,0
941,9.72,0.00,50.00,25.00,9.78
753,11.24,0.00,6.67,8.00,7.06
512,1.14,0.00,0.00,24.00,2.27
914,9.76,0.00,100.00,43.75,18.46
30,2.13,0.00,24.55,19.57,14.46
315,4.76,0.00,9.09,33.33,3.43
511,1.39,0.00,0.00,14.29,2.65
827,0.00,0.00,17.65,40.00,21.62
262,12.07,0.00,100.00,0.00,12.89
422,13.25,0.00,150.00,13.33,2.25
513,11.96,0.00,40.00,37.50,19.58
152,3.12,0.00,4.29,31.43,12.99
23,29.41,0.00,16.67,66.67,15.67
713,7.84,0.00,200.00,65.52,13.53
842,6.21,0.00,40.00,20.00,0.00
311,3.12,0.00,20.00,150.00,12.11
282,0.00,0.00,0,0,0
314,36.36,0.00,27.27,13.04,9.94
165,75.00,0.00,16.13,17.95,18.38
912,22.86,0.00,66.67,15.00,0.00
722,25.00,0.00,54.76,13.10,29.27
714,12.00,0.00,0.00,3.57,2.33
751,22.73,0.00,50.00,35.00,18.67
822,25.00,0.00,7.69,12.50,8.43
825,42.86,0.00,154.55,16.67,14.09
143,0.00,0.00,28.21,17.65,29.06
173,0.00,0.00,42.86,20.00,14.81
151,27.27,0.00,288.89,0.00,5.70
930,10.53,0.00,0.00,23.08,8.70
412,9.38,0.00,60.00,50.00,40.83
317,22.22,0.00,191.67,17.50,52.17
183,16.67,0.00,187.50,0.00,53.37
712,4.17,0.00,0.00,16.67,2.21
415,0.00,0.00,20.00,66.67,11.61
321,31.58,0.00,26.32,0.00,20.48
913,2.44,0.00,0.00,10.71,11.21
731,0.00,0.00,14.29,40.00,12.35
826,5.88,0.00,25.00,10.00,7.07
313,5.88,0.00,11.11,56.25,12.32
261,18.18,0.00,66.67,29.55,11.93
733,3.12,0.00,20.00,12.50,17.39
411,25.00,0.00,33.33,66.67,14.29
142,0.00,0.00,0,0,0
132,20.00,0.00,5.00,24.00,13.68
915,19.05,0.00,0.00,25.00,9.52
829,18.75,0.00,9.09,16.67,9.26
744,12.50,0.00,0,0,0
721,2.27,0.00,50.00,7.14,3.76
312,11.11,0.00,0.00,46.67,7.90
611,1.06,0.00,46.67,55.56,41.25
237,25.00,0.00,0.00,28.00,25.18
741,55.56,0.00,10.00,56.25,29.59
832,17.39,0.00,0.00,21.21,3.30
942,12.50,0.00,16.00,13.33,19.77
821,11.11,0.00,33.33,7.41,15.44
-1,18.75,0.00,0.00,11.76,5.00
754,50.00,0.00,0.00,14.29,5.45
823,9.09,0.00,12.90,2.86,14.56
316,13.46,0.00,7.69,12.50,13.59
521,200.00,0.00,0,0,0
156,70.00,0.00,33.33,9.38,10.46
711,0.00,0.00,40.00,0.00,12.16
131,23.08,0.00,30.00,14.71,10.27
161,6.67,0.00,20.00,14.29,20.25
743,31.25,0.00,100.00,100.00,100.00
742,16.67,0.00,9.09,16.67,9.09
322,50.00,0.00,0.00,33.33,0.00
22,33.33,0.00,42.32,7.50,16.05
243,0.00,0.00,0,0,0
141,0.00,0.00,0,0,0
242,33.33,0.00,100.00,100.00,100.00
441,12.50,0.00,33.33,26.67,9.17
613,38.46,0.00,30.00,100.00,23.00
235,0.00,0.00,0.00,1.79,7.14
812,7.69,0.00,7.69,75.00,29.66
620,0.00,0.00,0,0,0
318,33.33,0.00,25.00,6.67,7.62
292,14.29,0.00,40.00,15.15,2.98
816,42.86,0.00,20.00,20.00,8.84
182,0.00,0.00,100.00,100.00,100.00
153,9.09,0.00,20.00,18.75,11.43
263,25.00,0.00,0,0,0
813,20.00,0.00,0.00,5.88,9.24
413,0.00,0.00,0,0,0
831,22.58,0.00,20.00,0.00,0.62
232,0.00,0.00,16.67,16.67,25.55
253,0.00,0.00,0,0,0
241,25.00,0.00,20.00,0.00,10.83
164,50.00,0.00,100.00,100.00,100.00
120,16.67,0.00,9.09,20.00,22.43
252,233.33,0.00,80.00,44.44,68.00
612,4.55,0.00,0,0,0
444,25.00,0.00,21.05,7.14,2.13
431,0.00,0.00,0.00,23.33,13.21
752,16.67,0.00,10.00,50.00,11.11
844,33.33,0.00,52.94,16.67,9.38
416,10.00,0.00,0,0,0
815,0.00,0.00,63.04,20.00,27.23
630,100.00,0.00,10.00,16.67,7.06
843,28.57,0.00,25.00,25.00,0.59
171,0.00,0.00,0,0,0
231,33.33,0.00,0,0,0
236,100.00,0.00,7.69,21.43,5.93
828,0.00,0.00,0.00,130.00,51.02
610,3400.00,0.00,0,0,0
614,33.33,0.00,0,0,0
920,28.57,0.00,0.00,116.67,0.00
732,14.29,0.00,25.00,3.66,3.47
271,25.00,0.00,20.00,13.33,11.29
811,25.00,0.00,0,0,0
113,0.00,0.00,0,0,0
293,0.00,0.00,14.29,20.00,5.88
833,50.00,0.00,20.00,6.67,3.23
615,8.00,0.00,0,0,0
212,3400.00,0.00,0,0,0
24,200.00,0.00,0,0,0
130,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
980,0.00,0.00,0,0,0
154,100.00,0.00,0,0,0
220,100.00,0.00,0,0,0
162,0.00,0.00,0,0,0
157,50.00,0.00,10.00,40.00,21.50
522,50.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
443,0.00,0.00,26.19,27.27,26.51
323,33.33,0.00,5.71,52.17,41.33
841,50.00,0.00,10.00,0.00,4.89
814,66.67,0.00,100.00,100.00,100.00
530,100.00,0.00,0,0,0
144,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
530,0.00,0.00,0,0,0
