jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713,176,171,5,0,176,40,500,263.5
911,491,78,413,0,491,20,370,121.9
120,103,94,9,0,103,110,900,483.7
271,103,3,100,0,103,27,800,211.6
511,140,109,31,0,140,120,750,327.1
313,144,89,55,0,144,75,750,410.0
315,233,79,154,0,233,95,1000,334.0
753,84,24,60,0,84,20,350,164.8
915,90,33,57,0,90,20,500,112.6
522,16,8,8,0,16,200,300,230.0
842,465,456,9,0,465,40,600,250.4
827,21,15,6,0,21,180,535,289.1
512,429,180,249,0,429,27,800,197.4
316,254,212,42,0,254,50,1200,389.9
752,24,23,1,0,24,27,370,247.2
143,51,0,51,0,51,110,500,283.8
421,360,79,281,0,360,48,550,186.0
912,177,172,5,0,177,27,360,180.0
317,44,9,35,0,44,27,300,162.4
731,79,74,5,0,79,99,600,318.2
513,127,26,101,0,127,20,800,253.8
312,93,80,13,0,93,100,1190,508.3
411,372,18,354,0,372,20,460,125.5
321,116,29,87,0,116,40,650,224.9
422,154,32,122,0,154,50,480,162.0
23,95,85,10,0,95,60,1000,466.5
183,40,24,16,0,40,165,725,381.8
156,105,27,78,0,105,25,800,202.8
825,30,25,5,0,30,140,470,281.8
133,11,9,2,0,11,250,1160,597.5
941,146,134,12,0,146,32,580,196.5
262,253,204,49,0,253,50,2000,385.9
322,24,8,16,0,24,75,380,210.8
135,13,12,1,0,13,290,760,460.0
165,25,24,1,0,25,100,1000,531.9
173,39,35,4,0,39,70,400,207.1
412,96,29,67,0,96,120,270,192.5
314,71,50,21,0,71,100,800,367.0
261,21,10,11,0,21,98,1500,642.6
237,32,29,3,0,32,210,1000,413.8
311,271,187,84,0,271,26,916,361.0
241,68,1,67,0,68,75,470,205.5
913,161,139,22,0,161,25,700,232.4
151,39,28,11,0,39,100,1000,446.8
252,89,12,77,0,89,27,400,167.2
182,21,10,11,0,21,30,1000,305.1
132,113,110,3,0,113,230,1100,555.9
831,91,63,28,0,91,120,1000,377.3
832,30,16,14,0,30,70,600,281.8
