jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713,163,159,4,0,163,90,700,269.2
911,513,85,428,0,513,20,330,116.4
120,79,75,4,0,79,100,800,444.8
252,85,10,75,0,85,25,400,167.7
914,167,77,90,0,167,15,380,79.7
152,73,33,40,0,73,56,750,413.8
271,111,4,107,0,111,25,400,182.2
511,167,130,37,0,167,90,740,264.2
183,38,23,15,0,38,2,580,281.7
313,121,81,40,0,121,100,800,392.7
521,34,11,23,0,34,20,500,213.7
315,211,68,143,0,211,77,900,297.6
753,114,28,86,0,114,30,400,169.4
915,83,35,48,0,83,20,300,95.1
522,13,9,4,0,13,200,200,200.0
842,488,477,11,0,488,45,600,226.7
262,262,201,61,0,262,50,1000,335.8
30,63,49,14,0,63,120,750,355.5
411,307,17,290,0,307,20,320,106.6
512,459,176,283,0,459,20,500,174.8
316,233,198,35,0,233,100,1000,362.5
752,25,23,2,0,25,130,380,238.3
261,23,9,14,0,23,30,2000,529.1
143,42,0,42,0,42,150,550,266.0
611,762,409,353,0,762,30,300,162.0
422,183,43,140,0,183,40,400,150.2
317,37,6,31,0,37,20,500,147.5
731,80,77,3,0,80,100,550,291.0
321,113,27,86,0,113,25,610,186.5
131,54,52,2,0,54,150,1000,417.4
165,20,20,0,0,20,330,1000,489.2
825,32,27,5,0,32,100,400,230.0
133,11,11,0,0,11,350,650,491.0
322,27,8,19,0,27,27,380,196.3
135,15,13,2,0,15,150,660,369.8
712,199,196,3,0,199,80,600,246.0
912,183,177,6,0,183,25,400,158.0
421,386,78,308,0,386,20,470,159.9
173,38,33,5,0,38,30,430,209.6
412,95,28,67,0,95,27,300,151.1
312,76,68,8,0,76,50,1000,449.0
241,55,1,54,0,55,30,470,174.6
930,104,26,78,0,104,15,400,137.9
913,170,143,27,0,170,27,540,209.5
151,41,33,8,0,41,38,1200,447.3
829,78,59,19,0,78,70,800,265.5
941,169,157,12,0,169,36,450,183.7
182,19,9,10,0,19,80,1800,404.6
23,104,92,12,0,104,100,1100,467.9
751,80,27,53,0,80,50,500,166.2
831,87,60,27,0,87,100,1300,378.7
832,43,22,21,0,43,60,553,230.5
156,92,33,59,0,92,50,1100,273.3
132,84,82,2,0,84,100,1300,530.0
721,119,111,8,0,119,70,700,265.1
733,153,149,4,0,153,80,1000,305.7
754,12,9,3,0,12,120,350,256.7
311,237,172,65,0,237,20,1200,356.9
164,11,10,1,0,11,550,1100,719.9
513,132,38,94,0,132,30,700,245.4
220,13,11,2,0,13,200,650,400.9
714,50,38,12,0,50,60,750,241.5
615,53,36,17,0,53,150,300,228.0
743,7,2,5,0,7,100,259,166.3
441,38,35,3,0,38,27,550,405.1
823,39,26,13,0,39,56,940,258.3
234,18,15,3,0,18,70,620,334.8
263,22,13,9,0,22,150,510,234.5
323,30,6,24,0,30,80,500,204.9
415,39,23,16,0,39,70,300,185.0
153,48,9,39,0,48,80,623,379.8
942,36,32,4,0,36,60,580,198.3
822,14,11,3,0,14,150,600,302.8
242,13,7,6,0,13,40,360,276.7
444,21,20,1,0,21,120,510,268.5
843,76,76,0,0,76,110,600,314.8
172,15,4,11,0,15,147,420,219.8
826,57,38,19,0,57,80,435,241.1
732,58,54,4,0,58,150,1150,340.2
141,16,14,2,0,16,238,1700,957.6
24,12,12,0,0,12,100,850,450.0
154,11,1,10,0,11,70,450,230.0
