jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611,251,130,121,0,251,0,0,0.0
412,37,14,23,0,37,20,150,88.0
911,161,26,135,0,161,20,330,80.7
521,8,0,8,0,8,70,243,110.4
421,172,23,149,0,172,20,300,95.1
941,80,74,6,0,80,21,300,104.1
753,83,29,54,0,83,15,260,104.7
914,36,22,14,0,36,10,400,106.2
913,53,39,14,0,53,25,390,134.6
912,89,88,1,0,89,50,1200,102.5
511,82,57,25,0,82,90,245,148.8
512,272,111,161,0,272,40,300,112.0
827,6,3,3,0,6,80,300,186.7
262,93,74,19,0,93,50,720,266.1
120,9,9,0,0,9,204,850,467.8
422,77,18,59,0,77,36,320,114.9
751,34,12,22,0,34,50,163,81.2
713,64,61,3,0,64,30,1800,174.7
731,38,38,0,0,38,100,500,228.4
842,203,199,4,0,203,50,450,156.9
282,2,1,1,0,2,150,350,250.0
314,23,19,4,0,23,40,400,227.7
23,40,39,1,0,40,100,700,395.2
30,35,30,5,0,35,150,400,264.0
165,9,9,0,0,9,100,590,357.5
321,33,10,23,0,33,40,250,116.5
722,6,5,1,0,6,83,180,131.5
712,93,91,2,0,93,50,400,159.9
714,36,25,11,0,36,40,440,138.0
152,37,29,8,0,37,250,490,374.4
143,7,0,7,0,7,110,250,181.0
173,15,13,2,0,15,50,300,193.2
930,40,11,29,0,40,20,370,95.5
317,12,3,9,0,12,30,163,105.5
183,9,5,4,0,9,65,240,176.0
915,19,6,13,0,19,24,190,80.9
411,26,1,25,0,26,40,150,79.2
415,40,23,17,0,40,80,150,120.0
741,10,7,3,0,10,20,250,135.0
241,5,0,5,0,5,100,350,215.0
312,18,17,1,0,18,200,480,361.2
171,4,4,0,0,4,100,360,230.0
261,9,8,1,0,9,300,770,535.0
825,12,8,4,0,12,90,282,184.2
142,7,4,3,0,7,0,0,0.0
721,52,51,1,0,52,74,1680,231.0
513,82,20,62,0,82,100,110,102.5
132,16,16,0,0,16,150,558,369.9
733,38,38,0,0,38,100,500,242.0
744,11,10,1,0,11,150,170,160.0
315,50,24,26,0,50,60,1600,328.8
323,5,2,3,0,5,100,380,255.0
237,7,5,2,0,7,100,480,231.7
316,55,52,3,0,55,87,700,257.2
