jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611,376,202,174,0,376,30,150,101.7
713,102,101,1,0,102,80,700,262.7
911,277,55,222,0,277,13,320,116.4
120,53,51,2,0,53,220,1830,478.4
252,55,7,48,0,55,25,350,165.3
914,74,33,41,0,74,20,350,91.8
152,47,19,28,0,47,150,700,421.0
271,64,2,62,0,64,20,450,177.8
511,103,82,21,0,103,60,550,257.1
313,81,54,27,0,81,90,672,382.5
521,15,4,11,0,15,90,500,210.9
315,130,46,84,0,130,10,1080,328.1
753,80,23,57,0,80,50,350,168.2
915,57,25,32,0,57,20,320,108.7
522,7,5,2,0,7,0,0,0.0
842,285,277,8,0,285,60,500,221.0
411,168,2,166,0,168,8,263,98.2
512,297,103,194,0,297,50,350,158.9
316,137,116,21,0,137,130,1100,374.5
752,20,18,2,0,20,130,370,227.8
262,169,132,37,0,169,50,1000,311.2
261,18,5,13,0,18,50,1000,470.0
143,33,0,33,0,33,140,500,258.1
422,126,35,91,0,126,50,350,146.7
317,25,2,23,0,25,20,250,138.3
731,52,49,3,0,52,130,510,280.3
721,82,77,5,0,82,100,716,271.6
912,113,111,2,0,113,22,650,149.5
165,16,14,2,0,16,290,800,481.2
321,56,15,41,0,56,70,600,201.7
133,7,7,0,0,7,335,610,501.9
135,9,8,1,0,9,225,550,372.1
712,117,114,3,0,117,60,650,229.2
421,255,51,204,0,255,20,450,153.8
173,26,23,3,0,26,50,400,221.9
412,56,20,36,0,56,22,250,142.8
312,60,54,6,0,60,50,848,444.6
513,89,30,59,0,89,50,683,254.9
930,63,13,50,0,63,10,510,134.8
913,103,89,14,0,103,20,530,233.8
151,24,17,7,0,24,58,900,418.1
829,36,27,9,0,36,70,800,269.6
941,114,108,6,0,114,24,400,174.7
183,23,14,9,0,23,100,650,311.9
182,8,4,4,0,8,80,570,306.0
23,62,52,10,0,62,210,1500,461.4
751,46,16,30,0,46,70,350,152.6
722,6,5,1,0,6,210,380,295.0
832,33,13,20,0,33,70,500,219.8
156,61,25,36,0,61,50,1000,298.4
132,48,46,2,0,48,200,1000,543.8
754,10,6,4,0,10,90,250,156.7
733,108,104,4,0,108,80,780,293.9
311,156,116,40,0,156,20,1200,365.0
164,11,9,2,0,11,500,1200,771.5
220,11,8,3,0,11,170,520,377.3
620,7,7,0,0,7,100,255,167.0
825,22,17,5,0,22,100,400,224.2
714,35,26,9,0,35,80,600,235.2
615,24,20,4,0,24,140,350,205.0
237,21,19,2,0,21,177,1000,467.6
314,38,32,6,0,38,130,800,375.9
