jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920,47,11,36,0,47,10,120,49.2
713,72,69,3,0,72,40,400,181.4
911,233,32,201,0,233,16,300,89.2
120,16,15,1,0,16,273,1000,437.5
252,28,4,24,0,28,15,500,132.2
914,77,42,35,0,77,16,300,70.6
152,50,30,20,0,50,200,500,384.4
313,54,41,13,0,54,20,600,303.3
753,92,26,66,0,92,30,280,121.8
511,80,60,20,0,80,80,350,209.4
733,60,57,3,0,60,80,600,280.7
842,261,257,4,0,261,30,560,194.7
912,114,112,2,0,114,4,500,107.1
512,300,112,188,0,300,50,400,128.0
312,42,40,2,0,42,150,700,388.4
164,6,6,0,0,6,100,850,570.0
421,225,30,195,0,225,20,350,111.3
23,38,34,4,0,38,120,800,440.7
143,18,0,18,0,18,80,450,205.0
513,114,37,77,0,114,30,500,188.2
751,49,17,32,0,49,40,290,109.4
422,106,27,79,0,106,40,230,115.7
317,11,2,9,0,11,24,150,99.9
731,41,41,0,0,41,150,500,256.5
262,149,114,35,0,149,50,900,254.4
411,79,3,76,0,79,20,200,80.4
913,74,62,12,0,74,20,400,177.7
314,24,23,1,0,24,100,583,321.4
165,14,13,1,0,14,50,750,363.3
722,7,6,1,0,7,145,250,176.2
714,33,26,7,0,33,50,450,178.3
173,18,15,3,0,18,70,400,213.6
412,51,21,30,0,51,0,0,0.0
184,5,4,1,0,5,250,450,322.5
712,114,112,2,0,114,50,600,182.2
415,43,22,21,0,43,28,150,114.8
321,51,16,35,0,51,36,580,147.3
315,76,34,42,0,76,33,800,304.6
930,52,8,44,0,52,25,360,108.8
151,18,14,4,0,18,36,800,372.3
826,52,30,22,0,52,30,300,139.6
941,96,91,5,0,96,20,250,116.2
183,16,12,4,0,16,70,500,270.5
823,30,17,13,0,30,80,370,164.3
311,102,69,33,0,102,50,1350,279.1
915,34,10,24,0,34,8,500,99.8
142,7,2,5,0,7,0,0,0.0
721,71,67,4,0,71,50,600,220.9
235,5,5,0,0,5,190,400,290.0
132,24,24,0,0,24,250,1250,470.0
754,12,8,4,0,12,90,160,129.2
263,17,14,3,0,17,80,400,250.0
732,17,16,1,0,17,180,610,303.4
744,8,7,1,0,8,200,330,265.0
432,3,2,1,0,3,20,100,46.7
323,7,2,5,0,7,90,400,203.3
611,444,238,206,0,444,50,150,86.7
237,14,11,3,0,14,145,500,262.7
253,6,4,2,0,6,80,220,151.7
741,9,8,1,0,9,60,500,252.5
316,65,62,3,0,65,100,700,292.9
743,14,5,9,0,14,40,110,77.5
831,66,49,17,0,66,70,650,295.9
441,8,8,0,0,8,250,450,331.0
752,15,13,2,0,15,100,250,166.9
322,9,2,7,0,9,100,320,192.1
832,28,9,19,0,28,60,375,157.2
821,49,42,7,0,49,60,500,234.2
156,39,19,20,0,39,20,600,231.2
282,6,4,2,0,6,20,450,142.5
271,24,1,23,0,24,50,230,105.5
