jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,4.35,2.22,25.00,-50.00,-10.34
713,-6.12,-6.67,14.29,0.00,-5.80
911,0.38,-1.63,0.00,-24.14,-5.32
317,14.29,-5.26,-20.00,-8.17,0.00
120,-9.09,-17.39,-22.22,-25.00,-5.59
252,3.49,-35.48,-11.11,-66.67,-13.33
914,2.90,-1.52,-122.22,3.45,-11.25
312,18.52,-2.33,150.00,1.18,-7.01
152,-8.00,0.00,-76.47,-2.94,-3.20
183,-10.17,-26.67,-20.00,14.29,3.86
313,0.00,-9.26,-37.50,20.00,-3.33
315,-5.15,-16.05,-50.00,6.25,0.39
753,-5.10,-2.25,-50.00,7.14,-2.34
422,-18.47,-20.41,100.00,-32.00,0.00
915,-1.61,-5.13,100.00,-21.53,-0.94
511,-4.55,-10.98,-20.00,-8.00,-1.00
733,3.91,-9.84,66.67,50.00,-8.82
522,4.55,20.00,-25.00,7.14,-3.87
842,-3.67,-6.67,25.00,-34.62,-4.57
235,10.53,-33.33,-44.44,-9.52,-6.67
415,10.00,0.00,-114.29,0.00,-13.60
912,-4.24,-0.90,0.00,0.00,-6.19
512,-1.61,-2.44,0.00,0.00,-8.70
521,-24.00,-42.86,-88.10,0.00,-18.12
182,-4.35,-12.50,-100.00,28.00,-4.17
615,8.11,12.50,-11.11,-3.33,11.76
421,-4.85,-2.16,0.00,-2.56,-3.82
23,-2.13,2.44,0.00,15.79,-13.12
143,-1.49,0.00,-10.00,-7.50,-3.81
611,1.34,1.36,-100.00,0.00,-28.21
311,2.64,-6.80,-36.00,42.00,-4.69
731,1.52,-20.51,9.09,-66.75,-11.64
411,-11.43,-9.38,-100.00,-15.00,-6.98
164,9.09,0.00,100.00,11.11,18.80
156,6.90,-14.29,0.00,-53.85,-9.34
141,-41.18,-28.57,33.33,15.38,31.41
154,-28.57,-42.86,33.33,-6.67,-0.58
314,-2.63,-12.90,100.00,0.00,-1.20
30,0.00,0.00,-50.00,50.00,16.00
513,1.48,-2.68,-125.00,0.00,-15.68
165,0.00,14.29,50.00,-37.50,3.24
262,-2.12,-2.19,150.00,-238.46,-4.76
112,9.09,-50.00,0.00,-42.86,-19.39
827,-12.50,-12.50,-32.00,2.24,0.00
722,57.14,50.00,-11.11,0.00,-9.52
826,3.64,2.33,-16.67,0.00,-8.07
751,6.78,11.63,25.00,0.00,-8.21
135,-18.18,-25.00,0.00,-12.24,-12.18
271,-15.12,-54.17,-66.67,-5.06,-10.40
714,11.90,5.13,-60.00,7.69,-8.84
316,-10.92,-34.78,-137.50,-7.14,-8.18
412,-11.63,-7.69,92.31,2.50,0.00
282,28.00,28.57,-125.00,-20.00,-23.03
712,-5.19,-7.02,-190.00,33.33,-2.63
913,-2.59,-8.57,-20.00,20.48,3.93
831,-9.52,-12.12,-20.00,-42.86,-1.37
237,17.86,16.67,-21.74,-13.64,-9.75
930,2.82,0.00,-25.00,-7.50,-9.24
151,12.50,5.26,-29.03,-13.75,-2.18
321,-5.26,-11.36,127.27,0.00,-5.52
941,5.45,0.00,-150.00,27.66,-3.05
241,-10.81,-12.50,-5.56,-8.11,-2.92
132,-8.25,-10.71,-13.85,25.00,2.11
220,19.23,0.00,-191.67,0.00,-15.19
741,-10.53,-18.18,0.00,31.58,4.52
323,22.22,-33.33,-33.33,-14.07,-13.73
413,13.33,6.67,8.33,23.33,18.75
142,12.50,0.00,-28.00,0.00,-18.50
721,2.94,-2.67,0.00,-62.22,-10.67
