jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,-2.20,-5.41,0.00,-13.33,-12.28
232,8.33,0.00,30.00,0.00,7.75
311,-6.79,-15.22,-25.00,-10.00,-7.26
120,-14.29,0.00,0.00,-92.31,-17.78
914,23.40,21.43,233.33,0.00,-10.20
312,-16.95,-17.65,-14.58,-177.78,-20.39
152,5.00,7.14,122.50,3.33,-8.67
262,-7.03,-8.00,0.00,-14.29,-9.93
941,10.14,0.00,-150.00,0.00,-7.50
322,27.27,0.00,20.00,0.00,-9.89
281,66.67,0.00,-33.33,77.78,31.43
252,-15.38,40.00,0.00,-33.33,-10.59
313,1.41,5.41,233.33,5.26,-16.55
511,-1.75,-4.69,-81.82,0.00,-2.42
415,14.46,10.87,-288.89,-6.67,-47.37
183,0.00,50.00,-66.67,-31.15,-15.84
753,4.49,-7.95,0.00,47.06,-6.94
512,1.53,0.75,0.00,0.00,-5.06
411,-36.84,-50.00,33.33,-12.24,1.89
823,47.83,70.00,100.00,-18.75,-17.05
30,17.78,10.26,-35.00,0.00,-14.56
913,-2.22,-16.67,-150.00,-17.50,-9.09
315,0.53,-17.65,-95.00,-14.29,-8.11
-1,-10.71,-16.22,0.00,-57.14,-21.05
827,-11.11,0.00,-50.00,20.00,8.57
915,-38.10,-18.18,0.00,7.14,2.82
421,1.70,2.22,-233.33,-66.67,-8.54
314,17.95,60.00,-27.12,-80.00,-21.71
165,9.09,33.33,20.00,-17.65,0.00
422,1.57,0.00,150.00,17.65,4.55
751,16.67,16.67,-50.00,-100.00,-37.04
513,-9.52,-8.97,0.00,-6.06,-13.27
713,5.75,3.77,-66.67,-8.70,-9.18
731,7.41,-13.04,-133.33,12.00,-7.75
143,-11.43,-200.00,-66.67,-5.56,-17.78
842,-6.14,-10.56,-14.29,-5.00,-8.41
241,33.33,-33.33,0.00,-50.00,-5.48
23,1.92,6.06,-12.24,25.00,-10.78
743,0.00,-8.33,0.00,-212.50,-182.35
714,-13.79,-4.55,450.00,0.00,1.79
822,33.33,14.29,-45.45,-11.11,-22.12
821,7.69,-16.00,3.77,15.60,-10.53
825,-8.33,-16.67,24.00,-15.79,-11.01
173,0.00,-12.50,42.86,0.00,4.76
