jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,-4.98,-9.32,0.00,-25.00,3.38
911,-1.58,-2.08,0.00,-8.82,-1.65
120,2.79,-1.98,9.09,55.56,-2.08
914,-13.33,-15.34,-4.76,-7.50,13.24
271,0.58,6.80,0.00,6.25,-1.50
511,7.69,4.29,-20.00,-11.94,-13.81
313,-2.53,-8.27,900.00,-7.14,-1.93
315,0.27,-6.88,-137.50,0.00,-3.27
753,0.00,-1.20,250.00,14.29,0.00
512,0.92,0.70,-35.00,-77.78,0.00
915,2.75,8.89,-33.33,-42.86,-15.89
282,16.33,-10.53,-140.00,-31.51,-14.22
522,-12.90,0.00,-6.67,42.86,5.99
842,3.47,3.23,-48.15,8.33,-2.86
311,-6.68,-11.52,3.85,36.46,-0.61
733,0.95,-2.58,4.17,-17.65,-6.23
930,17.31,10.26,-33.33,-11.11,-16.56
262,-1.90,-5.86,-150.00,-115.05,-8.36
30,13.46,12.00,-78.00,-316.67,-33.33
411,-3.52,-5.38,0.00,-31.43,1.57
827,14.81,19.05,0.00,12.15,-0.33
521,-23.08,-8.33,385.19,-8.33,8.84
316,-1.03,-0.40,24.00,-9.09,-2.00
752,-19.05,-14.29,640.74,0.00,5.67
154,-16.67,-11.11,25.00,18.37,-0.44
143,-6.67,-21.43,60.00,30.00,-1.08
421,-2.01,-2.86,80.00,-30.95,-1.67
252,-7.89,-5.95,-12.50,-8.11,-6.49
156,-2.74,-14.13,-25.00,37.50,9.36
611,-0.15,-0.31,233.33,0.00,7.56
812,2.56,-4.17,-5.56,11.11,-2.50
183,-17.81,-25.00,-150.00,-20.83,-3.41
317,-24.29,-25.71,35.00,-9.09,-5.59
731,4.39,3.80,1.01,0.00,0.00
513,2.16,1.57,50.00,25.00,4.40
312,-12.41,-8.14,0.00,-21.43,-4.96
321,2.55,-0.87,68.75,-8.33,-1.98
422,-0.86,3.25,-300.00,-2.13,0.65
131,-10.13,-6.15,80.00,17.65,3.29
912,0.00,-1.14,0.00,0.00,-2.82
825,-2.63,-7.14,7.14,12.77,0.36
133,8.70,0.00,0.00,0.00,-12.86
941,-6.58,-5.80,-357.14,0.00,-5.29
322,5.41,-9.09,-87.50,63.16,2.20
235,-11.63,-21.43,380.00,-1.85,-0.73
135,17.65,0.00,-51.52,-4.11,-13.18
165,0.00,-13.64,80.00,0.00,-13.85
151,4.26,5.13,100.00,-11.11,-1.20
142,15.38,33.33,50.00,0.00,17.63
173,2.50,-2.63,0.00,0.00,-1.48
412,2.17,3.12,6.67,-18.42,-6.21
314,5.41,-2.90,0.00,0.00,0.00
913,-6.70,0.62,8.00,-20.07,-1.32
261,-11.54,0.00,2.04,-50.00,-26.82
237,-1.96,0.00,-23.33,25.00,-2.15
241,-6.86,-4.62,6.67,31.91,-2.96
172,0.00,-13.64,0.00,5.71,-3.15
182,-2.86,0.00,33.33,-85.19,-9.40
132,1.55,-8.65,-38.46,13.64,-1.44
23,1.03,-2.15,66.67,100.00,2.81
751,1.94,2.63,188.00,0.00,-0.45
242,-2.86,-6.67,-257.50,0.00,0.00
831,8.73,6.59,-76.47,20.00,-0.57
323,-3.03,0.00,0.00,-28.00,-2.13
832,1.82,13.33,-250.00,-1.69,-2.19
823,5.66,5.00,0.00,15.00,-11.96
712,1.55,0.56,11.11,7.69,0.39
721,4.51,5.66,0.00,13.33,0.00
318,25.00,7.69,0.00,27.66,-7.80
293,-11.11,-7.69,-20.00,18.64,4.86
754,0.00,0.00,-50.00,-50.00,-44.58
220,-18.52,0.00,7.50,-28.00,2.50
714,-4.84,-9.26,116.22,-12.90,-3.63
615,-1.67,0.00,-8.82,-21.21,-21.77
829,-3.23,-3.45,28.57,5.88,-2.08
152,-1.82,-7.04,2.94,0.00,-1.32
843,-7.61,-9.21,-50.00,18.18,-5.35
441,5.88,21.43,350.00,11.94,2.72
234,-6.45,-9.52,-100.00,6.87,-3.14
415,1.69,8.82,0.00,0.00,-2.21
153,8.45,-6.98,66.67,-17.65,-4.64
942,-40.91,-51.52,11.11,26.22,29.17
822,0.00,0.00,59.00,-4.48,-5.88
732,-8.57,-6.67,50.00,8.33,2.19
272,7.14,11.11,-400.00,-70.21,-34.90
444,0.00,-13.64,-5.88,-5.66,1.68
141,0.00,0.00,40.00,9.09,-11.21
530,0.00,0.00,56.25,-4.13,-1.90
613,0.00,0.00,-71.43,21.21,3.88
157,0.00,0.00,-63.33,-5.00,-4.33
413,13.51,18.18,0.00,66.67,-24.56
184,-18.18,0.00,200.00,-13.33,5.57
816,3.57,4.76,-4.29,18.75,-1.09
828,14.29,0.00,-566.67,-6.38,-18.94
821,1.44,1.03,13.64,14.29,-1.69
164,0.00,10.00,25.00,-53.85,-1.13
833,-7.41,-4.55,50.00,-6.38,8.70
711,0.00,0.00,-20.00,0.00,-7.59
815,-33.33,-12.50,-3.45,19.00,0.73
416,-10.00,-10.53,0.00,0.00,0.00
144,5.41,-22.22,-20.00,-6.51,-5.04
161,36.36,27.27,0.00,0.00,-10.19
292,0.00,-3.70,0.00,-6.00,2.22
614,0.00,0.00,0.00,0.00,0.00
826,-13.64,-11.90,6.67,-37.50,-0.83
162,0.00,14.29,-16.67,-28.57,-6.13
980,-5.56,-14.29,30.77,-8.20,-0.56
24,40.00,40.00,10.00,-21.95,-3.09
-1,-15.38,-50.00,-35.00,0.00,1.12
263,-12.50,-12.50,-28.57,-9.09,2.57
113,-20.00,-100.00,150.00,-100.00,-18.42
233,-6.67,-33.33,135.71,26.03,5.22
741,8.33,10.00,6.67,58.75,4.19
442,-5.26,-22.22,-10.00,-4.76,-11.86
742,-28.57,0.00,-5.56,0.00,4.29
612,-3.12,-3.20,0.00,0.00,0.00
630,2.70,9.09,-200.00,0.00,-42.18
443,22.22,0.00,-4.55,3.08,-13.47
431,25.00,0.00,-3.81,-14.36,-25.70
817,16.67,0.00,37.93,-26.00,-13.25
112,-50.00,-33.33,-50.00,-5.98,-9.03
236,-25.00,-33.33,12.00,-211.53,-28.17
145,-20.00,-83.33,-6.67,-60.00,-15.65
251,-9.09,-50.00,270.37,7.14,16.48
620,-40.00,-40.00,-6.67,-11.11,-12.96
134,12.50,-40.00,0.00,16.39,-13.24
231,50.00,0.00,-2.08,-27.71,-23.57
811,20.00,20.00,-11.24,1.16,14.52
743,0.00,0.00,0.00,0.00,0.00
722,14.29,16.67,0.00,14.29,16.36
920,0.00,3.57,100.00,25.00,-2.00
238,0.00,0.00,-7.69,-6.00,-6.58
281,40.00,25.00,0.00,22.22,38.18
163,0.00,0.00,0.00,0.00,0.00
155,0.00,0.00,300.00,-9.09,1.23
813,-14.29,-33.33,-5.26,-5.00,-1.34
111,-20.00,0.00,44.00,0.00,7.17
171,-37.50,-33.33,8.00,-11.11,-8.35
744,-16.67,-16.67,-11.11,3.85,2.73
291,-9.09,-14.29,11.11,1.54,0.71
212,0.00,0.00,100.00,-13.95,-24.41
253,0.00,0.00,-33.33,1.85,-10.85
432,28.57,33.33,-3.85,50.00,19.82
844,0.00,0.00,0.00,0.00,0.00
414,-25.00,-33.33,66.67,5.26,-1.41
841,-33.33,-50.00,-30.00,-55.17,-21.29
310,0.00,0.00,0.00,0.00,0.00
211,-33.33,0.00,-9.50,2.56,5.63
232,50.00,0.00,-55.56,-18.18,-17.80
814,-20.00,0.00,-100.00,-4.44,-16.84
181,-50.00,-100.00,118.75,-1.67,31.38
900,-150.00,-150.00,270.37,-25.00,22.22
616,33.33,33.33,0.00,0.00,0.00
150,50.00,0.00,13.64,15.15,7.64
300,20.00,-100.00,-8.75,-20.00,-14.29
