jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
412,-2.78,5.13,100.00,0.00,9.52
911,8.15,4.88,-33.33,-4.35,-6.67
317,15.91,-12.50,50.00,-110.19,-11.36
120,-3.12,14.29,66.67,-23.29,-5.45
252,-4.44,16.67,0.00,-34.00,-30.48
312,0.00,16.67,10.00,-21.54,-4.15
152,12.31,9.38,-61.62,-4.08,-9.29
753,-8.33,-11.43,-87.50,24.44,-13.48
421,12.37,7.41,25.00,20.00,-2.04
314,6.76,20.00,150.00,20.00,-3.79
143,-2.04,-66.67,28.33,6.45,-8.97
313,-8.57,-15.62,36.71,-20.00,-7.05
941,9.18,10.00,25.00,0.00,11.88
315,1.79,-8.33,33.33,29.33,-7.30
513,0.79,1.19,-166.67,10.43,-11.35
422,-6.54,-26.39,-50.00,-66.67,-17.86
914,-2.78,-5.88,-100.00,4.74,-8.51
512,7.21,2.31,66.67,-40.00,-5.61
415,-6.94,0.00,71.43,-33.33,-6.00
913,7.69,25.64,-75.00,-18.52,-16.96
743,18.18,9.09,20.00,-20.00,-8.97
912,3.06,8.24,83.33,20.00,-6.10
281,100.00,0.00,-100.00,20.00,-13.64
-1,67.65,64.29,-20.00,-40.00,-13.46
827,0.00,20.00,-23.08,-38.89,-20.87
262,-2.86,-14.29,20.00,-1.14,-8.56
751,0.00,0.00,200.00,0.00,2.47
713,0.00,-3.70,100.00,-16.67,-7.97
521,-23.53,-40.00,-10.00,-66.67,-4.67
731,-8.06,-9.38,50.00,-32.35,0.00
842,0.79,-2.19,-300.00,100.00,0.68
282,26.67,-100.00,20.00,-12.12,-44.96
721,-3.61,-15.22,60.00,-10.43,-10.46
23,23.26,27.27,-30.88,0.00,-10.31
141,5.26,14.29,6.38,-9.38,-6.78
131,18.75,25.00,-25.00,56.25,0.00
165,18.18,40.00,30.83,5.56,0.73
183,-17.50,0.00,-76.47,-4.53,-8.64
311,1.56,5.00,33.33,6.80,-1.63
322,-4.55,20.00,-33.33,-1.01,-17.39
321,0.00,12.00,11.11,59.57,12.00
722,-50.00,-40.00,-38.00,6.25,0.94
714,-2.50,-10.34,25.00,-10.34,-0.68
182,-7.14,200.00,-11.11,-14.29,0.59
271,-15.15,0.00,-243.75,-20.00,-14.29
30,-19.57,-8.33,50.00,-25.54,-16.02
511,-10.08,-2.86,44.00,48.33,-0.70
173,0.00,8.33,-13.21,0.00,8.28
151,10.00,15.38,-35.00,1.67,5.42
316,2.03,-5.00,-263.64,-16.28,-5.61
712,1.56,1.94,100.00,-14.29,1.36
831,2.47,-10.00,-30.00,-10.29,-5.91
733,8.89,15.15,-66.67,5.45,-8.52
741,0.00,40.00,150.00,-22.45,-6.20
153,6.38,31.58,2.68,0.44,-4.65
411,-18.75,-20.83,0.00,9.48,-9.09
261,0.00,0.00,-42.86,-23.08,0.32
825,-16.67,-10.00,-29.87,-6.90,-5.23
742,12.50,0.00,126.67,26.38,0.87
826,21.43,15.91,-19.05,-25.00,-16.33
930,-8.33,-12.50,-100.00,-37.87,-12.99
156,2.97,-11.11,66.67,-14.50,-4.20
142,50.00,14.29,-12.00,2.94,-0.39
441,6.90,0.00,14.00,-18.20,-10.08
530,-22.22,-50.00,30.00,-50.00,-12.05
235,15.38,200.00,190.00,5.48,5.08
220,21.05,0.00,-27.55,6.51,-17.39
132,-10.20,-22.22,-20.00,14.07,-6.74
754,10.00,16.67,-150.00,0.00,-7.25
812,-45.00,-26.67,28.57,-33.17,0.52
744,-16.67,-83.33,-25.00,-9.09,-27.03
432,50.00,0.00,-156.00,-25.00,-59.22
253,-9000.00,0.00,100.00,-1.01,16.92
323,5.88,-50.00,7.69,-10.29,12.80
237,-3.57,-14.29,16.67,0.00,-13.95
942,-5.26,-6.25,100.00,45.00,9.01
821,4.00,-3.85,50.00,-33.33,-13.01
823,5.56,-14.29,100.00,-30.62,-5.38
231,10.00,0.00,-60.00,2.95,-22.89
752,13.33,7.14,-49.09,0.00,-10.46
829,-4.55,-15.00,-2.04,-5.13,-9.66
832,1.37,-5.88,33.33,-14.29,0.90
732,4.76,20.00,0.00,-12.50,-27.81
292,60.00,50.00,-66.67,3.19,-18.23
822,-16.67,-11.11,-48.57,-58.33,-24.16
318,-8.33,-100.00,-150.00,-185.71,-79.69
242,-20.00,0.00,-40.00,3.18,-5.49
615,-13.33,-16.00,0.00,0.00,0.00
711,-9.09,-10.00,-11.11,-11.11,-15.97
522,-22.22,-50.00,-25.00,-42.86,-28.28
843,-2.86,-11.11,8.89,-10.67,-2.12
161,0.00,0.00,-6.74,0.69,-7.85
816,33.33,15.79,-10.00,37.21,-15.20
22,0.00,0.00,-7.50,-25.00,-16.67
130,-27200.00,0.00,0.00,0.00,0.00
184,-100.00,0.00,100.00,50.00,7.01
113,0.00,0.00,0.00,0.00,0.00
263,15.00,-20.00,-620.00,-14.71,-28.74
233,0.00,0.00,-50.00,35.19,-6.67
272,12.50,0.00,0.00,66.67,31.34
613,0.00,-11.76,0.00,0.00,0.00
444,-8.33,-75.00,55.17,-26.06,-13.89
431,0.00,0.00,0.00,2.17,34.07
154,-23.53,0.00,-33.33,-10.00,0.00
915,-7.14,-12.50,-20.00,-100.00,-32.79
164,16.67,0.00,-76.92,28.89,2.22
241,0.00,-25.00,18.18,7.14,5.26
111,0.00,0.00,-5.26,-4.00,-9.76
24,-66.67,-33.33,6.67,-5.77,-11.43
800,0.00,0.00,0.00,0.00,0.00
171,25.00,50.00,0.00,0.00,0.00
251,-28.57,0.00,31.67,-38.89,-19.17
416,-10.00,-11.11,0.00,0.00,0.00
413,12.50,14.29,0.00,0.00,0.00
291,0.00,0.00,5.56,-12.50,-18.77
611,0.37,0.38,150.00,-66.67,-18.18
232,0.00,25.00,-60.00,33.33,9.01
236,60.00,100.00,-17.65,15.00,-9.52
162,0.00,-100.00,50.00,-41.51,-14.49
612,4.88,2.50,0.00,0.00,0.00
135,0.00,50.00,10.00,-20.69,-5.06
234,-133.33,0.00,150.00,2.08,44.37
630,0.00,0.00,0.00,0.00,0.00
815,-18.18,-16.67,-8.70,-13.56,-14.77
811,20.00,33.33,0.00,0.00,0.00
144,-60.00,0.00,-24.14,-2.86,-10.85
157,-33.33,-50.00,347.37,-36.36,2.31
614,16.67,16.67,0.00,0.00,0.00
813,100.00,300.00,20.00,-48.72,-18.06
293,0.00,-20.00,-5.04,-13.79,-5.13
