jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,5.00,3.59,-50.00,-50.00,-38.46
412,7.25,5.41,0.00,-6.67,-4.76
911,-1.63,1.86,53.85,-37.50,0.00
317,-18.18,-33.33,-50.00,-0.91,-10.20
120,-1.52,-28.57,-166.67,5.88,-2.16
252,13.25,9.09,-70.00,11.67,6.20
143,8.70,42.86,-33.33,-125.81,-10.76
152,-1.54,-15.62,-6.25,4.08,-5.78
753,-0.96,-6.41,100.00,-15.56,-4.95
314,-5.41,-15.00,0.00,-14.00,0.92
313,-17.11,-13.51,0.00,-16.67,-0.41
511,-1.41,-13.89,-220.00,-16.67,-13.29
421,-6.70,-6.17,20.00,-20.00,-3.00
941,-4.08,-14.29,-162.50,0.00,-4.95
315,-3.57,4.00,-83.33,-113.33,-8.38
913,1.96,-35.90,40.00,-21.88,-8.40
513,7.63,2.44,-25.00,133.33,34.64
422,19.85,18.18,66.67,56.25,-2.02
914,-5.41,0.00,0.00,-58.10,-4.90
833,-11.11,-66.67,-275.00,8.11,5.88
912,-1.02,-4.71,-316.67,-380.00,-21.84
281,-50.00,0.00,0.00,-33.33,-14.40
512,2.03,-4.62,50.00,27.27,-3.54
-1,126.67,55.56,-66.67,-7.14,-2.26
827,33.33,-20.00,0.00,-20.00,-20.86
262,-1.11,-5.68,25.00,-1.69,-9.36
751,-28.57,-36.00,-187.50,-33.33,-12.35
713,-9.47,-14.29,-50.00,-414.29,-16.11
521,-14.29,-14.29,37.50,16.67,-9.82
731,-4.48,-8.57,-100.00,-11.11,-1.65
615,-2.94,-3.45,0.00,0.00,0.00
842,-3.17,-8.56,166.67,6.67,-4.73
312,-4.35,0.00,80.00,12.86,8.19
282,-26.67,0.00,-380.00,5.71,-5.35
522,22.22,50.00,42.86,-20.00,-10.24
721,3.61,1.92,-196.00,-366.67,-21.89
23,-11.63,-21.21,-12.36,-7.69,-8.22
141,-15.79,-28.57,4.44,-36.86,-0.76
30,27.91,11.43,-50.00,104.00,18.80
165,-72.73,-80.00,20.00,-9.26,6.23
183,-8.51,-28.57,0.00,0.00,10.00
722,28.57,16.67,-20.29,6.67,-14.15
743,10.00,10.00,66.67,140.00,112.50
714,-9.76,-12.50,0.00,9.09,4.20
237,-10.34,14.29,-25.00,-11.11,0.00
182,-33.33,-200.00,42.86,-5.00,-11.76
271,-5.26,-20.00,37.50,-38.89,4.00
712,7.56,10.75,-150.00,-20.00,-12.24
173,-11.76,-25.00,20.00,0.00,-19.11
930,0.00,-11.11,-100.00,1.35,-11.49
316,-18.24,14.55,166.67,-40.00,-3.38
411,11.76,11.54,-33.33,-29.31,-13.89
323,-23.53,-66.67,-3.08,-1.33,-22.40
843,-13.89,-20.00,50.00,12.16,3.21
415,18.46,0.00,-42.86,53.85,-2.83
832,-1.37,0.00,-40.00,11.73,-5.41
311,-5.21,-8.33,-33.33,-20.00,-4.28
733,-12.22,-15.15,0.00,-27.27,-4.71
741,0.00,0.00,0.00,-6.67,2.24
153,0.00,-15.79,-51.79,-17.90,-11.85
241,-9.09,0.00,-27.27,-25.00,-9.65
321,-25.42,-32.00,80.00,21.29,-4.80
261,-9.09,-12.50,-90.00,3.90,-19.24
263,-5.00,0.00,80.00,0.00,12.57
132,-24.07,-45.45,-60.00,-527.38,-18.95
825,-9.52,-9.09,11.11,-12.90,-3.31
742,33.33,100.00,-333.33,27.03,-36.52
530,10.00,0.00,-20.00,0.00,0.00
156,3.06,-10.00,-150.00,-107.42,-16.11
142,-20.00,0.00,44.83,13.33,7.95
441,0.00,28.57,25.00,21.36,3.56
235,-7.69,0.00,33.33,3.33,1.72
754,-20.00,-50.00,25.00,-20.00,-8.11
812,7.41,0.00,-7.14,35.50,7.82
220,-31.58,0.00,316.67,2.42,6.93
744,16.67,0.00,-50.00,-66.67,-46.10
432,-50.00,0.00,326.67,-50.00,3.14
135,-66.67,-100.00,48.15,16.67,25.00
413,0.00,-14.29,0.00,0.00,0.00
821,-12.00,-18.52,0.00,-10.00,0.00
823,28.57,4.35,-250.00,49.29,0.00
231,0.00,0.00,28.00,-10.32,3.38
752,7.14,16.67,-34.15,0.00,-5.92
829,-28.26,-17.39,66.67,-12.20,1.92
21,0.00,0.00,0.00,0.00,0.00
292,-40.00,-33.33,16.28,-8.51,5.26
942,-15.00,6.25,-25.00,-50.00,0.91
822,-7.14,0.00,22.35,26.67,11.62
318,-23.08,50.00,0.00,150.00,37.72
711,0.00,0.00,-20.00,-25.00,-4.19
242,0.00,0.00,79.49,-13.64,9.49
826,-1.79,4.76,-180.00,0.00,-10.53
133,-75.00,0.00,72.22,-16.67,3.90
322,-21.74,-20.00,0.00,-66.67,-18.52
915,-10.00,-5.56,-100.00,57.89,1.25
161,0.00,8.33,-26.32,-14.94,-15.19
22,0.00,0.00,-30.23,-9.09,-18.37
184,20.00,0.00,0.00,42.86,15.05
113,0.00,0.00,0.00,0.00,0.00
414,0.00,0.00,0.00,0.00,0.00
233,28.57,0.00,14.29,-17.78,-15.10
613,5.00,11.76,0.00,0.00,0.00
444,0.00,0.00,-3.45,18.86,13.26
131,-12.50,-12.50,-30.00,-43.75,-8.37
154,16.67,-50.00,-33.33,0.00,-13.82
24,0.00,0.00,25.00,-9.09,-2.05
151,5.26,8.33,8.00,-3.33,-9.39
234,0.00,0.00,-25.00,-21.25,-21.85
816,-14.29,0.00,-3.03,-58.60,-19.29
111,50.00,0.00,-37.50,-12.18,-15.56
800,-25900.00,0.00,0.00,0.00,0.00
171,-100.00,-100.00,0.00,0.00,0.00
416,-9.09,0.00,0.00,0.00,0.00
831,-1.23,2.33,-20.00,7.20,-13.71
291,0.00,100.00,28.57,66.67,52.71
212,50.00,0.00,-31.25,82.00,18.90
251,-33.33,-100.00,100.00,1.63,4.38
232,60.00,33.33,166.67,80.00,68.18
236,0.00,0.00,-28.57,0.00,-3.99
164,-66.67,0.00,15.00,-33.33,-12.78
162,-33.33,-50.00,-48.00,-11.20,-18.99
172,50.00,0.00,10.83,5.88,4.14
612,0.00,5.26,0.00,0.00,0.00
732,0.00,-40.00,-40.00,-5.56,-6.69
431,0.00,0.00,-1.69,9.52,-1.33
272,0.00,-25.00,-33.33,-66.67,-49.25
844,200.00,200.00,0.00,0.00,0.00
630,0.00,0.00,0.00,0.00,0.00
815,8.33,-14.29,51.52,-26.87,3.32
811,25.00,50.00,0.00,0.00,0.00
144,-25.00,-100.00,350.00,0.00,10.00
157,0.00,0.00,-71.05,-11.11,-10.77
614,20.00,20.00,0.00,0.00,0.00
293,10.00,0.00,-4.00,10.00,-7.32
145,-20.00,0.00,19.00,-14.29,8.75
443,0.00,0.00,0.00,-50.68,-25.38
442,33.33,50.00,-6.82,-21.62,-12.71
920,-4.55,-9.52,0.00,100.00,25.64
155,-33.33,0.00,10.00,3.33,-2.34
238,0.00,0.00,0.00,0.00,0.00
100,0.00,0.00,0.00,0.00,0.00
980,-33.33,0.00,-4.20,-4.17,0.51
112,-75.00,0.00,-10.00,-42.86,-25.56
181,0.00,0.00,0.00,0.00,0.00
828,33.33,0.00,-14.29,-2.86,-4.69
134,0.00,0.00,-50.00,-3.45,-9.85
616,-100.00,-100.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
841,0.00,0.00,-25.00,-16.11,-14.29
211,0.00,0.00,0.00,0.00,0.00
813,50.00,0.00,-14.29,2.47,-6.47
620,0.00,0.00,0.00,0.00,0.00
