jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,-28.67,-22.05,60.00,-13.33,-3.64
232,57.14,0.00,-30.00,87.50,16.08
311,7.51,22.00,8.11,100.00,9.73
120,17.24,25.00,26.67,14.29,22.31
143,0.00,0.00,10.00,0.00,-3.85
132,0.00,0.00,0.00,12.50,-10.47
262,-5.93,6.25,66.67,0.00,7.35
152,16.18,8.82,-12.50,5.26,7.83
263,5.26,-50.00,-1.45,-50.00,-1.59
512,12.17,6.62,33.33,-25.00,1.27
313,8.24,0.00,9.09,12.50,10.69
415,-21.05,-25.00,400.00,-66.67,-2.94
421,35.21,28.77,-333.33,4.00,-4.29
315,15.03,22.22,1400.00,-9.38,5.71
821,1.82,0.00,105.00,-7.50,-4.00
753,-5.30,-11.11,-200.00,0.00,7.35
30,13.11,15.56,-20.00,-25.00,-8.95
913,-8.11,-11.11,400.00,-10.00,0.00
281,400.00,0.00,0.00,0.00,0.00
511,19.01,-7.35,-150.00,-16.67,-7.14
322,-7.69,-33.33,25.00,-53.85,-9.76
182,0.00,0.00,250.00,-100.00,-6.30
827,40.00,16.67,900.00,11.76,17.17
912,-2.67,0.00,-33.33,5.56,5.71
261,0.00,-12.50,400.00,-3.33,7.29
314,15.38,31.25,200.00,100.00,21.93
422,-2.21,-34.62,-50.00,-13.33,0.00
252,-3.28,40.00,220.00,-153.33,6.76
751,-26.47,-21.74,50.00,27.27,30.61
713,5.38,0.00,100.00,33.33,13.83
513,12.14,15.79,0.00,0.00,3.33
731,13.33,13.04,150.00,-8.70,11.21
842,2.44,-3.38,-50.00,25.00,0.98
241,-14.29,50.00,35.00,-40.00,6.94
714,24.14,9.52,-50.00,25.00,1.02
282,0.00,0.00,-46.00,-20.69,-14.18
23,29.58,40.91,33.33,25.00,9.05
312,60.00,47.37,-35.00,18.00,-12.32
141,11.76,0.00,77.78,150.00,51.16
743,-13.33,-9.09,100.00,150.00,41.07
825,13.04,40.00,-12.50,38.46,8.99
183,36.84,88.89,-66.67,12.50,2.68
173,25.00,33.33,-100.00,4.17,-11.11
151,17.39,5.88,33.33,-29.87,-8.82
712,2.42,-8.33,-25.00,35.00,0.00
316,21.67,4.00,60.00,-5.26,-9.23
615,-7.69,-13.64,0.00,0.00,0.00
412,20.37,17.24,566.67,0.00,-16.67
317,-34.62,-80.00,0.00,50.00,12.12
321,2.38,18.75,33.33,10.00,18.99
733,10.77,10.00,33.33,-8.00,-3.31
826,12.77,12.00,-8.70,-17.65,-6.17
153,16.67,20.83,-54.00,18.00,5.56
292,14.29,40.00,-20.00,13.04,7.26
841,100.00,100.00,0.00,0.00,0.00
914,-107.32,-117.65,150.00,0.00,21.57
722,0.00,-20.00,0.00,-12.50,4.71
156,15.49,-11.11,200.00,0.00,0.00
752,15.79,57.14,263.64,0.00,-2.38
142,57.14,100.00,25.00,76.47,28.00
441,14.81,62.50,42.86,20.00,8.05
721,5.80,-36.00,100.00,-10.00,0.90
444,11.11,50.00,16.67,11.11,5.13
741,0.00,-22.22,127.27,13.33,29.87
235,11.11,28.57,22.50,20.00,28.83
754,-23.08,-12.50,60.00,-10.00,-5.17
131,17.86,0.00,0.00,-16.67,2.01
915,-73.33,-50.00,70.00,-50.00,0.00
829,-5.71,-16.67,14.29,34.33,20.88
920,15.00,0.00,150.00,-23.81,16.67
744,16.67,14.29,25.00,100.00,72.73
611,5.70,6.07,0.00,-23.08,6.82
318,8.33,20.00,0.00,-29.63,-0.78
237,-3.33,-12.50,-10.00,15.00,13.21
323,-10.00,-50.00,13.64,11.11,8.54
930,-2.04,-4.17,166.67,-10.30,12.50
253,50.00,0.00,5.88,4.65,5.88
941,-2.44,4.00,-233.33,11.11,5.97
833,20.00,50.00,500.00,20.00,42.86
823,5.41,-20.00,150.00,-5.26,3.53
157,100.00,100.00,-133.33,100.00,22.07
220,64.71,0.00,-24.44,-3.45,-13.08
732,18.18,50.00,-3.45,30.95,-1.64
942,-12.50,0.00,-11.11,7.69,-7.14
242,-14.29,0.00,350.00,25.00,30.12
161,26.32,16.67,25.00,20.00,11.18
711,12.50,0.00,-80.00,16.00,2.96
411,-19.05,-6.25,100.00,-11.11,-25.64
742,0.00,0.00,-9.30,6.25,-22.89
832,0.00,36.00,-20.00,-31.58,-5.80
22,100.00,66.67,-33.33,16.00,6.73
135,12.50,0.00,-35.14,-5.00,-19.23
-1,-768.00,-557.14,50.00,-56.25,28.57
184,0.00,0.00,150.00,0.00,42.86
154,-8.33,0.00,0.00,-27.78,-3.61
113,0.00,0.00,-14.29,16.67,14.00
416,16.67,11.11,0.00,0.00,0.00
145,0.00,100.00,59.09,13.33,10.42
231,116.67,100.00,-14.29,36.36,8.16
816,14.29,0.00,25.00,50.00,24.78
613,-16.67,-33.33,0.00,0.00,0.00
413,20.00,0.00,0.00,0.00,0.00
251,-62.50,0.00,-66.67,-36.36,-5.71
162,-9550.00,0.00,500.00,11.76,119.30
843,22.22,20.00,55.56,0.00,0.80
432,50.00,0.00,0.00,0.00,0.00
165,-50.00,-200.00,25.00,64.00,46.26
24,66.67,0.00,30.43,40.00,32.28
822,50.00,0.00,-50.00,-13.33,-26.88
813,-28.57,-25.00,112.50,-9.49,0.93
271,-4.35,-66.67,83.33,4.14,12.82
522,-20.00,-50.00,-7.69,-20.00,-17.07
831,0.00,-9.09,100.00,4.00,-1.72
272,-20.00,0.00,50.00,-23.08,6.67
236,60.00,50.00,-25.00,20.00,-10.08
291,-50.00,0.00,37.50,-25.00,4.55
164,0.00,100.00,30.00,-60.00,-22.73
171,0.00,0.00,0.00,0.00,0.00
811,133.33,100.00,0.00,0.00,0.00
150,0.00,0.00,0.00,0.00,0.00
234,-50.00,0.00,-133.33,15.00,-25.00
844,0.00,33.33,14.29,-63.64,-12.24
442,33.33,0.00,0.00,-5.56,-7.69
815,11.11,0.00,-44.00,-36.59,-17.04
630,-40.00,-50.00,0.00,0.00,0.00
243,100.00,100.00,0.00,0.00,0.00
521,-400.00,0.00,0.00,0.00,0.00
812,4.35,-7.69,50.00,50.00,10.09
828,33.33,25.00,-20.00,0.00,6.93
814,66.67,0.00,28.57,30.43,-1.44
614,22.22,12.50,0.00,0.00,0.00
980,-50.00,-50.00,64.71,40.62,30.71
443,0.00,0.00,41.30,17.65,28.91
112,-25.00,-100.00,-105.00,8.57,-1.24
133,100.00,100.00,-54.55,55.56,14.29
293,75.00,0.00,42.86,33.33,22.32
982,-100.00,0.00,0.00,0.00,0.00
612,-6.82,-7.69,0.00,0.00,0.00
820,-19200.00,0.00,0.00,0.00,0.00
212,-9550.00,-15400.00,0.00,0.00,0.00
530,-233.33,0.00,50.00,-62.50,-9.23
431,0.00,0.00,-35.00,-13.14,-5.42
233,-50.00,0.00,30.77,157.14,97.01
155,200.00,0.00,0.00,0.00,0.00
130,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
144,-150.00,0.00,0.00,0.00,0.00
