jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,-2.55,-6.62,-25.00,18.83,1.45
911,7.50,8.52,0.00,2.94,-3.42
120,-4.74,-16.09,8.33,42.86,-3.77
252,3.51,2.38,0.00,-5.71,18.83
914,-20.37,-19.62,-5.00,-14.29,7.79
152,3.64,-1.43,-6.06,0.00,0.00
271,-1.78,-2.80,0.00,-112.50,-6.38
511,2.20,2.05,-36.99,10.45,0.00
313,4.55,1.50,-270.37,-7.69,-5.54
521,13.46,-9.09,-162.00,0.00,-14.15
315,4.26,3.67,25.00,0.00,-6.99
915,-4.67,-8.89,33.33,34.29,15.89
282,8.77,-5.56,-25.00,48.88,8.33
522,16.13,-14.29,-50.00,-25.00,-1.77
842,-0.40,-2.78,11.11,7.69,2.45
753,4.35,7.23,-366.67,-33.33,0.61
311,3.60,-0.41,0.00,-4.17,-2.17
733,-2.42,-3.33,-42.86,5.88,0.00
262,8.54,8.79,150.00,-1.09,-2.76
30,0.00,-5.66,100.00,0.00,3.86
411,-4.24,-3.82,-33.33,0.00,-11.21
827,-6.90,-8.70,-12.50,-5.82,-9.52
512,8.39,4.86,20.00,396.67,2.14
316,2.58,-6.30,61.29,9.09,-4.48
752,28.57,19.05,-37.93,0.00,-8.75
261,0.00,-5.00,90.00,30.00,31.76
143,-4.65,-5.00,-60.00,-8.33,-5.30
421,2.24,6.00,-80.00,14.29,-6.51
156,12.33,11.96,-25.00,-10.00,-0.45
611,5.45,5.19,-166.67,0.00,-18.59
183,6.85,6.25,175.00,-3.45,-2.45
422,13.30,4.40,100.00,3.19,-4.00
317,15.71,14.29,-35.00,-1.85,-11.87
731,-0.85,2.44,-25.00,-20.07,-5.30
312,6.57,0.00,0.00,6.12,-6.05
321,6.21,0.00,-8.00,-20.00,-9.78
131,5.06,-6.56,-20.00,0.00,-6.53
154,-15.38,0.00,-33.33,-16.00,-6.51
165,0.00,9.09,-500.00,100.00,23.17
825,-2.70,-3.70,-20.00,-6.00,-3.77
133,-8.70,-10.00,1.00,12.07,-2.94
941,15.79,15.22,314.29,0.00,0.53
322,41.03,22.73,-48.15,-29.17,-21.47
235,0.00,7.14,-33.33,-17.39,-11.38
135,20.00,38.46,21.21,-4.29,-1.04
293,11.11,-8.33,-25.00,-27.27,-9.55
712,-2.62,-3.45,-25.00,0.00,-2.41
912,6.04,6.29,-35.00,-6.67,-4.73
318,-5.26,-27.27,0.00,-27.66,-25.00
151,4.08,-10.81,-20.00,-5.88,-4.26
142,-66.67,-33.33,53.33,-17.65,50.14
173,2.44,5.26,-250.00,12.50,2.96
412,1.42,-4.21,56.25,0.00,1.13
314,-9.35,-16.95,42.86,0.00,-3.80
913,4.31,6.17,-35.00,-6.00,-6.57
237,-10.87,-14.29,16.67,-25.00,5.38
241,5.88,-10.17,-166.67,-31.91,-6.84
930,2.46,8.14,-36.36,28.89,-3.97
172,-18.75,-46.67,114.29,-5.71,-1.37
182,2.86,0.00,-33.33,177.78,6.77
132,2.04,-6.12,-30.00,-25.00,-6.10
23,7.14,4.30,25.00,-25.00,-3.49
751,-1.94,2.56,-44.00,13.21,-12.12
242,2.86,0.00,0.00,0.00,-1.65
831,1.46,-10.23,47.06,-44.58,-5.09
323,1.52,-9.38,233.33,-19.05,-7.31
415,0.00,-8.82,0.00,-14.29,-18.30
832,8.93,2.94,200.00,-5.36,-2.24
823,7.14,2.38,30.00,0.00,-1.85
141,25.00,8.33,0.00,-4.35,-9.86
513,0.00,0.00,-50.00,-25.00,1.92
721,0.72,1.79,-20.00,-2.41,-2.46
220,-12.50,-30.77,109.30,33.33,3.35
754,-25.00,-25.00,0.00,0.00,0.00
164,-6.67,0.00,8.00,15.38,2.01
714,-5.08,-3.85,-196.30,8.06,-2.48
615,-3.45,-6.00,-70.00,6.06,-20.98
843,3.26,0.00,-20.00,-8.33,0.67
741,23.08,9.09,-60.00,0.00,-5.21
441,-8.00,2.94,-566.67,-25.00,-1.89
234,3.23,-10.53,-42.86,-7.69,-11.11
829,-3.33,-16.00,-12.50,-12.50,0.00
153,-2.67,-2.38,-185.71,-0.59,-3.98
732,14.29,11.11,0.00,-18.18,-10.65
942,-2.33,-6.45,66.67,2.11,-1.40
822,3.85,5.56,-6.00,-3.08,-2.34
272,0.00,0.00,0.00,6.38,-15.50
432,33.33,25.00,-4.00,83.33,11.28
444,9.76,0.00,-91.01,0.00,-7.07
111,0.00,-100.00,-2.86,-100.00,-29.81
530,36.36,33.33,-19.05,83.49,14.56
24,0.00,0.00,-10.00,-2.50,-26.67
613,0.00,-3.33,-40.00,0.00,-2.88
711,42.86,50.00,-87.50,0.00,-9.34
