jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,-0.98,-2.92,-25.00,-10.00,-7.58
232,30.00,0.00,-16.67,-66.67,-50.34
120,-16.98,20.00,11.11,-20.00,-24.24
252,-26.15,-233.33,100.00,50.00,-6.74
312,-3.03,-11.11,6.15,-46.67,-14.98
152,-13.24,-3.12,35.71,-31.43,-7.44
421,-1.51,1.26,47.06,50.00,-5.62
281,50.00,100.00,0.00,0.00,0.00
314,-20.83,-36.36,-27.27,-20.58,-27.78
511,4.65,1.41,40.00,-14.29,-0.70
941,0.00,-9.72,-172.73,-25.00,-15.38
315,-17.20,5.00,-20.00,-33.33,-13.70
512,-1.12,-1.14,0.00,-60.00,-8.70
753,20.34,12.66,-6.67,0.00,-1.23
914,7.14,10.81,-100.00,-43.75,-21.88
823,14.71,10.00,-600.00,0.00,-18.45
415,-8.22,0.00,133.33,-66.67,-1.11
30,3.70,-2.13,32.53,-19.57,-13.62
311,-3.76,-3.12,0.00,-150.00,-12.93
-1,38.10,23.08,-66.67,-588.89,-53.91
827,-27.27,0.00,0.00,66.67,13.40
262,-11.94,-12.07,0.00,0.00,-1.71
422,10.49,15.28,-650.00,0.00,-9.64
751,-8.57,-22.73,50.00,11.11,7.69
513,7.03,13.58,66.67,60.00,-19.12
23,-10.00,-29.41,47.06,-66.67,-14.84
713,-7.23,-7.84,-200.00,132.00,6.45
731,-1.72,0.00,-14.29,-29.63,-15.75
143,-14.29,0.00,-37.50,-26.80,-25.44
615,-7.14,-8.00,0.00,0.00,0.00
842,-3.39,-6.21,66.67,-3.45,-3.15
282,0.00,0.00,-25.00,-16.28,-13.61
522,0.00,-50.00,0.00,0.00,0.00
165,-8.33,-75.00,-23.08,-17.95,-24.87
912,-23.68,-22.86,-66.67,-15.00,-1.25
322,-36.84,-50.00,0.00,-25.00,-8.91
722,14.29,33.33,-42.86,-13.10,-15.85
743,53.85,45.45,60.00,114.29,35.37
714,-16.67,-12.00,25.00,16.67,7.75
237,-6.90,33.33,-11.11,-33.33,-7.25
822,-27.27,-25.00,12.50,-12.50,-1.85
825,44.44,75.00,57.14,9.09,4.48
173,0.00,0.00,40.00,-20.00,-1.33
151,-42.86,-27.27,-288.89,0.00,-4.07
183,-8.33,-16.67,-33.33,-11.11,-12.98
930,5.45,11.76,15.38,-23.08,-4.35
316,-11.85,-13.46,6.56,-12.50,-18.12
412,-11.86,-9.38,66.67,0.00,19.74
317,12.50,28.57,-150.00,-17.50,-20.93
712,3.25,-4.17,-25.00,0.00,-4.41
321,-10.53,-31.58,-100.00,-80.00,-9.28
913,-3.19,-2.44,150.00,12.00,-6.54
323,-100.00,-33.33,126.67,-40.00,-9.30
826,-4.05,-5.88,33.33,-12.00,4.00
733,-10.26,3.23,-33.33,-12.50,-15.44
741,-16.67,-55.56,-10.00,-25.00,-3.45
153,-4.44,-9.09,-566.67,-8.57,-13.86
313,-7.69,-5.88,7.69,-56.25,-10.27
156,0.00,-70.00,-25.00,14.29,-0.79
261,0.00,22.22,-66.67,-29.55,-6.47
721,1.39,-2.27,40.00,-25.00,-5.22
411,-18.18,-25.00,50.00,-66.67,-24.07
829,-13.89,-18.75,29.73,-16.67,-7.08
142,-11.11,0.00,25.00,0.00,-4.17
132,-36.11,25.00,30.00,-24.00,-4.27
441,-21.74,-12.50,150.00,-26.67,2.49
530,0.00,0.00,-20.00,257.14,111.11
235,-26.67,0.00,-11.11,1.82,-8.72
754,100.00,100.00,0.00,0.00,0.00
812,-10.53,-7.69,-7.69,-75.00,-24.14
915,46.43,23.53,0.00,0.00,-17.39
220,-6.25,-100.00,-20.00,-7.69,-9.79
744,0.00,14.29,100.00,-5.84,12.62
182,9.09,0.00,-13.92,-17.14,-20.65
833,-50.00,-50.00,66.67,9.09,0.00
611,1.01,1.07,87.50,125.00,70.21
135,0.00,0.00,-24.55,35.20,-18.99
253,0.00,0.00,-12.50,40.00,4.12
131,-24.14,30.00,66.67,6.25,-2.76
832,-7.14,-17.39,0.00,0.00,-10.59
942,-8.70,-12.50,-16.00,-13.33,-11.96
821,3.77,12.50,50.00,15.38,-6.11
272,-25.00,0.00,25.00,0.00,-7.94
521,-100.00,-200.00,0.00,0.00,0.00
292,-19.05,-14.29,0.00,-15.15,-11.66
318,33.33,50.00,-30.00,7.14,8.55
711,-9.09,0.00,66.67,0.00,12.12
271,-7.41,-25.00,25.00,-6.67,-14.86
242,-25.00,50.00,-60.00,-17.86,-23.00
432,100.00,0.00,0.00,0.00,0.00
843,-22.22,-28.57,1.12,-25.00,-5.19
161,-6.25,7.14,11.11,-14.29,-13.50
742,-12.50,20.00,-9.09,-16.67,-4.13
22,50.00,50.00,-42.32,-7.50,-16.05
243,0.00,0.00,0.00,0.00,0.00
141,-26.32,0.00,-114.29,-33.33,-26.07
613,-29.41,-38.46,16.67,-100.00,-17.78
431,-16.67,0.00,-37.50,-23.33,-3.18
162,0.00,0.00,-20.00,-10.00,-14.29
620,100.00,0.00,0.00,0.00,0.00
816,-28.57,-42.86,-20.00,25.00,-6.71
231,-20.00,-33.33,16.25,-26.47,-3.98
111,-50.00,0.00,-142.86,4.55,-24.00
184,-100.00,0.00,225.00,-175.00,-59.62
263,-14.29,33.33,-11.11,13.04,-5.19
171,0.00,0.00,0.00,-8.40,-6.80
813,0.00,25.00,0.00,-58.82,-21.31
413,0.00,0.00,0.00,0.00,0.00
831,-1.37,-22.58,250.00,0.00,-9.03
241,0.00,33.33,-33.33,-10.53,-13.48
100,0.00,0.00,0.00,0.00,0.00
752,0.00,-16.67,-10.00,-50.00,-10.08
291,0.00,0.00,-52.00,0.00,-20.37
164,200.00,100.00,-150.00,112.50,4.62
612,-4.35,-4.55,0.00,0.00,0.00
732,-19.05,-14.29,-50.00,-3.66,-11.97
444,-133.33,-25.00,50.00,-7.14,27.39
154,-20.00,-100.00,-9.09,-47.50,-17.00
234,40.00,0.00,-14.86,-14.58,-42.48
844,0.00,50.00,-52.94,20.00,-9.38
442,50.00,0.00,-61.74,-25.00,-32.12
293,11.11,0.00,-29.41,-20.00,-8.65
416,10.00,11.11,0.00,0.00,0.00
815,-10.00,0.00,-3.26,-6.67,-4.33
630,-88.89,-100.00,11.11,185.71,104.30
251,-200.00,0.00,16.67,-87.50,-13.33
236,-75.00,-100.00,8.33,-75.00,-20.00
134,-25.00,0.00,0.00,-15.00,3.40
828,0.00,0.00,-15.38,-130.00,-67.67
610,-900.00,-400.00,0.00,0.00,0.00
614,-33.33,-33.33,0.00,0.00,0.00
920,-35.71,-28.57,0.00,-116.67,0.00
443,33.33,0.00,-53.85,-27.27,-34.05
112,-100.00,0.00,-17.24,-19.05,-11.86
172,-50.00,0.00,0.00,11.11,5.93
982,-400.00,0.00,-16.67,-488.24,-206.94
811,-16.67,-25.00,0.00,33.33,20.00
113,-100.00,0.00,0.00,0.00,0.00
233,-100.00,0.00,-23.29,-114.29,-45.05
980,-200.00,0.00,-26.32,-20.69,-3.51
133,-200.00,0.00,0.00,0.00,0.00
155,-50.00,0.00,-11.11,-2.22,-5.45
212,0.00,0.00,0.00,0.00,0.00
24,-100.00,-200.00,100.00,-33.33,-4.80
130,0.00,0.00,0.00,0.00,0.00
145,-33.33,0.00,27.27,27.27,18.88
181,0.00,0.00,0.00,0.00,0.00
814,-900.00,0.00,0.00,0.00,0.00
157,-50.00,-50.00,-10.00,-40.00,-21.50
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
144,-200.00,0.00,0.00,0.00,0.00
841,33.33,-50.00,-76.00,0.00,-17.41
981,-900.00,0.00,0.00,0.00,0.00
