jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,9.18,7.95,181.25,-1.86,-3.72
911,-1.68,-1.75,0.00,-6.06,0.00
120,-0.48,-10.13,-30.00,-150.00,-4.51
252,6.78,-1.18,-20.00,48.57,-3.39
914,6.17,5.70,-33.33,8.57,3.61
152,6.14,4.29,51.52,-5.47,-4.70
271,7.69,3.74,-8.00,0.00,-4.44
511,13.98,12.08,9.59,0.00,-7.63
183,17.95,11.76,-5400.00,0.00,-10.00
313,-0.98,-11.57,-8.00,23.08,-2.08
521,5.08,3.03,-150.00,-20.00,-5.67
315,-1.82,-7.11,54.00,-11.11,-3.62
753,26.04,28.09,100.00,33.33,0.61
915,-2.88,-8.43,0.00,-17.50,-5.08
522,5.56,-7.69,25.00,50.00,7.08
842,2.97,4.50,50.00,-16.67,-7.26
311,0.99,-2.11,-35.00,0.00,-0.31
733,8.70,2.00,14.29,11.11,-3.04
821,4.41,2.20,-20.00,0.00,-2.41
262,2.92,0.77,0.00,8.70,-1.24
30,16.95,18.87,-66.67,4.17,-3.57
411,-9.26,-10.75,33.33,-9.38,-8.41
512,3.20,1.32,-33.33,-347.00,-6.11
316,3.77,-2.15,0.00,-20.00,-1.82
752,0.00,0.00,-11.54,2.70,1.25
261,19.23,15.00,-533.33,53.85,-14.75
143,5.43,5.00,0.00,-9.09,-3.12
156,0.00,-11.96,212.50,10.00,6.79
611,10.63,10.60,0.00,0.00,-9.09
422,9.47,10.24,50.00,-1.04,-2.74
317,-17.39,-8.11,0.00,-8.00,-1.91
731,-1.72,-5.00,25.00,-6.00,-1.80
312,-2.10,-13.16,-100.00,-4.00,-1.88
282,-1.64,-50.00,30.00,-15.38,-9.41
321,5.26,-1.77,0.00,22.00,-2.22
131,4.82,-12.96,-25.00,0.00,-3.23
165,0.00,-20.00,366.67,-100.00,-28.01
825,24.32,18.52,-25.00,-25.00,-13.73
133,8.70,10.00,-34.67,-100.00,-9.38
941,5.68,6.29,24.14,-28.89,-3.26
322,-10.00,0.00,0.00,-26.32,-3.24
135,-14.29,-20.00,-33.33,-6.06,-10.06
293,-5.26,-20.00,66.67,-8.27,2.09
712,15.18,14.37,100.00,-16.67,-0.40
912,-3.21,-1.64,25.00,-12.50,-6.29
421,4.60,4.04,0.00,-2.13,-4.97
151,7.84,10.81,-31.58,41.18,-0.25
142,33.33,33.33,30.43,17.65,-0.19
173,0.00,-5.26,50.00,-4.65,1.91
412,4.20,0.00,-85.19,-8.57,-5.92
314,0.00,-7.27,-270.37,6.25,-1.94
913,1.83,-1.18,35.00,-1.85,-1.43
237,-2.22,-12.00,-34.62,0.00,-3.98
241,-8.00,-7.27,0.00,0.00,-9.20
930,8.80,11.83,36.36,3.45,-2.03
172,0.00,0.00,-2.04,20.00,-2.82
829,5.83,4.00,-14.29,0.00,-7.06
182,-5.88,-10.53,0.00,20.00,8.80
132,4.00,-16.67,0.00,30.00,-2.68
23,8.57,7.22,-25.00,-45.45,-0.88
751,-3.00,0.00,0.00,-20.00,-13.14
831,-1.46,-1.15,0.00,56.63,5.09
323,0.00,-6.67,-12.50,-5.00,-6.31
832,21.31,22.86,0.00,-1.27,-9.39
721,7.86,4.39,40.00,-18.57,-3.26
754,50.00,50.00,0.00,0.00,0.00
164,6.67,0.00,-17.39,-36.36,-21.71
513,5.63,2.33,50.00,-14.29,-13.19
220,0.00,0.00,-318.60,-53.85,-1.19
714,-9.26,-4.00,122.22,11.94,0.00
154,7.69,22.22,-7.14,-11.11,-6.44
615,6.90,6.00,0.00,-16.67,-4.59
843,-4.40,0.00,10.00,0.00,1.33
743,33.33,40.00,-50.00,3.60,-20.48
441,4.00,8.57,0.00,-9.09,-0.82
823,6.67,-10.26,-16.07,2.17,-5.86
813,0.00,25.00,12.50,-25.00,-20.85
234,0.00,-5.56,0.00,-4.84,-4.30
263,-11.43,-13.64,455.56,2.00,2.86
415,-5.26,14.71,0.00,14.29,21.57
444,-4.65,-4.76,-58.93,-3.92,-9.27
153,6.67,14.29,128.57,-8.51,-2.92
732,11.25,16.00,0.00,4.55,-2.11
942,6.98,16.13,20.00,0.00,-1.90
822,-12.50,-35.71,0.00,-8.33,-6.79
272,6.67,10.00,0.00,20.00,11.63
242,-5.88,-15.38,0.00,-11.11,-1.26
413,-2.70,-6.45,10.00,0.00,-8.62
826,7.02,9.62,0.00,-10.34,4.44
111,-25.00,0.00,-14.75,-11.11,-22.41
141,10.00,23.08,-5.00,47.83,27.31
24,71.43,71.43,0.00,6.25,3.45
613,-3.03,0.00,-11.11,-14.29,-1.96
235,2.33,13.33,-12.50,30.43,4.47
711,0.00,-12.50,0.00,0.00,-17.96
816,6.25,8.00,-20.00,-10.67,-7.44
828,0.00,50.00,20.00,19.57,25.25
281,16.67,-20.00,150.00,-25.00,-5.30
318,0.00,18.18,0.00,-17.50,-4.46
134,28.57,33.33,-8.33,-15.38,-16.72
833,12.90,-4.17,-7.69,0.00,-6.86
741,31.25,25.00,-66.67,0.00,0.98
815,-12.50,-14.29,-25.00,35.00,6.38
416,10.00,5.00,0.00,0.00,0.00
292,19.44,-8.70,0.00,-7.14,-4.32
614,-9.09,-9.09,0.00,0.00,0.00
812,-2.44,-8.33,-13.33,-14.29,-7.79
162,0.00,0.00,50.00,0.00,12.50
980,-2.70,-27.27,0.00,-13.01,-5.86
161,38.46,45.45,0.00,185.71,18.90
827,0.00,4.35,-6.67,-9.04,-1.87
113,16.67,100.00,-33.33,0.00,-5.94
233,6.25,0.00,-40.00,50.40,0.00
530,-7.14,-9.09,-5.00,-48.15,-17.53
144,10.00,22.22,-263.64,150.00,5.35
431,0.00,100.00,0.00,-12.50,-16.77
742,-11.11,-25.00,-2.78,0.00,-5.83
612,4.92,5.00,0.00,0.00,0.00
630,5.41,0.00,42.86,0.00,33.33
817,-16.67,0.00,4.44,1.85,1.76
920,-2.50,0.00,-100.00,-50.00,-3.23
236,-6.67,-9.09,-9.09,69.78,9.85
253,0.00,0.00,40.00,-10.20,-7.18
145,10.00,0.00,-25.00,0.00,-1.16
443,0.00,16.67,0.00,7.41,11.38
620,50.00,50.00,0.00,29.00,10.00
181,0.00,0.00,-143.33,0.00,-15.05
-1,-40.00,-33.33,3.33,66.67,44.26
231,0.00,100.00,-38.89,16.97,-2.47
212,-20.00,-66.67,16.67,11.11,24.11
442,5.56,-14.29,-150.00,0.00,-8.71
811,16.67,16.67,25.00,16.25,18.15
722,-25.00,-14.29,-9.38,5.00,5.31
251,-15.38,0.00,-25.00,-2.86,-23.31
300,83.33,100.00,-14.29,60.00,8.10
184,40.00,0.00,-50.00,-8.00,-20.55
155,75.00,50.00,-25.00,-16.28,-11.19
211,-20.00,0.00,106.25,0.00,5.79
238,0.00,0.00,0.00,0.00,0.00
163,0.00,0.00,0.00,0.00,0.00
157,-100.00,0.00,0.00,0.00,0.00
744,14.29,14.29,11.11,-4.17,-3.29
171,-14.29,-16.67,-11.11,7.50,-0.94
232,0.00,-33.33,-9.09,-7.41,-9.14
112,-8.33,25.00,-20.00,-285.71,-51.74
291,8.33,25.00,50.00,-10.58,5.48
841,-14.29,0.00,0.00,-1.45,1.83
432,-9.09,-11.11,0.00,-120.00,-54.17
844,0.00,0.00,0.00,0.00,0.00
900,0.00,0.00,-122.22,-50.00,-49.28
814,0.00,-33.33,0.00,20.93,-2.55
414,-33.33,0.00,-50.00,-75.00,-91.26
616,50.00,50.00,0.00,0.00,0.00
