jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,8.33,2.13,0.00,66.67,10.20
911,-4.98,-5.43,-100.00,-7.14,-3.45
317,1.96,18.18,25.00,-5.26,-23.36
120,4.21,18.75,-6.67,-25.00,-6.39
252,-11.36,-3.70,15.38,-11.11,-4.27
315,6.75,-11.76,51.52,25.00,-3.40
152,-12.99,-16.28,-35.42,0.00,-3.47
183,-14.81,-45.45,0.00,-11.11,1.42
314,15.07,4.17,-4.17,20.07,4.33
262,3.16,-7.97,20.00,455.56,9.83
313,-0.83,-17.39,350.00,-9.09,-0.39
521,-10.53,33.33,25.00,16.67,9.60
421,-6.61,-2.27,50.00,-16.67,-0.83
941,-1.80,-3.23,50.00,-60.00,-9.73
753,-9.78,-8.24,33.33,0.00,-7.21
915,-2.00,-6.25,-14.29,-66.67,-24.10
511,-1.59,0.00,33.33,14.29,-7.82
522,-20.00,-66.67,-25.00,13.64,-9.49
833,37.50,66.67,5.88,-20.00,-12.42
842,5.75,2.30,0.00,8.93,-8.29
422,10.59,11.32,-53.85,-20.00,-2.70
415,13.04,6.98,-75.00,55.00,2.46
912,-6.25,-11.76,400.00,-42.86,-1.89
182,-18.75,-100.00,-25.00,-181.25,-109.74
930,4.48,7.69,-150.00,1.39,-18.56
512,0.66,1.33,-25.00,-25.00,-11.29
615,-4.08,-2.38,-42.86,0.00,-17.26
312,7.06,-27.27,-21.95,5.71,-8.19
164,-37.50,-20.00,0.00,41.18,27.78
143,-17.54,-38.46,-60.00,-28.57,-9.44
513,3.50,5.26,0.00,-42.50,-17.96
751,11.67,4.08,-344.44,-16.00,-8.62
731,13.85,4.88,-83.33,-4.17,-4.69
411,-15.19,-19.70,-66.67,0.00,-5.13
913,-0.83,-4.23,50.00,-21.21,-3.90
416,-6.67,-16.67,-280.00,-12.00,-76.69
721,4.00,5.63,0.00,0.00,1.90
23,-28.57,-31.03,66.67,12.50,16.02
141,31.25,14.29,42.86,-8.30,-6.13
165,-8.33,-7.69,120.00,6.67,2.26
112,0.00,100.00,92.86,25.00,23.53
321,-5.13,-27.50,122.22,20.69,5.33
722,-16.67,-16.67,-45.00,0.00,0.00
135,25.00,0.00,7.69,-22.95,-12.97
712,3.62,7.02,-66.67,-20.00,-6.94
714,2.50,0.00,0.00,15.56,-2.25
173,20.00,16.67,50.00,-33.33,-6.95
30,-21.43,-22.73,0.00,0.00,0.00
156,5.47,-5.41,25.00,-20.00,-7.98
316,-1.14,4.62,0.00,0.00,-1.57
412,-1.09,-2.00,50.00,0.00,-5.38
184,-11.11,-66.67,-525.00,0.00,-93.18
237,0.00,0.00,-62.50,0.00,-2.07
311,-0.47,-9.68,-4.17,-62.65,-1.63
733,3.94,-1.69,-14.29,-9.09,-7.21
914,-3.85,-8.45,-60.00,0.00,-4.00
282,20.83,16.67,50.00,0.00,-6.83
741,-21.43,-12.50,-20.00,-66.67,-5.92
825,-21.43,-5.56,25.00,-20.00,-6.67
713,-0.94,-1.41,0.00,-12.50,-7.22
900,-4700.00,-4600.00,0.00,0.00,0.00
142,22.22,0.00,-237.50,-42.86,-95.43
132,6.90,0.00,-25.00,0.00,-5.76
153,9.30,5.00,-500.00,-5.77,-6.94
530,300.00,0.00,0.00,0.00,0.00
220,-12.50,-20.00,-20.48,0.00,-13.66
235,4.00,40.00,5.26,-15.00,-10.95
162,-20.00,-100.00,-33.33,-2.78,-13.14
754,-7.69,-9.09,-20.00,25.00,-6.61
413,5.88,16.67,-8.33,-11.11,-15.38
271,-16.67,-20.00,0.00,9.38,-0.88
744,40.00,25.00,-150.00,3.03,-43.24
432,-50.00,-50.00,0.00,0.00,30.43
323,-34.62,-40.00,60.00,-5.26,-1.32
611,2.66,2.25,-25.00,0.00,-24.39
253,0.00,-20.00,25.00,-10.00,-2.03
743,14.29,7.14,-33.33,-10.00,-28.33
752,5.88,6.67,10.00,0.00,3.41
831,9.80,1.52,-900.00,69.23,-11.74
441,18.18,62.50,-111.11,22.22,-1.34
431,-16.67,0.00,50.00,-12.50,0.38
823,-11.90,-7.14,0.00,-5.71,-13.46
231,27.27,50.00,-30.00,-53.85,-18.18
322,-4.35,11.11,-25.00,-8.57,-8.06
942,-6.67,18.18,40.62,16.28,7.32
829,-8.64,-15.15,-100.00,-18.18,-10.00
261,18.75,22.22,33.20,20.00,18.65
826,1.54,0.00,-50.00,-78.57,-8.33
263,3.85,0.00,0.00,9.76,5.66
832,-11.29,-3.70,200.00,12.50,-2.52
821,-18.06,-11.36,16.67,0.00,-3.26
732,-10.71,-13.33,38.89,-1.67,4.53
822,-6.25,-18.18,0.00,25.00,3.52
242,-26.67,-75.00,-10.00,0.00,-8.33
131,-10.00,-50.00,100.00,-40.00,0.36
843,-4.35,-25.00,120.00,0.00,2.20
133,-14.29,20.00,-20.00,-20.00,-3.89
318,6.67,14.29,20.00,3.45,-6.87
161,-7.14,-16.67,-7.69,-25.00,-10.00
414,0.00,200.00,-20.00,-15.79,-18.75
233,-11.11,0.00,36.36,-66.67,-18.46
272,11.11,-33.33,66.67,-10.00,-32.58
613,-4.35,-5.00,25.00,-100.00,-54.29
151,-26.09,-12.50,25.00,-8.11,12.90
812,15.38,35.71,16.67,6.00,-7.62
711,37.50,50.00,-20.00,35.00,15.66
816,-10.71,-5.00,-16.67,-45.45,-4.91
21,0.00,0.00,0.00,0.00,0.00
24,66.67,66.67,-198.00,41.18,-17.79
815,18.75,7.14,9.09,0.00,-0.69
444,-4.76,0.00,66.67,2.22,7.03
171,28.57,25.00,-20.00,0.00,5.36
154,-41.67,-150.00,0.00,10.00,4.14
292,5.26,-20.00,21.25,-20.00,-4.00
172,-16.67,-100.00,-12.90,-12.50,2.86
236,-14.29,-16.67,-3.68,-2.86,7.46
814,50.00,33.33,-15.38,-11.11,-15.65
241,-45.16,-25.00,14.29,-17.32,-9.30
291,-50.00,0.00,13.64,12.50,29.78
22,-4700.00,-4600.00,0.00,0.00,0.00
251,85.71,100.00,-66.67,20.40,-0.79
113,0.00,0.00,-80.00,165.00,65.79
234,40.00,-100.00,-25.00,-7.50,-8.63
630,6.67,0.00,14.29,-92.31,-36.54
144,-63.64,-50.00,0.00,-11.11,1.08
811,-75.00,-66.67,0.00,0.00,0.00
980,-10.00,0.00,9.09,-16.13,-2.98
157,33.33,100.00,80.00,0.00,20.22
293,0.00,0.00,-13.21,0.00,-5.42
145,14.29,0.00,-13.04,-14.06,-14.84
614,-66.67,-66.67,0.00,0.00,0.00
443,0.00,0.00,0.00,-33.33,-24.14
612,-15.49,-14.49,0.00,0.00,0.00
827,-10.00,16.67,71.43,-29.15,0.00
442,-25.00,0.00,22.45,-28.89,-3.45
742,16.67,-33.33,600.00,-16.67,54.55
155,0.00,0.00,48.15,-2.50,17.29
238,0.00,0.00,0.00,0.00,0.00
232,50.00,0.00,-166.67,0.00,-14.29
243,100.00,0.00,0.00,0.00,0.00
163,-100.00,-100.00,0.00,0.00,0.00
181,0.00,100.00,-16.67,-20.00,-13.37
-1,-100.00,0.00,0.00,0.00,0.00
828,0.00,0.00,-13.85,0.00,14.42
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
212,-50.00,0.00,150.00,-14.38,15.67
134,-66.67,-100.00,91.67,0.00,6.89
813,-25.00,-50.00,153.97,-54.55,-6.01
620,14.29,14.29,-14.29,20.00,2.70
844,-100.00,-100.00,0.00,0.00,0.00
841,0.00,-100.00,-33.33,-59.42,-50.47
11,-2300.00,-2250.00,1400.00,133.33,338.78
814,-500.00,-300.00,0.00,0.00,0.00
