jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,0.39,-0.40,0.00,0.00,0.00
412,6.15,0.00,33.33,-25.00,-19.32
911,-0.53,-7.45,0.00,0.00,-3.75
317,26.83,0.00,0.00,-530.63,-49.07
120,-10.45,12.50,-50.00,21.43,-8.02
252,6.41,0.00,88.89,0.00,-10.08
152,-6.06,-10.81,-2.94,-12.24,-3.86
753,20.69,9.21,-166.67,0.00,-10.38
314,9.86,21.05,-100.00,7.55,-5.07
313,-16.85,2.44,3.95,-500.00,-18.44
521,9.09,60.00,-50.00,0.00,2.50
421,1.97,2.38,-30.00,-10.00,-9.71
941,-2.94,-11.25,5.00,0.00,-5.66
315,5.45,-2.00,175.00,39.13,-1.93
422,-9.56,-6.49,-22.22,6.67,0.00
511,0.70,-9.76,100.00,-14.29,-1.85
914,8.33,12.50,11.11,14.29,-1.87
522,-66.67,0.00,-14.29,20.00,11.11
833,-10.00,-20.00,0.00,15.62,6.25
913,4.08,3.92,-20.00,21.88,-4.23
322,0.00,-33.33,-75.00,19.05,-5.00
912,8.79,4.71,16.28,200.00,9.28
281,50.00,0.00,25.00,33.33,24.35
512,1.29,1.87,-33.33,10.74,1.74
182,5.26,0.00,94.44,-13.57,-11.58
615,-8.57,-6.67,0.00,0.00,0.00
827,12.50,50.00,14.29,36.36,20.86
262,-17.03,-18.28,-100.00,10.77,-4.50
143,4.55,-28.57,14.29,79.49,1.74
751,-8.89,-8.82,-30.43,-17.50,-10.99
713,-4.81,-3.12,-33.33,282.98,1.76
731,0.00,2.70,284.62,-960.00,-60.00
842,-0.77,-1.48,-233.33,3.45,-3.87
312,-12.50,-33.33,0.00,-14.29,-6.03
282,-47.37,0.00,140.00,-14.29,28.76
721,-10.84,-9.62,-20.27,354.05,8.99
23,6.67,2.56,-20.00,-14.29,-9.42
141,10.00,28.57,100.00,0.84,-8.56
30,26.47,16.67,-33.33,-5.00,-18.40
237,-6.25,0.00,-6.67,0.00,-3.57
165,11.76,28.57,-60.00,-1.69,-14.79
183,2.00,28.57,300.00,-2.67,-7.50
