jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,15.00,15.38,-50.00,100.00,3.23
713,2.97,1.27,-14.29,-20.00,-8.68
911,0.76,-0.40,-33.33,24.14,0.00
120,4.85,-3.70,-9.09,0.00,-10.93
252,-8.14,-21.43,0.00,66.67,1.71
914,-4.35,-4.48,0.00,-48.28,11.25
152,10.96,9.30,-25.00,0.00,-0.56
183,12.07,18.75,-63.33,-14.29,-12.45
422,13.41,5.36,-100.00,-36.36,-3.25
313,10.38,7.27,-5.45,-30.00,-1.79
521,-6.45,-30.00,-26.58,-25.00,-17.05
315,3.81,0.00,200.00,-25.00,-3.49
753,-0.97,-4.40,50.00,-7.14,-1.53
915,-6.35,-36.59,-300.00,12.90,27.38
511,1.47,4.60,0.00,-11.11,-6.90
733,-17.97,-17.91,-66.67,-33.33,1.97
522,-4.55,-60.00,100.00,7.69,8.78
842,2.30,-2.57,14.29,16.67,-3.88
235,11.76,0.00,160.00,-8.70,2.64
415,14.75,17.95,50.00,19.40,15.45
912,0.82,-4.46,0.00,-30.00,-7.50
512,4.73,3.89,-50.00,0.00,-1.33
182,50.00,28.57,0.00,-28.00,-14.40
615,19.35,28.00,-100.00,1.64,-21.08
941,-19.09,-17.17,0.00,-6.38,-11.85
262,7.11,3.70,-50.00,120.00,-2.27
421,-4.27,-2.53,-125.00,-10.00,-8.09
23,-20.83,-31.71,0.00,-89.47,5.93
143,-16.18,-4.76,120.00,-10.70,2.35
311,-10.57,-10.91,70.00,0.00,-3.73
611,0.90,0.92,0.00,0.00,0.00
317,6.52,-15.00,-16.67,26.40,0.00
731,0.00,0.00,-36.36,15.00,3.60
312,3.85,2.33,-150.00,-41.18,-5.13
411,1.74,-2.86,185.71,-39.13,-2.17
164,-45.45,-16.67,-200.00,-4.44,-14.96
156,4.50,2.13,0.00,42.86,-6.53
721,-2.94,0.00,-44.00,5.19,-2.81
141,9.09,12.50,-100.00,-34.62,-20.87
154,28.57,0.00,-33.33,10.34,0.00
