jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
232,25.00,0.00,40.00,-20.00,-9.50
412,-9.09,-17.14,-66.67,33.33,-21.05
911,3.52,2.33,-200.00,-4.55,-5.63
311,-1.04,4.76,25.00,87.27,-10.84
120,-3.23,-60.00,-11.11,-21.67,-7.32
252,-9.76,-40.00,0.00,-66.67,-10.53
312,-1.47,-5.00,-52.31,69.23,-1.26
152,5.48,-6.06,-41.43,-6.52,-16.45
753,22.92,12.86,0.00,-12.00,-8.54
421,-7.92,-9.43,-76.47,-50.00,-4.26
314,10.13,25.00,-42.86,-44.23,-14.67
281,-100.00,0.00,0.00,0.00,0.00
313,0.00,12.50,-66.15,0.00,-11.27
941,-7.00,2.60,200.00,-20.00,-7.62
315,-4.59,-20.00,50.00,-21.25,-7.23
513,0.00,-4.94,-400.00,-54.60,-14.20
422,-6.99,0.00,50.00,-20.00,8.33
914,16.67,8.82,20.00,-15.22,-20.51
512,4.41,0.00,-200.00,33.33,-7.00
415,9.72,-11.11,-220.00,0.00,-9.89
321,6.78,-12.00,-33.33,-33.33,-32.08
912,-7.45,-6.98,127.27,-30.43,-1.23
511,0.00,1.43,38.89,-11.25,0.70
-1,47.37,13.04,0.00,520.00,26.28
827,16.67,16.67,-8.33,-20.00,-18.56
262,-16.67,-18.46,-20.00,-40.00,-5.06
751,8.57,8.00,-20.00,20.00,-6.41
23,3.77,4.76,0.00,7.69,-8.84
731,-5.08,-6.67,6.67,2.94,-7.69
615,0.00,8.00,0.00,0.00,0.00
842,-4.10,-7.02,80.00,-220.00,-13.74
143,-2.08,-50.00,-40.00,-4.10,-1.40
282,-46.15,0.00,66.67,81.82,29.46
141,20.00,-33.33,-33.33,25.00,-13.89
30,17.39,33.33,-80.72,-18.18,4.30
165,0.00,0.00,1.91,-23.91,-11.79
322,18.18,50.00,66.67,-18.80,-4.55
713,-6.74,1.85,-33.33,-20.00,-11.29
722,16.67,20.00,20.00,-7.37,-12.63
743,0.00,-9.09,-140.00,40.00,5.13
714,5.00,-3.57,-25.00,-45.00,-14.73
237,10.71,-16.67,-40.00,-12.50,-16.22
271,-13.79,0.00,-100.00,6.67,-7.06
822,16.67,11.11,14.29,-6.67,-7.88
721,-15.28,-2.22,-60.00,7.36,-8.51
825,0.00,-25.00,-120.00,-31.82,-28.36
173,-54.55,-85.71,-6.00,0.00,-11.84
151,-10.00,-7.14,75.00,-22.00,-3.91
316,0.00,-1.69,177.27,4.65,-3.70
913,-15.46,-16.67,-100.00,-8.00,1.79
113,100.00,0.00,0.00,0.00,0.00
317,-59.38,-14.29,0.00,199.36,18.18
183,-2.56,0.00,17.65,4.53,-9.46
712,-5.69,-5.00,25.00,0.00,-4.93
323,0.00,100.00,-133.33,2.94,0.00
826,13.24,5.88,42.86,40.00,2.04
733,-13.95,-22.58,33.33,-28.89,-2.33
741,10.53,0.00,10.00,2.04,-7.50
153,-6.38,-4.17,4.35,-21.05,-12.17
292,4.17,-12.50,0.00,-27.63,-11.54
24,33.33,0.00,-60.00,-30.00,-33.59
156,-26.83,-5.88,25.00,-14.29,-12.60
261,9.09,12.50,-40.00,-14.04,-48.60
411,-23.08,-20.00,-50.00,18.11,1.52
441,-10.71,0.00,-185.00,-11.32,-18.41
530,-125.00,-100.00,-8.33,-42.86,-31.75
235,26.67,100.00,-16.00,-18.91,-14.81
220,-35.29,-50.00,-63.33,-28.57,-17.20
930,14.58,6.25,160.00,17.65,-6.94
132,0.00,-12.50,0.00,3.33,-21.36
754,-22.22,-16.67,25.00,-25.00,-18.97
812,5.00,-7.14,-28.57,-16.29,-7.78
915,0.00,6.25,100.00,0.00,32.79
744,16.67,16.67,-60.00,-13.79,-7.77
182,-27.27,-50.00,0.00,17.14,9.36
131,-5.56,0.00,-33.33,-56.25,-15.59
942,31.58,12.50,-37.93,-70.59,-17.48
821,1.92,-8.33,-50.00,-15.38,-5.04
823,-11.76,-5.00,75.00,-52.38,-6.56
231,9.09,-25.00,-25.00,-13.72,-19.14
832,1.35,-25.93,-100.00,-6.06,-19.15
272,11.11,-100.00,33.33,-100.00,-29.41
161,6.25,7.69,-31.85,-9.50,-8.92
732,13.64,33.33,-33.33,-41.34,-17.61
318,-33.33,33.33,116.67,0.00,18.75
711,9.09,10.00,-50.00,11.11,-9.09
242,0.00,0.00,-25.00,-14.65,-33.33
843,-6.06,0.00,-10.11,-25.00,-16.67
752,5.88,-7.14,0.00,0.00,-16.79
522,0.00,50.00,0.00,0.00,0.00
742,0.00,25.00,-13.33,17.85,8.62
816,-3.70,-10.00,20.00,-47.50,-7.55
22,0.00,0.00,-5.26,-2.33,-3.70
611,8.03,7.66,-212.50,33.33,-17.02
184,0.00,0.00,-50.00,-9.09,8.73
243,-7100.00,-4000.00,0.00,0.00,0.00
444,16.67,25.00,-12.50,-10.00,-14.65
263,4.35,-66.67,566.67,-47.83,-3.09
613,4.76,5.88,-33.33,100.00,13.98
144,20.00,0.00,-47.46,42.86,-1.57
431,40.00,0.00,-7.27,-27.03,-33.48
620,-100.00,-100.00,0.00,0.00,0.00
154,5.88,0.00,33.33,-1.69,-5.13
142,-50.00,-100.00,-87.50,-16.67,-28.50
111,0.00,0.00,-11.76,-36.36,-32.26
145,-25.00,0.00,10.00,-33.94,-12.59
171,0.00,-200.00,-182.86,-29.15,-68.16
829,-7.32,-5.26,-32.43,-11.43,-19.83
416,0.00,0.00,0.00,0.00,0.00
413,-12.50,-14.29,0.00,-17.00,-5.38
831,-12.16,-5.26,-400.00,-8.00,-18.47
251,-16.67,0.00,-31.67,-20.00,-41.18
236,-14.29,-50.00,0.84,-64.29,-27.27
253,33.33,0.00,125.00,1.01,27.63
241,-29.41,-33.33,-8.33,-42.86,-18.81
291,-50.00,-100.00,0.00,-100.00,-33.85
162,0.00,0.00,20.00,-20.45,-3.50
233,-50.00,0.00,12.50,-21.67,-11.80
612,11.63,12.20,0.00,0.00,0.00
135,0.00,-200.00,-60.58,-16.00,-20.66
521,-41.67,-66.67,0.00,-5.00,-2.88
234,66.67,0.00,-135.29,-11.36,-35.40
630,30.77,20.00,-11.11,40.00,24.00
833,12.50,0.00,-33.33,-27.27,-29.23
